,,,,3.4918,,,,,,,,,0.2008,,,,1.1372,,,,,,,2.2654,,0.7438,
,,,,2.5074,,,,,,,,,1.9326,,,,2.5082,,,,,,,0.203,,0.883,
,,,,8.135,,,,,,,,,9.7032,,,,9.933,,,,,,,3.4706,,1.6312,
,,,,22.3654,,,,,,,,,8.5044,,,,2.1872,,,,,,,25.757,,2.4426,
,,,,0.834,,,,,,,,,2.6834,,,,6.373,,,,,,,4.6636,,0.3184,
,,,,0.7614,,,,,,,,,3.2574,,,,0.1888,,,,,,,3.4088,,1.2616,
,,,,3.1382,,,,,,,,,0.4488,,,,0.5502,,,,,,,0.488,,0.4566,
,,,,2.308,,,,,,,,,1.88,,,,0.1556,,,,,,,0.591,,2.7418,
,,,,4.811,,,,,,,,,3.6904,,,,5.5806,,,,,,,6.1724,,6.6976,
,,,,3.1018,,,,,,,,,0.7428,,,,1.3004,,,,,,,27.9046,,2.2626,
,,,,3.9334,,,,,,,,,5.4322,,,,2.8192,,,,,,,4.954,,0.1642,
,,,,7.2016,,,,,,,,,1.1156,,,,3.7272,,,,,,,7.9094,,5.4972,
,,,,0.3224,,,,,,,,,0.5768,,,,2.848,,,,,,,0.579,,4.0152,
,,,,10.6792,,,,,,,,,2.4764,,,,14.1518,,,,,,,5.5768,,0.6184,
,,,,11.5564,,,,,,,,,1.0796,,,,4.7478,,,,,,,2.6388,,0.6294,
,,,,0.6504,,,,,,,,,2.575,,,,8.9326,,,,,,,6.0294,,1.8482,
,,,,0.3352,,,,,,,,,9.3046,,,,4.9662,,,,,,,2.6106,,2.088,
,,,,0.1842,,,,,,,,,9.7966,,,,1.021,,,,,,,0.9086,,3.3388,
,,,,5.4086,,,,,,,,,2.2732,,,,2.6822,,,,,,,2.202,,1.3948,
,,,,0.1618,,,,,,,,,5.473,,,,8.3554,,,,,,,7.9616,,2.5242,
,,,,2.5948,,,,,,,,,2.4134,,,,6.5134,,,,,,,4.4934,,0.1984,
,,,,5.0396,,,,,,,,,0.4514,,,,2.6492,,,,,,,19.219,,0.5232,
,,,,0.8052,,,,,,,,,0.7158,,,,5.0074,,,,,,,18.6756,,0.7468,
,,,,0.3924,,,,,,,,,1.2034,,,,1.304,,,,,,,0.1872,,0.4192,
,,,,1.2954,,,,,,,,,4.047,,,,2.7638,,,,,,,4.3198,,5.5304,
,,,,2.448,,,,,,,,,3.396,,,,2.4528,,,,,,,6.0124,,0.7304,
,,,,2.0094,,,,,,,,,3.7012,,,,5.517,,,,,,,2.5398,,2.4638,
,,,,3.1168,,,,,,,,,1.0536,,,,4.4996,,,,,,,0.1956,,0.3426,
,,,,5.4824,,,,,,,,,0.2182,,,,0.7886,,,,,,,4.1834,,0.1746,
,,,,1.649,,,,,,,,,3.4248,,,,1.7064,,,,,,,11.887,,1.1042,
,,,,14.2054,,,,,,,,,2.4356,,,,1.7942,,,,,,,7.5924,,0.3194,
,,,,0.788,,,,,,,,,1.9162,,,,15.6718,,,,,,,0.2474,,0.6706,
,,,,3.1794,,,,,,,,,5.2506,,,,3.564,,,,,,,2.7422,,2.3126,
,,,,6.1328,,,,,,,,,4.6058,,,,0.396,,,,,,,0.471,,0.9536,
,,,,1.0086,,,,,,,,,0.455,,,,2.941,,,,,,,3.5402,,1.795,
,,,,4.4212,,,,,,,,,5.4216,,,,1.2684,,,,,,,2.8034,,0.3028,
,,,,4.4706,,,,,,,,,7.241,,,,2.3032,,,,,,,2.2018,,1.6106,
,,,,3.2294,,,,,,,,,4.5692,,,,12.3832,,,,,,,10.126,,0.6302,
,,,,1.9868,,,,,,,,,1.3806,,,,3.6084,,,,,,,0.9074,,0.552,
,,,,0.2568,,,,,,,,,3.411,,,,0.238,,,,,,,8.0366,,1.0588,
,,,,0.729,,,,,,,,,4.8902,,,,0.8002,,,,,,,10.4866,,3.8002,
,,,,1.1344,,,,,,,,,1.9826,,,,2.9454,,,,,,,0.3428,,0.2802,
,,,,3.0008,,,,,,,,,0.8238,,,,0.9854,,,,,,,1.178,,3.4304,
,,,,6.9006,,,,,,,,,0.7024,,,,5.2366,,,,,,,13.1124,,0.3588,
,,,,18.949,,,,,,,,,2.9788,,,,2.0892,,,,,,,4.156,,0.968,
,,,,10.3142,,,,,,,,,0.1762,,,,2.1972,,,,,,,24.9064,,0.3386,
,,,,2.2844,,,,,,,,,1.9398,,,,0.5068,,,,,,,3.168,,3.5972,
,,,,5.4758,,,,,,,,,1.0922,,,,5.2698,,,,,,,9.6226,,2.8496,
,,,,1.3224,,,,,,,,,2.5562,,,,2.6324,,,,,,,1.9214,,1.8318,
,,,,0.2082,,,,,,,,,4.0924,,,,3.4598,,,,,,,5.4248,,0.4282,
,,,,0.2216,,,,,,,,,3.6742,,,,2.5148,,,,,,,0.8688,,0.346,
,,,,0.1712,,,,,,,,,0.8916,,,,2.0042,,,,,,,0.5832,,0.2178,
,,,,0.5178,,,,,,,,,1.4548,,,,1.3532,,,,,,,3.396,,2.5178,
,,,,0.342,,,,,,,,,0.7418,,,,4.0788,,,,,,,0.3536,,0.2034,
,,,,0.983,,,,,,,,,8.405,,,,0.176,,,,,,,0.8578,,0.3416,
,,,,1.5768,,,,,,,,,0.8868,,,,3.139,,,,,,,3.479,,4.0088,
,,,,0.4924,,,,,,,,,4.1936,,,,1.0722,,,,,,,16.8214,,0.1776,
,,,,5.256,,,,,,,,,2.8108,,,,4.3204,,,,,,,12.3306,,2.242,
,,,,3.3216,,,,,,,,,14.7866,,,,3.6062,,,,,,,6.2626,,4.522,
,,,,8.4442,,,,,,,,,1.1562,,,,1.7654,,,,,,,0.8416,,0.2978,
,,,,12.0738,,,,,,,,,1.2698,,,,1.8272,,,,,,,0.459,,5.0866,
,,,,2.649,,,,,,,,,2.5576,,,,1.7682,,,,,,,7.5264,,1.2254,
,,,,2.2976,,,,,,,,,0.4256,,,,0.3308,,,,,,,6.8666,,0.4282,
,,,,0.6864,,,,,,,,,0.4108,,,,3.6584,,,,,,,0.2332,,0.2582,
,,,,1.445,,,,,,,,,1.49,,,,11.1164,,,,,,,0.4712,,1.3064,
,,,,2.3644,,,,,,,,,3.9574,,,,1.9842,,,,,,,4.5252,,1.9308,
,,,,0.6008,,,,,,,,,6.0102,,,,3.7714,,,,,,,4.014,,2.7896,
,,,,0.37,,,,,,,,,0.5348,,,,1.172,,,,,,,34.2284,,1.8508,
,,,,1.0332,,,,,,,,,1.2618,,,,,,,,,,,4.6386,,1.8712,
,,,,7.5006,,,,,,,,,3.8962,,,,,,,,,,,3.3988,,1.8212,
,,,,3.1214,,,,,,,,,0.5868,,,,,,,,,,,8.3374,,1.2446,
,,,,8.1298,,,,,,,,,3.0436,,,,,,,,,,,10.3584,,1.725,
,,,,7.8084,,,,,,,,,1.4662,,,,,,,,,,,5.8308,,0.1988,
,,,,9.2034,,,,,,,,,3.7274,,,,,,,,,,,20.7764,,0.393,
,,,,2.7898,,,,,,,,,3.5604,,,,,,,,,,,4.4386,,0.5118,
,,,,2.5416,,,,,,,,,1.494,,,,,,,,,,,2.5088,,1.0406,
,,,,8.0564,,,,,,,,,7.8062,,,,,,,,,,,23.217,,2.1672,
,,,,6.5268,,,,,,,,,1.3794,,,,,,,,,,,4.4992,,0.8638,
,,,,3.8234,,,,,,,,,7.0842,,,,,,,,,,,1.58,,2.13,
,,,,14.6436,,,,,,,,,1.2132,,,,,,,,,,,20.1104,,0.1798,
,,,,1.564,,,,,,,,,1.966,,,,,,,,,,,4.615,,2.761,
,,,,0.3554,,,,,,,,,5.031,,,,,,,,,,,2.1124,,2.887,
,,,,0.3906,,,,,,,,,2.7448,,,,,,,,,,,2.7912,,0.9524,
,,,,1.8586,,,,,,,,,5.5282,,,,,,,,,,,0.8292,,0.2714,
,,,,0.9962,,,,,,,,,4.538,,,,,,,,,,,0.4672,,2.974,
,,,,3.9418,,,,,,,,,1.324,,,,,,,,,,,1.8456,,2.5652,
,,,,1.5504,,,,,,,,,2.1424,,,,,,,,,,,5.4936,,0.5174,
,,,,8.4848,,,,,,,,,1.6656,,,,,,,,,,,32.5464,,1.0624,
,,,,11.529,,,,,,,,,4.2716,,,,,,,,,,,23.7188,,0.7932,
,,,,8.5858,,,,,,,,,3.0486,,,,,,,,,,,0.5962,,1.1304,
,,,,4.5032,,,,,,,,,0.9926,,,,,,,,,,,3.032,,0.4836,
,,,,3.1488,,,,,,,,,2.5578,,,,,,,,,,,,,0.45,
,,,,0.7152,,,,,,,,,3.307,,,,,,,,,,,,,4.9414,
,,,,0.541,,,,,,,,,3.2086,,,,,,,,,,,,,4.0058,
,,,,3.2788,,,,,,,,,0.25,,,,,,,,,,,,,0.718,
,,,,1.8352,,,,,,,,,1.8722,,,,,,,,,,,,,0.6654,
,,,,1.5918,,,,,,,,,1.0854,,,,,,,,,,,,,1.0078,
,,,,7.6536,,,,,,,,,1.5458,,,,,,,,,,,,,2.1582,
,,,,3.378,,,,,,,,,2.5004,,,,,,,,,,,,,3.7188,
,,,,0.4452,,,,,,,,,1.7282,,,,,,,,,,,,,1.8774,
,,,,1.3024,,,,,,,,,0.2354,,,,,,,,,,,,,0.2214,
,,,,5.4274,,,,,,,,,3.0826,,,,,,,,,,,,,0.6094,
,,,,4.0108,,,,,,,,,0.2046,,,,,,,,,,,,,2.028,
,,,,1.7268,,,,,,,,,5.2008,,,,,,,,,,,,,0.3036,
,,,,0.6554,,,,,,,,,6.4974,,,,,,,,,,,,,0.9976,
,,,,2.2084,,,,,,,,,0.9084,,,,,,,,,,,,,0.879,
,,,,2.9438,,,,,,,,,3.6292,,,,,,,,,,,,,4.8984,
,,,,2.7478,,,,,,,,,0.3256,,,,,,,,,,,,,1.1148,
,,,,5.0548,,,,,,,,,0.8124,,,,,,,,,,,,,2.617,
,,,,2.5166,,,,,,,,,0.5894,,,,,,,,,,,,,9.3848,
,,,,1.226,,,,,,,,,4.6242,,,,,,,,,,,,,0.6816,
,,,,3.9576,,,,,,,,,2.96,,,,,,,,,,,,,0.3044,
,,,,23.3736,,,,,,,,,2.9264,,,,,,,,,,,,,0.1728,
,,,,0.697,,,,,,,,,8.0442,,,,,,,,,,,,,0.8452,
,,,,1.2324,,,,,,,,,2.9254,,,,,,,,,,,,,0.3336,
,,,,15.3924,,,,,,,,,0.2814,,,,,,,,,,,,,2.3946,
,,,,6.0384,,,,,,,,,2.5692,,,,,,,,,,,,,7.1256,
,,,,0.6754,,,,,,,,,1.6128,,,,,,,,,,,,,0.1862,
,,,,0.222,,,,,,,,,1.312,,,,,,,,,,,,,0.336,
,,,,0.4738,,,,,,,,,2.994,,,,,,,,,,,,,0.236,
,,,,12.231,,,,,,,,,7.169,,,,,,,,,,,,,3.7676,
,,,,0.4408,,,,,,,,,2.3178,,,,,,,,,,,,,0.6332,
,,,,3.0544,,,,,,,,,6.2038,,,,,,,,,,,,,1.2048,
,,,,4.5936,,,,,,,,,1.0788,,,,,,,,,,,,,0.5596,
,,,,18.1936,,,,,,,,,3.3254,,,,,,,,,,,,,1.7022,
,,,,1.1988,,,,,,,,,5.6724,,,,,,,,,,,,,1.0422,
,,,,1.1918,,,,,,,,,0.5332,,,,,,,,,,,,,1.3794,
,,,,8.1392,,,,,,,,,1.5318,,,,,,,,,,,,,1.334,
,,,,0.2386,,,,,,,,,5.0758,,,,,,,,,,,,,2.4902,
,,,,0.5674,,,,,,,,,5.491,,,,,,,,,,,,,1.1816,
,,,,6.0428,,,,,,,,,0.2146,,,,,,,,,,,,,1.1268,
,,,,0.6842,,,,,,,,,0.4884,,,,,,,,,,,,,2.5948,
,,,,5.6986,,,,,,,,,0.5402,,,,,,,,,,,,,0.2408,
,,,,4.7864,,,,,,,,,0.6934,,,,,,,,,,,,,3.2394,
,,,,28.5256,,,,,,,,,1.3596,,,,,,,,,,,,,7.5912,
,,,,0.5164,,,,,,,,,6.2922,,,,,,,,,,,,,0.2856,
,,,,3.4654,,,,,,,,,3.4602,,,,,,,,,,,,,2.7452,
,,,,1.9828,,,,,,,,,6.9272,,,,,,,,,,,,,0.2594,
,,,,3.5768,,,,,,,,,5.6874,,,,,,,,,,,,,0.157,
,,,,3.9406,,,,,,,,,1.4864,,,,,,,,,,,,,4.0714,
,,,,5.7008,,,,,,,,,4.153,,,,,,,,,,,,,3.4236,
,,,,15.5818,,,,,,,,,8.6532,,,,,,,,,,,,,4.799,
,,,,16.5354,,,,,,,,,0.6612,,,,,,,,,,,,,1.9822,
,,,,2.5292,,,,,,,,,2.6036,,,,,,,,,,,,,0.6558,
,,,,3.1436,,,,,,,,,1.1926,,,,,,,,,,,,,2.9414,
,,,,5.1182,,,,,,,,,0.5356,,,,,,,,,,,,,8.9268,
,,,,0.5948,,,,,,,,,3.3534,,,,,,,,,,,,,1.3208,
,,,,8.6846,,,,,,,,,3.8686,,,,,,,,,,,,,1.4082,
,,,,4.5194,,,,,,,,,2.8682,,,,,,,,,,,,,6.048,
,,,,7.574,,,,,,,,,0.9828,,,,,,,,,,,,,1.208,
,,,,1.7536,,,,,,,,,2.5236,,,,,,,,,,,,,0.1556,
,,,,15.0182,,,,,,,,,3.5274,,,,,,,,,,,,,0.3796,
,,,,8.87,,,,,,,,,2.575,,,,,,,,,,,,,0.3524,
,,,,23.5004,,,,,,,,,0.4912,,,,,,,,,,,,,0.681,
,,,,0.2522,,,,,,,,,1.9896,,,,,,,,,,,,,0.7622,
,,,,0.824,,,,,,,,,2.6992,,,,,,,,,,,,,1.6342,
,,,,6.6492,,,,,,,,,1.9242,,,,,,,,,,,,,0.218,
,,,,0.6236,,,,,,,,,0.3524,,,,,,,,,,,,,0.2534,
,,,,3.5324,,,,,,,,,1.4956,,,,,,,,,,,,,1.4952,
,,,,3.2898,,,,,,,,,4.8816,,,,,,,,,,,,,0.311,
,,,,0.3602,,,,,,,,,1.54,,,,,,,,,,,,,0.5762,
,,,,0.4306,,,,,,,,,1.2334,,,,,,,,,,,,,2.8054,
,,,,3.6384,,,,,,,,,0.5502,,,,,,,,,,,,,0.2926,
,,,,0.57,,,,,,,,,9.3204,,,,,,,,,,,,,0.8314,
,,,,0.1976,,,,,,,,,4.1782,,,,,,,,,,,,,2.3436,
,,,,13.4124,,,,,,,,,7.9092,,,,,,,,,,,,,1.3266,
,,,,28.8376,,,,,,,,,1.3222,,,,,,,,,,,,,0.5108,
,,,,0.4686,,,,,,,,,1.594,,,,,,,,,,,,,0.7656,
,,,,2.625,,,,,,,,,6.43,,,,,,,,,,,,,0.812,
,,,,1.2756,,,,,,,,,0.5896,,,,,,,,,,,,,2.185,
,,,,3.027,,,,,,,,,0.342,,,,,,,,,,,,,3.615,
,,,,4.6238,,,,,,,,,3.9092,,,,,,,,,,,,,2.4212,
,,,,3.3054,,,,,,,,,1.6062,,,,,,,,,,,,,0.8594,
,,,,4.2818,,,,,,,,,2.0986,,,,,,,,,,,,,8.4174,
,,,,3.9574,,,,,,,,,5.638,,,,,,,,,,,,,0.716,
,,,,5.627,,,,,,,,,0.6056,,,,,,,,,,,,,0.6306,
,,,,10.8448,,,,,,,,,1.3246,,,,,,,,,,,,,0.6448,
,,,,0.6702,,,,,,,,,0.2192,,,,,,,,,,,,,3.4542,
,,,,1.061,,,,,,,,,0.7606,,,,,,,,,,,,,2.9584,
,,,,3.7188,,,,,,,,,1.4898,,,,,,,,,,,,,2.7412,
,,,,5.0234,,,,,,,,,3.7444,,,,,,,,,,,,,4.8428,
,,,,7.4008,,,,,,,,,3.1504,,,,,,,,,,,,,2.4236,
,,,,1.5848,,,,,,,,,5.3106,,,,,,,,,,,,,0.4698,
,,,,3.131,,,,,,,,,2.7782,,,,,,,,,,,,,0.1708,
,,,,2.1692,,,,,,,,,0.5546,,,,,,,,,,,,,1.9012,
,,,,15.089,,,,,,,,,0.247,,,,,,,,,,,,,1.3096,
,,,,1.5316,,,,,,,,,0.6798,,,,,,,,,,,,,2.3862,
,,,,0.4044,,,,,,,,,0.4478,,,,,,,,,,,,,5.9162,
,,,,3.3916,,,,,,,,,6.3494,,,,,,,,,,,,,2.6914,
,,,,2.7878,,,,,,,,,1.2012,,,,,,,,,,,,,0.5686,
,,,,0.1708,,,,,,,,,0.492,,,,,,,,,,,,,0.4218,
,,,,10.9328,,,,,,,,,0.504,,,,,,,,,,,,,0.2898,
,,,,28.4772,,,,,,,,,0.4888,,,,,,,,,,,,,2.2626,
,,,,2.3138,,,,,,,,,3.1578,,,,,,,,,,,,,4.3312,
,,,,0.8778,,,,,,,,,8.1706,,,,,,,,,,,,,0.2532,
,,,,1.078,,,,,,,,,2.4296,,,,,,,,,,,,,3.0226,
,,,,1.568,,,,,,,,,5.264,,,,,,,,,,,,,7.8484,
,,,,1.165,,,,,,,,,0.484,,,,,,,,,,,,,5.3326,
,,,,4.2644,,,,,,,,,9.626,,,,,,,,,,,,,0.2814,
,,,,10.4144,,,,,,,,,3.527,,,,,,,,,,,,,9.3784,
,,,,5.7822,,,,,,,,,2.7124,,,,,,,,,,,,,4.63,
,,,,3.2802,,,,,,,,,1.891,,,,,,,,,,,,,0.4632,
,,,,1.0182,,,,,,,,,0.1876,,,,,,,,,,,,,1.5956,
,,,,4.0162,,,,,,,,,0.3162,,,,,,,,,,,,,3.9038,
,,,,6.2928,,,,,,,,,1.4674,,,,,,,,,,,,,2.305,
,,,,6.3286,,,,,,,,,1.2544,,,,,,,,,,,,,2.1254,
,,,,3.3582,,,,,,,,,1.2318,,,,,,,,,,,,,3.074,
,,,,14.235,,,,,,,,,0.6372,,,,,,,,,,,,,1.3152,
,,,,12.0276,,,,,,,,,1.5992,,,,,,,,,,,,,1.7246,
,,,,0.9758,,,,,,,,,3.6312,,,,,,,,,,,,,2.0264,
,,,,3.2326,,,,,,,,,0.5122,,,,,,,,,,,,,0.6658,
,,,,1.118,,,,,,,,,5.4506,,,,,,,,,,,,,0.2944,
,,,,25.867,,,,,,,,,3.0168,,,,,,,,,,,,,1.5234,
,,,,2.191,,,,,,,,,3.4126,,,,,,,,,,,,,1.3142,
,,,,2.5032,,,,,,,,,4.4812,,,,,,,,,,,,,1.0748,
,,,,1.1824,,,,,,,,,3.5132,,,,,,,,,,,,,0.2116,
,,,,4.8074,,,,,,,,,7.2872,,,,,,,,,,,,,0.1552,
,,,,24.9282,,,,,,,,,8.6468,,,,,,,,,,,,,1.6688,
,,,,0.465,,,,,,,,,0.9098,,,,,,,,,,,,,0.5756,
,,,,3.921,,,,,,,,,0.2772,,,,,,,,,,,,,1.2674,
,,,,5.8334,,,,,,,,,3.676,,,,,,,,,,,,,0.8822,
,,,,8.8284,,,,,,,,,3.6298,,,,,,,,,,,,,1.5074,
,,,,5.8408,,,,,,,,,0.161,,,,,,,,,,,,,4.8674,
,,,,0.8014,,,,,,,,,0.9312,,,,,,,,,,,,,2.8,
,,,,7.4974,,,,,,,,,1.4388,,,,,,,,,,,,,1.5478,
,,,,,,,,,,,,,0.2514,,,,,,,,,,,,,0.6062,
,,,,,,,,,,,,,5.4002,,,,,,,,,,,,,10.3156,
,,,,,,,,,,,,,2.3966,,,,,,,,,,,,,0.1668,
,,,,,,,,,,,,,1.4264,,,,,,,,,,,,,0.3738,
,,,,,,,,,,,,,0.7506,,,,,,,,,,,,,0.235,
,,,,,,,,,,,,,8.8812,,,,,,,,,,,,,7.72,
,,,,,,,,,,,,,1.3,,,,,,,,,,,,,0.5768,
,,,,,,,,,,,,,1.5646,,,,,,,,,,,,,2.291,
,,,,,,,,,,,,,6.0952,,,,,,,,,,,,,0.929,
,,,,,,,,,,,,,1.6402,,,,,,,,,,,,,6.0404,
,,,,,,,,,,,,,0.2504,,,,,,,,,,,,,0.1622,
,,,,,,,,,,,,,3.849,,,,,,,,,,,,,0.2382,
,,,,,,,,,,,,,1.506,,,,,,,,,,,,,0.6316,
,,,,,,,,,,,,,13.5164,,,,,,,,,,,,,1.5746,
,,,,,,,,,,,,,0.2878,,,,,,,,,,,,,0.6632,
,,,,,,,,,,,,,3.8842,,,,,,,,,,,,,0.1934,
,,,,,,,,,,,,,2.7488,,,,,,,,,,,,,1.5956,
,,,,,,,,,,,,,0.9018,,,,,,,,,,,,,6.8116,
,,,,,,,,,,,,,2.489,,,,,,,,,,,,,0.1754,
,,,,,,,,,,,,,0.3748,,,,,,,,,,,,,1.628,
,,,,,,,,,,,,,3.437,,,,,,,,,,,,,3.53,
,,,,,,,,,,,,,2.3806,,,,,,,,,,,,,4.4136,
,,,,,,,,,,,,,0.9078,,,,,,,,,,,,,1.3184,
,,,,,,,,,,,,,2.0378,,,,,,,,,,,,,2.1122,
,,,,,,,,,,,,,2.3686,,,,,,,,,,,,,1.2184,
,,,,,,,,,,,,,1.6944,,,,,,,,,,,,,0.441,
,,,,,,,,,,,,,1.814,,,,,,,,,,,,,0.5182,
,,,,,,,,,,,,,0.6714,,,,,,,,,,,,,2.6914,
,,,,,,,,,,,,,3.0176,,,,,,,,,,,,,0.4258,
,,,,,,,,,,,,,3.1812,,,,,,,,,,,,,3.1398,
,,,,,,,,,,,,,4.6374,,,,,,,,,,,,,2.5468,
,,,,,,,,,,,,,0.4354,,,,,,,,,,,,,1.7194,
,,,,,,,,,,,,,1.2214,,,,,,,,,,,,,0.2336,
,,,,,,,,,,,,,4.0596,,,,,,,,,,,,,1.2544,
,,,,,,,,,,,,,0.6994,,,,,,,,,,,,,1.2532,
,,,,,,,,,,,,,1.356,,,,,,,,,,,,,3.4894,
,,,,,,,,,,,,,6.9668,,,,,,,,,,,,,0.3918,
,,,,,,,,,,,,,2.6012,,,,,,,,,,,,,2.1522,
,,,,,,,,,,,,,4.0194,,,,,,,,,,,,,1.3146,
,,,,,,,,,,,,,0.3422,,,,,,,,,,,,,0.275,
,,,,,,,,,,,,,2.0576,,,,,,,,,,,,,2.7942,
,,,,,,,,,,,,,4.2836,,,,,,,,,,,,,0.7598,
,,,,,,,,,,,,,2.0614,,,,,,,,,,,,,2.3404,
,,,,,,,,,,,,,2.8226,,,,,,,,,,,,,1.1942,
,,,,,,,,,,,,,1.867,,,,,,,,,,,,,4.595,
,,,,,,,,,,,,,2.873,,,,,,,,,,,,,4.066,
,,,,,,,,,,,,,0.16,,,,,,,,,,,,,0.878,
,,,,,,,,,,,,,0.2188,,,,,,,,,,,,,0.684,
,,,,,,,,,,,,,1.128,,,,,,,,,,,,,0.421,
,,,,,,,,,,,,,0.859,,,,,,,,,,,,,0.327,
,,,,,,,,,,,,,4.2404,,,,,,,,,,,,,2.5008,
,,,,,,,,,,,,,0.2262,,,,,,,,,,,,,0.7218,
,,,,,,,,,,,,,7.3394,,,,,,,,,,,,,1.47,
,,,,,,,,,,,,,4.1908,,,,,,,,,,,,,3.0976,
,,,,,,,,,,,,,2.1138,,,,,,,,,,,,,3.9368,
,,,,,,,,,,,,,1.2482,,,,,,,,,,,,,0.5606,
,,,,,,,,,,,,,0.6364,,,,,,,,,,,,,2.7764,
,,,,,,,,,,,,,5.1794,,,,,,,,,,,,,0.971,
,,,,,,,,,,,,,0.2042,,,,,,,,,,,,,1.6892,
,,,,,,,,,,,,,1.0212,,,,,,,,,,,,,2.2828,
,,,,,,,,,,,,,1.3272,,,,,,,,,,,,,0.3692,
,,,,,,,,,,,,,1.1996,,,,,,,,,,,,,0.4136,
,,,,,,,,,,,,,1.0144,,,,,,,,,,,,,1.5478,
,,,,,,,,,,,,,1.2268,,,,,,,,,,,,,1.21,
,,,,,,,,,,,,,0.6894,,,,,,,,,,,,,0.9336,
,,,,,,,,,,,,,0.2148,,,,,,,,,,,,,2.2754,
,,,,,,,,,,,,,0.1726,,,,,,,,,,,,,1.958,
,,,,,,,,,,,,,4.8024,,,,,,,,,,,,,5.986,
,,,,,,,,,,,,,0.1598,,,,,,,,,,,,,0.2428,
,,,,,,,,,,,,,1.0306,,,,,,,,,,,,,0.4034,
,,,,,,,,,,,,,2.7462,,,,,,,,,,,,,4.9386,
,,,,,,,,,,,,,0.2948,,,,,,,,,,,,,0.8954,
,,,,,,,,,,,,,3.3996,,,,,,,,,,,,,10.773,
,,,,,,,,,,,,,2.1418,,,,,,,,,,,,,0.431,
,,,,,,,,,,,,,3.0562,,,,,,,,,,,,,2.3536,
,,,,,,,,,,,,,2.1768,,,,,,,,,,,,,7.452,
,,,,,,,,,,,,,1.6524,,,,,,,,,,,,,1.078,
,,,,,,,,,,,,,1.0692,,,,,,,,,,,,,0.1806,
,,,,,,,,,,,,,0.1752,,,,,,,,,,,,,1.2472,
,,,,,,,,,,,,,0.6798,,,,,,,,,,,,,4.7546,
,,,,,,,,,,,,,1.6112,,,,,,,,,,,,,2.8142,
,,,,,,,,,,,,,0.6262,,,,,,,,,,,,,1.2118,
,,,,,,,,,,,,,0.3202,,,,,,,,,,,,,0.2804,
,,,,,,,,,,,,,1.8546,,,,,,,,,,,,,0.1558,
,,,,,,,,,,,,,0.6872,,,,,,,,,,,,,2.1516,
,,,,,,,,,,,,,14.777,,,,,,,,,,,,,0.9234,
,,,,,,,,,,,,,4.4576,,,,,,,,,,,,,1.4356,
,,,,,,,,,,,,,2.8702,,,,,,,,,,,,,0.9314,
,,,,,,,,,,,,,6.075,,,,,,,,,,,,,2.262,
,,,,,,,,,,,,,5.0128,,,,,,,,,,,,,2.2358,
,,,,,,,,,,,,,0.6048,,,,,,,,,,,,,0.2008,
,,,,,,,,,,,,,0.3662,,,,,,,,,,,,,0.3562,
,,,,,,,,,,,,,0.1652,,,,,,,,,,,,,4.2876,
,,,,,,,,,,,,,0.3886,,,,,,,,,,,,,1.0202,
,,,,,,,,,,,,,2.84,,,,,,,,,,,,,0.4384,
,,,,,,,,,,,,,1.2164,,,,,,,,,,,,,3.174,
,,,,,,,,,,,,,8.491,,,,,,,,,,,,,1.2404,
,,,,,,,,,,,,,1.4116,,,,,,,,,,,,,0.3786,
,,,,,,,,,,,,,1.5588,,,,,,,,,,,,,0.1794,
,,,,,,,,,,,,,0.1854,,,,,,,,,,,,,0.8872,
,,,,,,,,,,,,,0.396,,,,,,,,,,,,,4.6184,
,,,,,,,,,,,,,0.38,,,,,,,,,,,,,0.1574,
,,,,,,,,,,,,,3.9818,,,,,,,,,,,,,1.7406,
,,,,,,,,,,,,,8.3856,,,,,,,,,,,,,0.1808,
,,,,,,,,,,,,,2.3296,,,,,,,,,,,,,1.945,
,,,,,,,,,,,,,1.55,,,,,,,,,,,,,7.092,
,,,,,,,,,,,,,,,,,,,,,,,,,,1.5564,
,,,,,,,,,,,,,,,,,,,,,,,,,,3.1194,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.4856,
,,,,,,,,,,,,,,,,,,,,,,,,,,3.1898,
,,,,,,,,,,,,,,,,,,,,,,,,,,3.5392,
,,,,,,,,,,,,,,,,,,,,,,,,,,1.1878,
,,,,,,,,,,,,,,,,,,,,,,,,,,2.3206,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.8532,
,,,,,,,,,,,,,,,,,,,,,,,,,,1.8204,
,,,,,,,,,,,,,,,,,,,,,,,,,,1.4682,
,,,,,,,,,,,,,,,,,,,,,,,,,,1.5998,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.1884,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.5916,
,,,,,,,,,,,,,,,,,,,,,,,,,,2.6834,
,,,,,,,,,,,,,,,,,,,,,,,,,,4.6958,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.924,
,,,,,,,,,,,,,,,,,,,,,,,,,,1.1216,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.6944,
,,,,,,,,,,,,,,,,,,,,,,,,,,7.6996,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.29,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.4938,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.2756,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.4304,
