ch_12_unit_0,ch_13_unit_0,ch_14_unit_0,ch_15_unit_0,ch_16_unit_0,ch_17_unit_0,ch_21_unit_0,ch_22_unit_0,ch_23_unit_0,ch_24_unit_0,ch_25_unit_0,ch_26_unit_0,ch_27_unit_0,ch_28_unit_0,ch_31_unit_0,ch_32_unit_0,ch_33_unit_0,ch_34_unit_0,ch_35_unit_0,ch_36_unit_0,ch_37_unit_0,ch_38_unit_0,ch_41_unit_0,ch_43_unit_0,ch_44_unit_0,ch_45_unit_0,ch_46_unit_0,ch_47_unit_0,ch_48_unit_0,ch_51_unit_0,ch_52_unit_0,ch_53_unit_0,ch_54_unit_0,ch_55_unit_0,ch_56_unit_0,ch_57_unit_0,ch_58_unit_0,ch_61_unit_0,ch_62_unit_0,ch_63_unit_0,ch_64_unit_0,ch_65_unit_0,ch_66_unit_0,ch_67_unit_0,ch_68_unit_0,ch_71_unit_0,ch_72_unit_0,ch_73_unit_0,ch_74_unit_0,ch_75_unit_0,ch_76_unit_0,ch_77_unit_0,ch_78_unit_0,ch_82_unit_0,ch_83_unit_0,ch_84_unit_0,ch_85_unit_0,ch_86_unit_0,ch_87_unit_0
,689.3936,,,,887.2084,,1182.7232,,537.6552,,52.3302,,,,,813.6236,,1736.6332,972.5092,,214.1058,314.8744,1417.3176,910.1852,502.571,114.384,,455.146,,,,,273.2828,,552.061,,,,,,,,174.731,,166.8,1036.0638,,316.8552,1206.7492,1516.773,,,,,116.4158,464.4958,69.295,350.7592
,689.4496,,,,887.2448,,1182.8532,,538.612,,52.5006,,,,,816.3024,,1736.683,982.5276,,214.895,315.698,1422.208,923.2986,505.6678,114.7396,,456.1308,,,,,274.6446,,552.0828,,,,,,,,175.063,,166.939,1062.8834,,317.9238,1208.6142,1524.7076,,,,,116.497,466.177,69.6656,351.4396
,690.1098,,,,888.0498,,1186.746,,538.6702,,52.5172,,,,,817.4532,,1736.7454,985.4066,,217.4786,316.5174,1423.1726,924.7134,507.9182,116.3382,,457.1854,,,,,275.1816,,552.1244,,,,,,,,176.3096,,167.0106,1073.7234,,318.4918,1208.771,1524.92,,,,,116.8466,469.406,70.0372,351.4928
,692.9216,,,,888.8546,,1187.1716,,540.3444,,52.5656,,,,,820.7016,,1738.1226,985.473,,217.5312,316.8564,1424.5812,930.1794,509.1798,117.1398,,459.399,,,,,275.5742,,552.1442,,,,,,,,176.7304,,171.1898,1073.7618,,319.5254,1209.2642,1533.8132,,,,,116.891,470.5236,70.05,351.5104
,697.388,,,,889.633,,1188.8628,,541.3374,,52.6174,,,,,820.7782,,1738.1544,991.2734,,217.676,316.9502,1428.1428,936.1942,514.2808,117.5064,,460.5918,,,,,280.0448,,552.1694,,,,,,,,177.6368,,171.2712,1092.9274,,320.8516,1215.3966,1538.779,,,,,117.2052,470.9628,70.8044,351.5322
,698.4816,,,,891.1932,,1192.246,,542.5094,,52.754,,,,,822.7316,,1739.3602,991.379,,217.8236,317.0908,1447.4202,942.5026,518.7422,118.2276,,462.8664,,,,,280.3036,,552.2408,,,,,,,,177.8884,,171.4504,1097.204,,325.5542,1215.7552,1551.8608,,,,,118.3616,472.1138,70.988,351.6272
,698.723,,,,892.24,,1199.5482,,543.7748,,53.0112,,,,,823.0254,,1741.1394,999.5182,,218.0482,318.4342,1454.8456,942.9832,519.2898,120.3938,,464.4288,,,,,280.3696,,552.5378,,,,,,,,178.1052,,172.1964,1119.2236,,326.1092,1216.675,1563.1976,,,,,119.271,475.268,71.0806,351.6562
,699.4314,,,,899.1272,,1200.0864,,549.559,,53.0268,,,,,828.9436,,1741.3302,999.7312,,218.2964,319.236,1456.3216,943,519.5552,120.4486,,466.6884,,,,,280.3934,,552.6242,,,,,,,,178.7452,,173.0412,1128.9378,,326.391,1216.859,1576.3982,,,,,120.0116,475.4412,71.1976,351.6826
,705.1004,,,,907.124,,1202.3888,,553.4788,,53.0638,,,,,833.9682,,1748.024,1006.365,,221.2726,320.5692,1460.781,943.524,521.1974,121.8598,,467.5748,,,,,280.4648,,552.6778,,,,,,,,178.9104,,173.2406,1154.1372,,326.5654,1217.0784,1576.4094,,,,,120.5028,475.4762,71.3142,351.7216
,705.7854,,,,907.7574,,1202.5784,,554.4798,,53.1876,,,,,838.273,,1748.4334,1010.1994,,221.2878,320.807,1463.1158,946.5522,527.0738,122.1174,,468.5022,,,,,281.8068,,552.7468,,,,,,,,178.977,,173.5862,1154.3516,,327.1518,1218.455,1580.8606,,,,,120.885,478.0072,71.328,351.7894
,707.2154,,,,909.375,,1210.2414,,554.9084,,53.3154,,,,,844.7556,,1749.8494,1026.5168,,221.2988,321.2192,1471.301,947.8846,530.1232,122.3614,,469.6906,,,,,281.9368,,552.8146,,,,,,,,181.3362,,175.9126,1162.0448,,327.4716,1224.2296,1586.827,,,,,121.1902,483.0668,71.4116,358.015
,707.8018,,,,909.6562,,1212.669,,556.6702,,53.6296,,,,,845.117,,1750.111,1027.0494,,221.3402,321.538,1478.5042,947.8966,530.9454,122.6412,,470.565,,,,,284.583,,558.676,,,,,,,,183.045,,176.2612,1166.7412,,327.9272,1224.583,1586.895,,,,,121.2334,487.8808,71.6114,358.1638
,709.9388,,,,910.313,,1213.5294,,558.9074,,57.377,,,,,846.556,,1750.676,1028.1504,,222.0966,321.787,1479.6144,947.9104,531.9362,122.9086,,471.1776,,,,,284.6924,,581.0744,,,,,,,,183.1026,,176.388,1178.1136,,328.68,1233.9826,1595.6964,,,,,121.3626,488.3802,71.6972,358.2706
,714.228,,,,915.1558,,1213.6324,,561.039,,57.4496,,,,,847.9118,,1758.744,1028.274,,226.2,322.3256,1479.7292,948.5596,536.7478,123.3954,,471.2524,,,,,284.7048,,584.1208,,,,,,,,183.4146,,176.416,1180.72,,329.5418,1234.3316,1599.9762,,,,,124.0442,489.5602,71.7166,358.3904
,717.0102,,,,917.4208,,1214.2612,,561.1948,,57.585,,,,,848.4238,,1768.8648,1028.6214,,226.2478,325.0342,1489.845,950.6682,541.939,123.6738,,476.1854,,,,,285.0528,,585.7874,,,,,,,,183.5958,,181.8208,1180.8742,,332.9558,1237.1144,1602.7444,,,,,124.2912,493.5842,71.9282,358.4082
,717.185,,,,918.2486,,1217.0572,,562.0392,,57.6562,,,,,850.827,,1773.1,1028.6696,,226.3526,325.343,1492.98,950.9978,548.0652,123.8742,,477.191,,,,,285.2526,,585.9836,,,,,,,,183.778,,182.1826,1189.659,,333.0482,1242.845,1603.7676,,,,,124.8206,495.5212,71.9744,367.8776
,718.8616,,,,920.3242,,1218.181,,562.3646,,57.7266,,,,,859.0016,,1773.9272,1031.2402,,226.443,328.0974,1493.8638,951.5902,549.7694,123.9726,,478.1158,,,,,285.4186,,586.106,,,,,,,,184.2822,,183.141,1190.332,,333.4222,1244.7226,1611.6652,,,,,124.8486,495.7836,72.2798,367.8936
,718.8828,,,,920.5286,,1224.8408,,563.242,,58.199,,,,,860.8078,,1779.498,1031.3012,,226.5036,328.6774,1496.0112,954.2368,550.525,123.9854,,478.4814,,,,,286.0266,,586.2052,,,,,,,,184.5546,,183.8534,1210.2438,,333.5874,1248.3862,1626.5862,,,,,124.9672,495.7966,72.886,368.0566
,723.7036,,,,922.2368,,1225.431,,564.492,,59.4764,,,,,861.5598,,1791.3546,1031.7194,,227.0954,331.311,1502.694,960.9326,551.264,124.1038,,480.4306,,,,,287.208,,586.222,,,,,,,,185.8714,,184.9924,1213.9592,,334.3522,1251.1108,1631.2976,,,,,125.1318,495.993,73.685,368.2172
,725.755,,,,923.09,,1226.0262,,565.216,,59.8002,,,,,862.2094,,1791.6702,1035.3566,,227.1884,331.4124,1503.3364,961.4504,553.1758,124.1338,,481.1556,,,,,287.2636,,586.2574,,,,,,,,186.7342,,185.027,1220.1772,,336.0444,1251.5258,1635.2446,,,,,125.7588,498.1278,73.6972,368.232
,727.3636,,,,923.2988,,1234.3406,,565.8204,,59.9346,,,,,864.0488,,1792.9776,1039.4432,,229.4462,331.4312,1516.3822,961.7022,554.2278,124.2064,,481.5658,,,,,287.2842,,586.2754,,,,,,,,187.7464,,185.39,1229.8138,,339.6786,1251.6234,1636.1302,,,,,125.7884,500.1418,74.2836,368.3138
,740.422,,,,924.1316,,1234.9604,,566.0454,,60.6788,,,,,865.494,,1794.525,1039.6966,,229.819,331.4832,1517.1194,961.956,556.278,124.219,,481.7472,,,,,287.2992,,586.3548,,,,,,,,188.3758,,186.1984,1239.0148,,340.0536,1252.7342,1642.4768,,,,,125.8794,501.2014,75.2874,368.331
,743.7924,,,,924.258,,1237.7452,,566.2338,,61.1352,,,,,870.985,,,1042.5514,,230.2738,331.5902,1517.1804,966.9964,556.461,124.9944,,482.086,,,,,287.357,,586.4146,,,,,,,,188.674,,186.7548,1239.164,,340.1034,1255.3056,1654.5178,,,,,125.9504,501.528,75.3346,368.348
,743.8176,,,,925.0024,,1238.0302,,567.6506,,61.1884,,,,,871.25,,,1045.6016,,230.9644,331.7772,1532.2484,979.4482,559.659,126.5736,,482.681,,,,,287.4294,,586.4866,,,,,,,,188.9366,,190.5608,1239.4832,,340.1408,1258.844,1661.669,,,,,126.1106,501.602,75.3624,368.366
,747.6384,,,,925.6064,,1238.096,,567.888,,61.226,,,,,871.3534,,,1062.98,,232.3576,331.815,1532.3452,980.9094,560.9204,126.5894,,482.9598,,,,,289.1632,,586.6324,,,,,,,,190.2542,,193.4134,1246.0624,,340.2122,1260.689,1666.4982,,,,,126.207,502.5042,75.3902,368.3878
,749.8858,,,,927.3382,,1239.2656,,570.5228,,61.24,,,,,873.8378,,,1065.9474,,236.8818,331.9506,1538.9216,981.27,568.589,126.6006,,485.7432,,,,,291.9466,,587.0982,,,,,,,,190.605,,193.9404,1262.9462,,340.7226,1266.0112,1689.2776,,,,,126.2838,503.4824,75.7042,368.4204
,752.2692,,,,928.3132,,1243.2486,,572.9402,,61.3082,,,,,874.216,,,1075.2732,,237.0422,333.1978,1546.6952,991.7138,570.583,126.9154,,487.1076,,,,,292.0086,,587.2206,,,,,,,,191.3686,,195.9642,1262.9634,,340.9302,1276.2068,1694.9472,,,,,126.5096,509.8266,75.7824,377.0268
,752.5066,,,,932.1836,,1254.5866,,576.095,,61.3234,,,,,882.5142,,,1080.7766,,237.2128,333.4634,1549.082,991.7992,572.4806,126.929,,488.4304,,,,,292.1276,,587.3968,,,,,,,,191.507,,196.0766,1271.043,,341.8318,1279.0476,1706.5918,,,,,128.2842,512.612,76.5634,377.721
,753.1654,,,,932.6622,,1254.8956,,580.429,,61.7694,,,,,890.9306,,,1081.2406,,237.317,336.6592,1552.9614,992.7522,573.7694,127.6662,,490.1272,,,,,293.5076,,589.109,,,,,,,,191.7142,,196.1876,1298.6562,,348.8266,1279.306,1719.241,,,,,128.7134,512.9766,76.8552,377.7522
,754.753,,,,932.768,,1259.6468,,580.459,,64.637,,,,,891.141,,,1090.4392,,237.3914,338.9876,1556.6168,996.5238,578.2234,127.9542,,490.6522,,,,,297.5388,,589.6462,,,,,,,,192.478,,197.0284,1299.0468,,350.154,1279.4754,1719.716,,,,,128.9,518.4408,77.1682,377.7714
,755.5712,,,,932.8848,,1261.9732,,580.5908,,67.988,,,,,892.0336,,,1090.8774,,237.4672,338.9984,1578.183,998.3326,579.7158,127.9762,,491.2194,,,,,301.666,,624.151,,,,,,,,192.505,,197.1712,1300.4318,,350.4064,1284.8426,1730.9388,,,,,129.1292,518.4608,77.2376,377.834
,756.2582,,,,935.7508,,1268.7614,,583.1084,,68.0092,,,,,896.4652,,,1091.3122,,237.487,339.0696,1579.3254,999.9222,584.1884,128.0862,,491.901,,,,,306.6376,,627.1868,,,,,,,,192.9296,,199.0554,1311.4262,,350.8556,1285.433,1738.079,,,,,129.215,521.7578,77.4352,377.8848
,756.3168,,,,944.3822,,1285.7696,,583.1708,,68.0198,,,,,896.616,,,1094.6828,,238.3168,339.099,1586.5954,1000.0754,588.8854,128.3078,,492.7814,,,,,306.6972,,627.717,,,,,,,,193.9034,,199.204,1315.1258,,353.0068,1288.4264,1738.1126,,,,,129.6,522.3448,77.4882,377.9522
,757.951,,,,947.898,,1291.4304,,584.787,,68.033,,,,,899.692,,,1094.7132,,238.7056,339.1542,1601.502,1000.1306,590.835,128.5782,,494.079,,,,,306.902,,627.8228,,,,,,,,194.3282,,199.3834,1341.7434,,355.209,1289.9358,1738.1366,,,,,129.8448,522.3672,77.559,378.0238
,758.7328,,,,952.4318,,1292.9016,,585.2504,,68.0862,,,,,900.1312,,,1096.1132,,239.4766,340.8166,1606.72,1006.6052,592.367,128.8962,,495.5616,,,,,307.0888,,629.2116,,,,,,,,194.3424,,199.8296,1342.8774,,355.2718,1290.0446,1738.149,,,,,129.9964,523.1306,77.6222,379.0574
,763.134,,,,953.4852,,1294.3286,,585.6382,,68.1202,,,,,901.3546,,,1096.1858,,240.5902,340.8518,1616.296,1016.3884,594.1716,129.581,,495.5892,,,,,311.1874,,629.7076,,,,,,,,194.388,,199.9218,1352.934,,355.3852,1291.2562,1738.1634,,,,,130.242,523.3036,77.6532,379.1066
,766.2886,,,,957.4774,,1296.0518,,585.7734,,68.1466,,,,,906.6814,,,1097.5192,,240.8156,342.6974,1616.6176,1021.4106,595.167,129.5992,,495.6822,,,,,312.0784,,629.8206,,,,,,,,194.4626,,200.44,1366.4304,,355.4452,1300.4708,1739.3568,,,,,130.3144,525.8356,77.7884,379.2442
,766.4688,,,,957.7138,,1299.6368,,587.3002,,68.178,,,,,906.8308,,,1113.8034,,240.8276,344.6478,1628.3782,1022.9484,595.3632,131.5064,,497.8126,,,,,312.5344,,630.3676,,,,,,,,194.542,,201.097,1381.1734,,355.5268,1309.9162,1740.2282,,,,,130.5068,528.8592,78.1264,385.4542
,767.6248,,,,958.6776,,1300.4014,,592.6598,,68.2262,,,,,907.8544,,,1116.6408,,241.5588,345.271,1628.7106,1023.601,596.1386,132.3348,,498.1382,,,,,312.5966,,630.6378,,,,,,,,194.6988,,201.3762,1382.681,,356.4558,1315.8764,1750.0138,,,,,130.962,534.2852,78.1962,385.4774
,769.2576,,,,960.9398,,1300.999,,598.4496,,68.2906,,,,,909.4958,,,1121.8936,,242.4378,346.763,1665.3504,1024.6566,596.9602,132.4544,,500.2496,,,,,315.9858,,630.716,,,,,,,,195.1736,,201.4816,1394.1766,,356.5466,1319.4414,1755.2376,,,,,131.0108,540.7778,78.2242,385.4902
,769.9406,,,,962.498,,1302.5764,,598.7856,,68.3066,,,,,909.6026,,,1129.3392,,243.5142,346.8986,1669.7486,1025.2498,597.0812,132.8586,,501.155,,,,,316.1604,,631.0712,,,,,,,,196.1374,,202.8802,1394.8244,,356.6446,1323.26,1757.5456,,,,,131.4606,542.4218,78.349,390.5308
,769.9674,,,,964.3928,,1302.9546,,598.8596,,68.3186,,,,,910.5958,,,1129.9248,,243.826,347.7778,1672.0718,1025.913,603.9684,132.9366,,504.2048,,,,,317.08,,632.1594,,,,,,,,196.3954,,204.0458,1396.3664,,357.3756,1324.5184,1768.8444,,,,,131.67,543.1234,78.3828,392.6954
,770.8566,,,,964.6594,,1306.9676,,600.0726,,68.3568,,,,,911.0154,,,1129.9834,,245.531,347.82,1674.6628,1025.9348,607.8726,133.8102,,505.7022,,,,,317.4316,,632.313,,,,,,,,196.4546,,204.3552,1418.6872,,357.8518,1341.8544,1768.8612,,,,,131.8904,544.1924,78.4556,393.8038
,771.984,,,,965.7186,,1310.1592,,600.5066,,68.3742,,,,,911.8438,,,1153.5846,,245.549,348.036,1675.7264,1027.6612,608.2004,134.5134,,506.2736,,,,,318.7786,,642.9732,,,,,,,,196.5534,,204.9586,1422.772,,357.9134,1345.2162,1773.706,,,,,132.109,547.9184,78.58,393.8176
,772.619,,,,966.8176,,1315.1404,,600.6314,,68.4212,,,,,917.5376,,,1154.103,,245.862,348.2002,1677.3444,1031.4278,610.718,134.6104,,507.916,,,,,320.1896,,643.1148,,,,,,,,196.7886,,207.6878,1423.5902,,358.53,1345.2826,1776.567,,,,,132.3002,550.2614,78.9984,401.893
,780.1852,,,,966.991,,1315.9244,,603.024,,68.4534,,,,,918.6232,,,1154.8286,,246.0046,351.4796,1680.1042,1031.705,611.4556,134.6474,,508.8864,,,,,322.2524,,643.2874,,,,,,,,198.0416,,208.2564,1430.8134,,358.8874,1345.3748,1779.3542,,,,,134.1852,550.368,79.674,401.9036
,781.2738,,,,967.2828,,1317.33,,603.1912,,68.4956,,,,,919.3636,,,1156.2956,,246.278,352.19,1690.8684,1031.8382,617.5218,135.1336,,509.175,,,,,322.887,,643.391,,,,,,,,198.5274,,208.7882,1434.663,,358.996,1346.008,1779.369,,,,,134.7194,550.5084,80.6326,401.9438
,781.408,,,,967.5912,,1327.9544,,605.0528,,68.5422,,,,,920.1694,,,1156.3368,,246.3612,353.786,1701.9166,1035.6188,619.399,135.4456,,511.2344,,,,,323.8534,,643.4314,,,,,,,,199.0498,,208.9858,1435.244,,359.1388,1346.2276,,,,,,135.8244,550.702,81.02,402.0256
,784.7474,,,,967.9118,,1331.499,,605.387,,68.637,,,,,929.3982,,,1156.4182,,246.4772,355.0654,1704.463,1040.0468,622.1208,135.4996,,511.4396,,,,,323.9596,,643.469,,,,,,,,199.1924,,209.325,1435.9344,,361.0876,1349.2628,,,,,,136.056,551.3308,81.2902,405.6816
,785.8866,,,,969.5776,,1333.5014,,606.583,,68.7068,,,,,933.5818,,,1162.9958,,250.3508,358.9696,1720.9136,1040.2162,623.969,135.56,,512.861,,,,,324.4554,,643.5198,,,,,,,,199.6292,,209.458,1445.2646,,362.2644,1349.4718,,,,,,136.1802,551.4462,81.3238,405.9508
,795.8928,,,,969.6166,,1335.557,,607.3232,,68.7336,,,,,934.4108,,,1165.5874,,253.8748,359.3416,1736.2452,1044.3538,624.6346,135.8006,,516.9204,,,,,324.5256,,643.5732,,,,,,,,201.1904,,209.971,1458.9478,,363.4896,1357.3442,,,,,,136.3956,551.4594,81.4818,407.8436
,796.5624,,,,971.8586,,1340.1278,,607.3706,,68.7472,,,,,934.5314,,,1165.655,,254.2196,362.816,1755.1086,1051.1828,627.5862,135.911,,517.082,,,,,324.9638,,643.6512,,,,,,,,201.4054,,210.1568,1470.8596,,364.2288,1367.689,,,,,,136.6342,551.7068,81.4986,407.8634
,802.0448,,,,976.967,,1343.693,,608.8728,,68.7704,,,,,935.2252,,,1171.6316,,254.3532,363.7032,1758.8444,1055.5274,628.8442,135.9224,,517.7098,,,,,325.117,,643.6852,,,,,,,,201.46,,210.859,1474.0216,,365.0978,1372.8156,,,,,,136.8946,553.5102,81.567,407.9382
,804.0886,,,,983.1012,,1344.6738,,608.9442,,68.7914,,,,,935.783,,,1175.9128,,254.563,365.0736,1762.68,1057.311,629.1316,136.765,,519.3572,,,,,325.1972,,645.7292,,,,,,,,201.5128,,211.0112,1479.5784,,366.0588,1374.332,,,,,,137.2192,554.2178,81.9654,410.3466
,804.8062,,,,986.3512,,1345.5678,,609.819,,68.8324,,,,,942.4338,,,1177.7836,,254.6298,366.5036,1763.326,1059.8078,629.254,138.3888,,520.0776,,,,,326.0416,,651.3626,,,,,,,,202.8244,,211.043,1480.4712,,368.641,1385.8388,,,,,,137.3836,562.9696,82.286,413.5866
,805.3798,,,,990.5002,,1345.6296,,611.6688,,68.8806,,,,,943.002,,,1177.8228,,254.8468,369.6438,1770.6318,1062.963,632.421,138.4628,,520.1028,,,,,327.139,,651.4394,,,,,,,,203.338,,212.909,1483.0398,,371.6952,1393.3986,,,,,,137.614,565.8062,82.3922,413.6236
,810.8868,,,,991.1892,,1346.1894,,611.9204,,68.9066,,,,,948.183,,,1178.5558,,255.243,370.2958,1779.128,1066.3512,633.7662,139.2368,,521.9896,,,,,328.1382,,651.4798,,,,,,,,203.4174,,213.0426,1485.1868,,373.6812,1394.8328,,,,,,137.7772,566.459,83.015,413.7162
,810.9036,,,,994.6404,,1346.8974,,611.9972,,68.9714,,,,,948.606,,,1178.6698,,260.8716,370.9222,1781.775,1070.359,634.1594,139.2808,,522.676,,,,,329.759,,651.5426,,,,,,,,203.6432,,213.0748,1485.2324,,373.7886,1395.0918,,,,,,138.064,566.8316,83.1446,413.7384
,812.1808,,,,996.3856,,1359.7364,,612.9066,,69.0802,,,,,953.6696,,,1179.0282,,261.5326,372.1708,1783.7942,1073.6944,634.1816,139.3814,,523.1186,,,,,333.0692,,651.5708,,,,,,,,203.728,,213.2058,1487.4898,,373.8732,1395.2128,,,,,,138.4148,568.7828,83.304,413.796
,813.6154,,,,996.8956,,1362.707,,616.0614,,69.1242,,,,,954.0214,,,1180.1856,,261.6538,372.5554,1786.9796,1073.9626,637.382,139.5234,,525.0186,,,,,333.2722,,651.5906,,,,,,,,204.1054,,213.7104,1488.1164,,376.6692,1395.2264,,,,,,139.0208,569.353,83.4528,413.8138
,814.2552,,,,997.3652,,1366.3264,,616.287,,69.2284,,,,,955.349,,,1192.3474,,261.809,372.9702,1791.4396,1074.0406,640.8416,139.9718,,525.0326,,,,,333.5932,,651.6312,,,,,,,,204.1218,,213.8682,1494.4874,,376.874,1395.3056,,,,,,140.315,569.6668,83.5962,413.8798
,818.5484,,,,997.4144,,1369.6516,,620.383,,69.2632,,,,,959.2412,,,1192.422,,261.977,373.4648,,1074.3374,641.6598,139.9844,,525.6144,,,,,335.9416,,651.6614,,,,,,,,204.3272,,213.964,1494.7206,,377.3274,1395.319,,,,,,141.1232,569.6848,83.6136,418.3306
,820.382,,,,1002.7374,,1371.1998,,621.8718,,69.3384,,,,,960.704,,,1192.5192,,265.096,374.356,,1074.5754,643.0128,140.0854,,526.0422,,,,,336.476,,651.7076,,,,,,,,204.345,,213.9978,1501.1056,,377.5718,1395.334,,,,,,141.8398,569.7162,83.8832,418.352
,824.1256,,,,1002.8652,,1381.3464,,622.854,,69.5012,,,,,960.9492,,,1192.581,,265.6832,375.3098,,1078.9578,643.2376,140.2752,,529.9372,,,,,339.6632,,651.7584,,,,,,,,205.6976,,214.2106,1504.8264,,378.2692,1395.3518,,,,,,142.0262,571.5488,84.022,426.9398
,825.4238,,,,1004.4416,,1383.0082,,623.9578,,69.5162,,,,,965.288,,,1195.6758,,266.673,375.8194,,1080.7366,643.3924,140.7358,,530.358,,,,,339.972,,651.7866,,,,,,,,206.1238,,214.2394,1505.095,,378.3526,1395.424,,,,,,142.5124,573.9326,84.3676,427.0014
,832.1142,,,,1004.8602,,1385.1036,,625.1992,,69.5498,,,,,965.4516,,,1195.7292,,266.8448,375.9706,,1081.0208,645.0842,140.8336,,530.9428,,,,,340.5534,,651.8204,,,,,,,,206.3604,,214.4062,1521.1028,,378.6682,1395.4422,,,,,,142.651,574.3282,84.443,427.2504
,833.55,,,,1007.5104,,1392.05,,626.7966,,69.5752,,,,,967.7954,,,1216.498,,267.1986,376.213,,1081.831,650.1068,141.312,,531.1158,,,,,341.8746,,651.9986,,,,,,,,206.98,,214.5252,1532.6344,,379.1852,1395.4576,,,,,,142.672,574.7396,84.6114,429.2768
,833.6594,,,,1013.2478,,1394.6808,,627.9988,,69.6364,,,,,972.1756,,,1218.8396,,267.6978,378.6758,,1091.5874,653.9394,141.6724,,531.1848,,,,,341.974,,652.1142,,,,,,,,207.3912,,214.792,1540.33,,380.077,1395.499,,,,,,142.9976,577.9852,84.85,431.8642
,833.8474,,,,1016.1624,,1394.8246,,628.1312,,69.6522,,,,,981.8936,,,1218.9894,,268.766,378.9194,,1091.6074,654.0564,141.6862,,532.7998,,,,,342.2428,,652.2252,,,,,,,,207.4812,,215.8584,1544.6638,,380.4666,1395.7592,,,,,,143.794,578.0554,85.1126,435.2188
,836.205,,,,1017.6106,,1398.2846,,628.3202,,69.6882,,,,,987.59,,,1220.1452,,269.0356,379.0324,,1091.7186,654.092,141.7062,,533.4592,,,,,342.2608,,652.3194,,,,,,,,208.3618,,217.8266,1546.1074,,381.1416,1395.869,,,,,,144.0674,579.5048,85.1972,435.334
,837.6554,,,,1018.0528,,1398.6672,,631.2936,,69.7154,,,,,989.2236,,,1220.1562,,269.0958,379.1116,,1094.9022,654.9132,141.7196,,533.6502,,,,,342.313,,657.0864,,,,,,,,208.3944,,217.8636,1548.3846,,384.164,1395.912,,,,,,145.291,583.0796,85.3018,435.415
,837.8726,,,,1018.1764,,1399.4662,,632.742,,69.7846,,,,,989.595,,,1226.249,,269.4576,382.4162,,1097.39,655.0522,141.7812,,537.7886,,,,,345.5652,,696.4366,,,,,,,,210.259,,217.8778,1548.5782,,385.4224,1395.9442,,,,,,145.67,583.3618,85.4634,435.4612
,838.0432,,,,1022.4096,,1399.5592,,632.9304,,69.8662,,,,,993.9428,,,1226.2594,,269.5778,382.9236,,1098.5954,656.3186,141.8878,,537.9436,,,,,345.7462,,711.285,,,,,,,,210.7358,,217.9616,1555.5326,,387.0754,1397.6496,,,,,,146.1228,587.4508,85.613,439.1634
,838.3032,,,,1026.0352,,1403.8702,,632.9984,,69.9,,,,,994.7278,,,1226.345,,269.8124,383.7414,,1100.3752,656.7118,141.9444,,541.462,,,,,350.6496,,711.2958,,,,,,,,211.5126,,218.006,1563.1354,,387.4428,1410.5328,,,,,,146.3486,587.466,85.6838,440.5394
,838.3686,,,,1030.9754,,1404.4084,,633.348,,70.24,,,,,994.7388,,,1229.6954,,270.0704,385.714,,1100.4354,660.2232,142.009,,542.9104,,,,,351.542,,711.5918,,,,,,,,212.4318,,218.0522,1563.3452,,388.3754,1410.9526,,,,,,147.0474,588.5408,85.8866,440.5938
,838.4042,,,,1031.0348,,1409.079,,633.3586,,70.263,,,,,994.8502,,,1229.9396,,271.2918,386.4288,,1100.4504,661.412,142.2122,,543.1338,,,,,351.8666,,712.0834,,,,,,,,213.2072,,218.0844,1567.7902,,388.9856,1411.7666,,,,,,147.0772,590.1176,85.9164,448.2072
,840.3424,,,,1032.6582,,1409.9056,,633.7424,,70.2976,,,,,995.023,,,1230.5568,,273.699,386.5186,,1107.998,661.8572,142.3428,,543.7914,,,,,353.9582,,715.0776,,,,,,,,213.5214,,218.1566,1572.886,,389.0866,1416.0974,,,,,,148.1918,590.2632,86.1508,450.9912
,842.2884,,,,1033.5364,,1417.6554,,635.669,,70.4166,,,,,995.3806,,,1237.4716,,273.8284,388.1044,,1108.7494,662.5694,142.468,,544.0582,,,,,354.1886,,717.627,,,,,,,,215.1292,,218.355,1572.951,,391.7506,1416.6476,,,,,,148.2174,591.055,86.45,451.0092
,842.4984,,,,1035.1652,,1421.4098,,635.849,,70.531,,,,,996.5202,,,1238.5586,,274.8656,390.2516,,1115.6488,662.9758,142.5368,,544.424,,,,,355.2142,,718.1036,,,,,,,,215.2072,,218.4032,1580.9154,,391.855,1417.4718,,,,,,148.5912,594.6514,86.9448,452.2416
,842.62,,,,1035.7918,,1424.344,,636.1876,,70.6672,,,,,996.664,,,1244.2792,,274.974,390.303,,1118.174,663.7108,143.1198,,545.6844,,,,,355.4594,,718.3462,,,,,,,,215.8284,,218.8778,1580.9972,,392.4108,1419.6722,,,,,,148.8796,596.0638,87.338,452.7992
,843.1716,,,,1042.9212,,1424.4116,,637.1866,,71.588,,,,,1006.6158,,,1244.4004,,275.6304,392.4988,,1119.4204,666.371,143.4218,,548.0774,,,,,355.55,,718.6748,,,,,,,,215.8668,,219.2388,1591.6346,,392.7642,1419.729,,,,,,148.9536,596.8102,87.864,457.2626
,843.2012,,,,1045.3522,,1424.4778,,638.9476,,71.6076,,,,,1007.5618,,,1245.3096,,275.986,395.8512,,1122.1332,668.075,144.3038,,549.438,,,,,356.4584,,731.8438,,,,,,,,216.3498,,219.3922,1602.7394,,392.9756,1420.959,,,,,,149.0598,602.535,87.9466,462.0662
