13_start,13_end,13_num_spikes,17_start,17_end,17_num_spikes,22_start,22_end,22_num_spikes,24_start,24_end,24_num_spikes,26_start,26_end,26_num_spikes,33_start,33_end,33_num_spikes,35_start,35_end,35_num_spikes,36_start,36_end,36_num_spikes,38_start,38_end,38_num_spikes,41_start,41_end,41_num_spikes,43_start,43_end,43_num_spikes,44_start,44_end,44_num_spikes,45_start,45_end,45_num_spikes,46_start,46_end,46_num_spikes,48_start,48_end,48_num_spikes,55_start,55_end,55_num_spikes,57_start,57_end,57_num_spikes,67_start,67_end,67_num_spikes,71_start,71_end,71_num_spikes,72_start,72_end,72_num_spikes,74_start,74_end,74_num_spikes,75_start,75_end,75_num_spikes,76_start,76_end,76_num_spikes,78_start,78_end,78_num_spikes,84_start,84_end,84_num_spikes,85_start,85_end,85_num_spikes,86_start,86_end,86_num_spikes,87_start,87_end,87_num_spikes
,,,,,,,,,,,,110.5066,110.8264,6,,,,,,,,,,1022.5652,1022.761,3,,,,,,,,,,,,,205.7762,205.9704,3,,,,1346.4172,1346.5852,3,1726.735,1726.8026,4,604.0472,604.0744,3,527.5,527.7398,4,,,,,,,,,,,,,,,,384.9318,385.1132,3,,,,127.8448,128.0528,3,1012.1278,1012.1566,3
,,,,,,,,,,,,111.056,111.135,3,,,,,,,,,,1036.5462,1036.6584,3,,,,,,,,,,,,,206.1338,206.3574,4,,,,1348.6798,1348.747,3,1737.029,1737.8978,27,656.4112,656.64,4,537.8528,537.9256,3,,,,,,,,,,,,,,,,385.8484,385.9168,4,,,,128.351,128.6484,5,1042.2184,1042.2482,3
,,,,,,,,,,,,111.44,111.9044,9,,,,,,,,,,1037.5468,1038.089,7,,,,,,,,,,,,,212.821,213.0304,5,,,,1392.6974,1392.8698,3,1751.4424,1751.8866,5,661.1414,661.3976,4,548.6118,548.8396,3,,,,,,,,,,,,,,,,405.1782,405.3478,4,,,,134.0644,134.3038,3,1062.626,1062.8736,5
,,,,,,,,,,,,114.3878,114.4426,4,,,,,,,,,,1093.0988,1093.2156,3,,,,,,,,,,,,,221.7878,222.6518,12,,,,1399.8402,1400.2722,6,1797.5208,1797.7242,4,669.6826,669.863,5,555.0106,555.1348,3,,,,,,,,,,,,,,,,406.8378,407.017,4,,,,135.0468,135.283,4,1110.2302,1110.4744,4
,,,,,,,,,,,,115.1742,115.321,5,,,,,,,,,,1093.7358,1093.8288,3,,,,,,,,,,,,,226.1996,226.6872,9,,,,1487.0102,1487.1702,3,,,,676.8932,676.9424,3,555.8462,556.1698,5,,,,,,,,,,,,,,,,415.4888,415.5312,3,,,,136.5672,136.8156,4,1111.9232,1112.0616,3
,,,,,,,,,,,,115.5596,115.916,6,,,,,,,,,,1117.7058,1117.8468,3,,,,,,,,,,,,,230.091,230.2662,3,,,,1520.5454,1520.7558,3,,,,678.201,678.3828,4,560.5012,560.9676,6,,,,,,,,,,,,,,,,416.428,416.5024,3,,,,139.163,139.2854,3,1173.7198,1173.7768,3
,,,,,,,,,,,,116.5176,116.68,4,,,,,,,,,,1147.2256,1147.427,3,,,,,,,,,,,,,238.9174,239.1044,4,,,,1526.411,1526.5016,3,,,,683.545,683.5816,3,567.635,567.9438,7,,,,,,,,,,,,,,,,417.6808,417.9492,3,,,,140.6696,141.0684,5,1184.0576,1184.1168,3
,,,,,,,,,,,,119.2774,120.121,17,,,,,,,,,,1167.1456,1167.3924,4,,,,,,,,,,,,,246.2974,246.48,3,,,,1540.9,1541.0184,3,,,,684.1412,684.2858,3,571.1968,571.3592,3,,,,,,,,,,,,,,,,427.3574,427.6806,4,,,,143.6254,143.8786,3,1198.0072,1198.0818,4
,,,,,,,,,,,,124.8104,124.9266,4,,,,,,,,,,1168.4272,1168.6838,4,,,,,,,,,,,,,247.2958,247.995,13,,,,1550.8888,1551.0706,4,,,,684.586,684.672,3,577.923,578.0774,3,,,,,,,,,,,,,,,,428.557,428.8768,4,,,,144.211,144.4336,3,1198.6512,1198.7324,3
,,,,,,,,,,,,125.0792,125.1328,3,,,,,,,,,,1177.3642,1177.4242,4,,,,,,,,,,,,,253.3052,253.6388,6,,,,1558.806,1558.8432,3,,,,690.7634,691.1386,7,578.2578,578.312,3,,,,,,,,,,,,,,,,430.5266,430.5924,3,,,,146.0146,146.141,3,1206.7396,1206.8688,3
,,,,,,,,,,,,125.6312,126.2578,12,,,,,,,,,,1204.358,1204.456,3,,,,,,,,,,,,,254.4436,254.6264,4,,,,1571.1644,1571.3664,4,,,,693.3964,693.5216,3,587.4074,587.5146,3,,,,,,,,,,,,,,,,433.9718,434.1742,4,,,,146.7794,146.8736,3,1273.8296,1273.942,3
,,,,,,,,,,,,126.781,126.9224,3,,,,,,,,,,1228.6,1229.0422,7,,,,,,,,,,,,,257.5224,257.6062,3,,,,1627.4602,1627.5768,3,,,,697.737,697.8888,3,621.765,621.8838,3,,,,,,,,,,,,,,,,441.8918,441.984,3,,,,147.143,147.8108,11,1290.5158,1290.7282,5
,,,,,,,,,,,,129.2238,129.4356,6,,,,,,,,,,1236.2446,1236.4134,3,,,,,,,,,,,,,264.0862,264.4016,5,,,,1650.4274,1650.553,3,,,,701.9722,702.1434,3,641.9588,642.1164,3,,,,,,,,,,,,,,,,442.829,442.9654,3,,,,147.9946,148.157,3,1380.1406,1380.2964,3
,,,,,,,,,,,,129.5992,130.2228,11,,,,,,,,,,1331.494,1331.6388,3,,,,,,,,,,,,,265.2704,265.6052,4,,,,1652.425,1652.5784,3,,,,706.1154,706.3082,3,658.1796,658.6738,18,,,,,,,,,,,,,,,,448.62,448.7982,3,,,,149.3458,149.5124,4,1408.3998,1408.521,5
,,,,,,,,,,,,130.4028,130.6496,5,,,,,,,,,,1369.4672,1369.6396,3,,,,,,,,,,,,,267.2412,267.3858,3,,,,1657.3046,1657.4712,3,,,,711.58,711.7706,3,658.964,659.194,4,,,,,,,,,,,,,,,,457.7072,457.7766,3,,,,153.3402,153.4328,3,1489.0868,1489.1138,3
,,,,,,,,,,,,131.1622,131.3756,4,,,,,,,,,,1393.2534,1393.5024,3,,,,,,,,,,,,,268.1892,268.4528,5,,,,1676.1576,1676.34,4,,,,712.0034,712.1284,4,659.6976,660.2892,11,,,,,,,,,,,,,,,,458.1494,458.3554,3,,,,153.5858,153.9358,4,1489.2826,1489.3222,3
,,,,,,,,,,,,136.0372,136.1724,3,,,,,,,,,,1406.0966,1406.222,3,,,,,,,,,,,,,268.621,268.9362,4,,,,1691.201,1691.4316,4,,,,722.7854,722.9044,5,660.6736,661.2872,19,,,,,,,,,,,,,,,,463.0844,463.169,3,,,,156.1744,156.4096,4,1520.3534,1520.6598,5
,,,,,,,,,,,,136.374,136.6108,8,,,,,,,,,,1502.5564,1502.7858,4,,,,,,,,,,,,,269.3208,269.6036,5,,,,1753.9578,1754.145,4,,,,727.3428,727.556,3,661.925,662.134,7,,,,,,,,,,,,,,,,470.559,470.6904,3,,,,159.2476,159.782,7,1526.8188,1527.0904,8
,,,,,,,,,,,,136.7676,137.0216,4,,,,,,,,,,1506.7702,1506.9832,3,,,,,,,,,,,,,271.0002,271.2872,4,,,,1761.8376,1761.9086,3,,,,733.675,733.9638,4,662.2914,662.3772,5,,,,,,,,,,,,,,,,492.2172,492.2522,3,,,,161.265,161.3292,3,1540.931,1541.063,3
,,,,,,,,,,,,147.055,147.1766,6,,,,,,,,,,1548.9362,1548.9896,3,,,,,,,,,,,,,278.0346,278.1208,3,,,,1773.832,1773.9538,3,,,,734.1338,734.3568,3,663.3174,663.6976,8,,,,,,,,,,,,,,,,493.3518,493.5392,3,,,,161.8864,162.0676,4,1558.8006,1559.0408,4
,,,,,,,,,,,,148.1882,148.2834,5,,,,,,,,,,1594.807,1595.072,4,,,,,,,,,,,,,279.3044,279.5054,5,,,,1774.1452,1774.4564,4,,,,740.367,740.4748,3,663.9932,664.0404,4,,,,,,,,,,,,,,,,497.4566,497.6146,3,,,,162.8346,162.8988,3,1627.279,1627.3272,3
,,,,,,,,,,,,148.5624,149.0424,9,,,,,,,,,,1646.5326,1646.6962,3,,,,,,,,,,,,,279.6632,279.9024,3,,,,,,,,,,744.7498,745.0708,4,664.4438,664.7942,4,,,,,,,,,,,,,,,,498.801,498.9212,3,,,,166.9118,167.2336,6,1627.5082,1627.5738,4
,,,,,,,,,,,,149.2462,149.3224,4,,,,,,,,,,1689.6088,1689.838,3,,,,,,,,,,,,,284.6278,284.7938,3,,,,,,,,,,746.2584,746.3376,3,665.0202,665.2018,6,,,,,,,,,,,,,,,,511.3484,511.504,3,,,,167.7682,167.9298,3,1632.9784,1633.178,4
,,,,,,,,,,,,149.739,150.0502,9,,,,,,,,,,1725.722,1725.8708,3,,,,,,,,,,,,,285.1472,285.599,7,,,,,,,,,,752.1336,752.3586,3,667.2046,667.7576,16,,,,,,,,,,,,,,,,515.2956,515.4172,3,,,,170.5758,170.7336,3,1648.8222,1649.0738,5
,,,,,,,,,,,,150.308,150.5732,5,,,,,,,,,,1750.6228,1750.8356,3,,,,,,,,,,,,,286.075,286.4934,8,,,,,,,,,,753.4364,753.639,3,670.693,670.9554,7,,,,,,,,,,,,,,,,521.763,521.9436,3,,,,171.398,171.6276,5,1691.2476,1691.4632,4
,,,,,,,,,,,,150.7618,150.9366,4,,,,,,,,,,1751.0906,1751.2828,3,,,,,,,,,,,,,287.1746,287.4072,5,,,,,,,,,,756.9322,757.0264,3,677.5976,677.7782,4,,,,,,,,,,,,,,,,525.2906,525.4646,3,,,,173.1794,173.2578,3,1695.712,1695.9264,3
,,,,,,,,,,,,156.7568,156.8884,5,,,,,,,,,,1797.7424,1798.075,4,,,,,,,,,,,,,301.4392,301.5796,3,,,,,,,,,,773.1278,773.3394,4,678.814,679.0084,3,,,,,,,,,,,,,,,,527.735,527.8886,3,,,,174.0348,174.5534,7,1717.4882,1717.6646,7
,,,,,,,,,,,,157.0438,157.4258,9,,,,,,,,,,,,,,,,,,,,,,,,,307.5088,307.7572,3,,,,,,,,,,777.9764,778.0342,3,708.261,708.5172,5,,,,,,,,,,,,,,,,529.0368,529.2618,4,,,,175.5934,175.925,5,1769.2584,1769.3138,4
,,,,,,,,,,,,158.0328,158.2042,4,,,,,,,,,,,,,,,,,,,,,,,,,309.2022,309.4654,4,,,,,,,,,,781.7784,782.0992,6,709.0118,709.2256,4,,,,,,,,,,,,,,,,529.5674,529.7128,3,,,,176.3932,176.5188,3,,,
,,,,,,,,,,,,158.4338,158.5702,3,,,,,,,,,,,,,,,,,,,,,,,,,315.5388,315.6848,3,,,,,,,,,,783.406,783.5736,3,711.443,711.9528,6,,,,,,,,,,,,,,,,559.8108,559.8608,3,,,,178.0722,178.1882,3,,,
,,,,,,,,,,,,159.8342,159.9876,6,,,,,,,,,,,,,,,,,,,,,,,,,315.8628,315.9852,3,,,,,,,,,,795.6002,795.781,3,715.1682,715.3908,4,,,,,,,,,,,,,,,,561.4468,561.593,3,,,,179.5804,179.6796,3,,,
,,,,,,,,,,,,161.4898,162.217,12,,,,,,,,,,,,,,,,,,,,,,,,,319.9134,320.0132,3,,,,,,,,,,798.8548,798.9516,3,730.3846,730.469,3,,,,,,,,,,,,,,,,566.2678,566.3048,3,,,,180.8856,181.1314,5,,,
,,,,,,,,,,,,163.6446,163.8096,4,,,,,,,,,,,,,,,,,,,,,,,,,323.184,323.5058,4,,,,,,,,,,803.46,803.506,3,731.4796,731.837,5,,,,,,,,,,,,,,,,568.7352,568.942,4,,,,181.8228,181.9752,3,,,
,,,,,,,,,,,,163.9744,164.1006,4,,,,,,,,,,,,,,,,,,,,,,,,,324.6644,324.797,3,,,,,,,,,,808.4862,808.7414,4,735.0766,735.6554,11,,,,,,,,,,,,,,,,569.1146,569.3316,4,,,,184.9412,185.0458,3,,,
,,,,,,,,,,,,165.2782,165.4732,4,,,,,,,,,,,,,,,,,,,,,,,,,325.3792,325.5534,5,,,,,,,,,,810.1234,810.3058,3,739.3638,739.593,7,,,,,,,,,,,,,,,,570.7814,570.8366,3,,,,186.1906,186.3158,3,,,
,,,,,,,,,,,,166.7402,166.765,3,,,,,,,,,,,,,,,,,,,,,,,,,333.1576,333.4242,5,,,,,,,,,,814.1432,814.2554,4,741.9532,742.1516,4,,,,,,,,,,,,,,,,577.5284,578.1382,6,,,,187.5002,187.589,3,,,
,,,,,,,,,,,,168.2202,168.3768,4,,,,,,,,,,,,,,,,,,,,,,,,,333.774,333.9718,4,,,,,,,,,,820.3484,820.5428,3,742.3148,742.3388,3,,,,,,,,,,,,,,,,578.908,579.078,3,,,,190.9702,191.0222,3,,,
,,,,,,,,,,,,168.5324,168.5548,3,,,,,,,,,,,,,,,,,,,,,,,,,337.146,337.3242,3,,,,,,,,,,821.295,821.5076,3,744.2726,744.4218,3,,,,,,,,,,,,,,,,582.0176,582.1232,3,,,,195.3836,195.5668,3,,,
,,,,,,,,,,,,169.496,169.8054,8,,,,,,,,,,,,,,,,,,,,,,,,,341.6612,342.8018,27,,,,,,,,,,828.0602,828.1554,3,752.0614,752.2742,4,,,,,,,,,,,,,,,,583.744,583.8142,3,,,,198.0462,198.5244,5,,,
,,,,,,,,,,,,170.2744,170.4748,4,,,,,,,,,,,,,,,,,,,,,,,,,345.6502,345.8132,3,,,,,,,,,,829.7982,829.9074,3,764.8322,765.0548,4,,,,,,,,,,,,,,,,587.4638,587.6338,4,,,,199.0478,199.4944,8,,,
,,,,,,,,,,,,173.4148,173.5616,4,,,,,,,,,,,,,,,,,,,,,,,,,350.8614,351.3034,9,,,,,,,,,,831.4322,831.5062,3,765.2648,765.5126,3,,,,,,,,,,,,,,,,595.5016,595.5516,3,,,,200.358,200.4576,3,,,
,,,,,,,,,,,,173.8564,174.05,5,,,,,,,,,,,,,,,,,,,,,,,,,358.1208,358.1998,3,,,,,,,,,,832.5866,832.7158,3,767.6082,767.9372,5,,,,,,,,,,,,,,,,639.192,639.2206,3,,,,202.2164,202.2678,3,,,
,,,,,,,,,,,,177.643,177.7112,3,,,,,,,,,,,,,,,,,,,,,,,,,367.4202,367.477,3,,,,,,,,,,836.717,836.9766,5,781.9614,782.31,5,,,,,,,,,,,,,,,,641.8008,641.9812,3,,,,205.3436,205.4002,3,,,
,,,,,,,,,,,,181.5196,181.6798,7,,,,,,,,,,,,,,,,,,,,,,,,,368.6768,368.9948,5,,,,,,,,,,845.1316,845.2896,3,783.1352,783.2826,4,,,,,,,,,,,,,,,,643.1238,643.149,3,,,,206.1992,206.3584,3,,,
,,,,,,,,,,,,185.9384,186.0648,6,,,,,,,,,,,,,,,,,,,,,,,,,370.2376,370.362,3,,,,,,,,,,858.034,858.3916,8,816.0592,816.3504,4,,,,,,,,,,,,,,,,644.119,644.3368,3,,,,207.4746,207.691,3,,,
,,,,,,,,,,,,187.2376,187.4658,6,,,,,,,,,,,,,,,,,,,,,,,,,373.592,373.8892,5,,,,,,,,,,875.2758,875.3858,3,821.4576,821.6336,3,,,,,,,,,,,,,,,,645.1466,645.3034,4,,,,208.139,208.3904,3,,,
,,,,,,,,,,,,189.8114,189.8898,4,,,,,,,,,,,,,,,,,,,,,,,,,380.8478,380.8724,3,,,,,,,,,,884.1916,884.3164,3,848.4968,848.6604,4,,,,,,,,,,,,,,,,646.1782,646.5558,6,,,,210.2522,210.74,8,,,
,,,,,,,,,,,,192.5676,192.7664,5,,,,,,,,,,,,,,,,,,,,,,,,,381.11,381.1428,3,,,,,,,,,,894.8702,894.9366,3,862.0902,862.4812,6,,,,,,,,,,,,,,,,647.3954,647.8208,7,,,,213.021,213.08,3,,,
,,,,,,,,,,,,195.5926,195.9752,7,,,,,,,,,,,,,,,,,,,,,,,,,382.474,382.7858,5,,,,,,,,,,895.807,895.9612,4,899.8034,899.9674,3,,,,,,,,,,,,,,,,650.4872,650.7252,3,,,,213.388,213.4676,3,,,
,,,,,,,,,,,,198.6808,198.861,4,,,,,,,,,,,,,,,,,,,,,,,,,395.4114,395.4882,3,,,,,,,,,,902.9016,903.0776,3,900.1238,900.2508,3,,,,,,,,,,,,,,,,653.1936,653.3176,3,,,,213.6686,214.0412,8,,,
,,,,,,,,,,,,200.7868,201.4154,12,,,,,,,,,,,,,,,,,,,,,,,,,401.3372,401.47,3,,,,,,,,,,906.9692,907.1116,3,942.6454,942.9038,3,,,,,,,,,,,,,,,,653.6888,653.8844,4,,,,214.2836,214.5924,4,,,
,,,,,,,,,,,,209.0038,209.6246,16,,,,,,,,,,,,,,,,,,,,,,,,,401.6978,402.0784,9,,,,,,,,,,907.2832,907.48,3,944.7058,944.9842,9,,,,,,,,,,,,,,,,655.0456,655.2286,3,,,,216.5612,216.7684,3,,,
,,,,,,,,,,,,209.9348,210.147,5,,,,,,,,,,,,,,,,,,,,,,,,,402.8694,403.0834,4,,,,,,,,,,908.015,908.151,5,945.6828,946.234,9,,,,,,,,,,,,,,,,656.42,656.7196,6,,,,217.9234,218.0892,3,,,
,,,,,,,,,,,,210.7582,211.0102,7,,,,,,,,,,,,,,,,,,,,,,,,,407.3798,407.5172,3,,,,,,,,,,908.9128,908.9502,3,947.6122,947.7698,3,,,,,,,,,,,,,,,,657.3732,657.5236,3,,,,219.8258,220.4912,11,,,
,,,,,,,,,,,,215.2108,215.4754,7,,,,,,,,,,,,,,,,,,,,,,,,,409.8882,410.0232,3,,,,,,,,,,910.1694,910.3168,5,949.9956,950.3194,6,,,,,,,,,,,,,,,,657.8256,658.0288,3,,,,222.3928,222.5488,4,,,
,,,,,,,,,,,,216.9474,217.0842,5,,,,,,,,,,,,,,,,,,,,,,,,,411.5158,411.5856,3,,,,,,,,,,915.3546,915.4912,3,994.554,995.0986,10,,,,,,,,,,,,,,,,658.2526,658.4868,3,,,,222.7818,223.7968,15,,,
,,,,,,,,,,,,218.2986,218.4894,5,,,,,,,,,,,,,,,,,,,,,,,,,413.8764,414.0834,3,,,,,,,,,,944.386,944.5214,3,1007.9888,1008.1292,4,,,,,,,,,,,,,,,,659.5028,659.747,4,,,,226.5122,227.269,10,,,
,,,,,,,,,,,,218.6962,218.9264,6,,,,,,,,,,,,,,,,,,,,,,,,,420.2638,420.4852,3,,,,,,,,,,944.8866,945.0994,3,1031.8962,1031.9806,3,,,,,,,,,,,,,,,,660.29,660.5058,3,,,,231.9154,232.4828,7,,,
,,,,,,,,,,,,219.3082,219.593,7,,,,,,,,,,,,,,,,,,,,,,,,,420.7044,420.9976,6,,,,,,,,,,958.079,958.2058,3,1040.168,1040.3196,3,,,,,,,,,,,,,,,,661.1266,661.4044,5,,,,236.0992,236.4736,4,,,
,,,,,,,,,,,,227.6296,227.7484,3,,,,,,,,,,,,,,,,,,,,,,,,,424.383,424.6622,4,,,,,,,,,,958.8986,959.0858,3,1065.241,1065.587,6,,,,,,,,,,,,,,,,662.8152,663.5582,13,,,,238.7908,238.9506,3,,,
,,,,,,,,,,,,230.469,230.5582,3,,,,,,,,,,,,,,,,,,,,,,,,,424.8176,425.1768,7,,,,,,,,,,967.2534,967.312,3,1066.6422,1066.9794,5,,,,,,,,,,,,,,,,664.4088,665.2824,18,,,,239.7594,239.7932,3,,,
,,,,,,,,,,,,233.485,233.586,5,,,,,,,,,,,,,,,,,,,,,,,,,426.7738,426.9368,4,,,,,,,,,,968.8372,968.9942,5,1067.421,1067.6774,4,,,,,,,,,,,,,,,,667.289,667.7258,8,,,,240.2884,240.45,3,,,
,,,,,,,,,,,,234.0122,234.0912,5,,,,,,,,,,,,,,,,,,,,,,,,,438.3704,438.6264,5,,,,,,,,,,970.5794,970.668,3,1085.8084,1086.0026,3,,,,,,,,,,,,,,,,670.6796,670.8584,4,,,,240.925,241.5516,8,,,
,,,,,,,,,,,,235.7362,235.7726,3,,,,,,,,,,,,,,,,,,,,,,,,,439.6442,439.7736,3,,,,,,,,,,978.0328,978.272,3,1086.864,1087.3602,11,,,,,,,,,,,,,,,,672.3754,672.575,4,,,,241.7264,241.9056,5,,,
,,,,,,,,,,,,243.564,243.5986,3,,,,,,,,,,,,,,,,,,,,,,,,,440.171,440.2614,3,,,,,,,,,,980.2048,980.3636,3,1097.3806,1097.7416,7,,,,,,,,,,,,,,,,689.7406,689.8492,3,,,,242.4462,242.8296,5,,,
,,,,,,,,,,,,245.1716,245.3144,4,,,,,,,,,,,,,,,,,,,,,,,,,441.17,441.442,3,,,,,,,,,,981.7826,981.977,3,1098.9312,1099.1098,3,,,,,,,,,,,,,,,,699.8652,699.9192,3,,,,244.2092,244.3506,4,,,
,,,,,,,,,,,,245.548,246.1558,11,,,,,,,,,,,,,,,,,,,,,,,,,450.5932,450.7582,3,,,,,,,,,,988.2452,988.4114,4,1101.1392,1101.226,3,,,,,,,,,,,,,,,,723.4078,723.5616,3,,,,247.5304,247.717,3,,,
,,,,,,,,,,,,248.4188,248.5588,5,,,,,,,,,,,,,,,,,,,,,,,,,453.5472,453.7056,3,,,,,,,,,,992.3138,992.4252,3,1101.4718,1101.5814,4,,,,,,,,,,,,,,,,724.4096,724.537,3,,,,251.6044,251.9162,4,,,
,,,,,,,,,,,,250.5898,250.706,3,,,,,,,,,,,,,,,,,,,,,,,,,461.646,461.859,3,,,,,,,,,,996.336,996.4084,3,1101.7948,1101.933,3,,,,,,,,,,,,,,,,728.0418,728.2024,3,,,,252.1818,252.4202,3,,,
,,,,,,,,,,,,250.9164,251.0632,5,,,,,,,,,,,,,,,,,,,,,,,,,467.728,468.0286,4,,,,,,,,,,997.2876,997.4076,4,1111.1316,1111.3198,7,,,,,,,,,,,,,,,,728.507,728.7314,5,,,,254.779,254.971,3,,,
,,,,,,,,,,,,256.0396,256.222,3,,,,,,,,,,,,,,,,,,,,,,,,,474.554,474.6672,3,,,,,,,,,,1003.937,1004.2422,4,1116.853,1117.29,5,,,,,,,,,,,,,,,,731.1348,731.2572,3,,,,256.1084,256.2934,6,,,
,,,,,,,,,,,,258.3494,258.754,11,,,,,,,,,,,,,,,,,,,,,,,,,480.0818,480.2718,4,,,,,,,,,,1010.8192,1010.9156,3,1162.7954,1162.9794,3,,,,,,,,,,,,,,,,732.0398,732.26,4,,,,256.599,256.9702,7,,,
,,,,,,,,,,,,259.2372,259.3648,4,,,,,,,,,,,,,,,,,,,,,,,,,481.0092,481.1644,3,,,,,,,,,,1013.4066,1013.512,3,1177.7782,1178.381,10,,,,,,,,,,,,,,,,732.476,732.706,3,,,,257.1834,257.3684,3,,,
,,,,,,,,,,,,260.3218,261.0272,13,,,,,,,,,,,,,,,,,,,,,,,,,484.8644,484.9038,3,,,,,,,,,,1014.1252,1014.5296,5,1178.6634,1178.9078,3,,,,,,,,,,,,,,,,734.7098,734.902,5,,,,257.9912,258.1038,3,,,
,,,,,,,,,,,,262.086,262.1352,3,,,,,,,,,,,,,,,,,,,,,,,,,485.0914,485.4196,6,,,,,,,,,,1014.7176,1015.034,6,1184.584,1184.707,3,,,,,,,,,,,,,,,,736.1296,736.2486,3,,,,258.6558,258.8974,3,,,
,,,,,,,,,,,,263.0274,263.1494,6,,,,,,,,,,,,,,,,,,,,,,,,,486.866,487.1984,7,,,,,,,,,,1016.3096,1016.5922,4,1186.1228,1186.2378,3,,,,,,,,,,,,,,,,736.4438,736.6926,3,,,,263.9262,264.1646,5,,,
,,,,,,,,,,,,273.3006,273.503,4,,,,,,,,,,,,,,,,,,,,,,,,,493.754,494.0826,4,,,,,,,,,,1018.7698,1018.8442,3,1186.4164,1186.5998,3,,,,,,,,,,,,,,,,739.2024,739.3978,4,,,,265.8076,266.055,4,,,
,,,,,,,,,,,,281.2466,281.316,4,,,,,,,,,,,,,,,,,,,,,,,,,496.851,496.9918,3,,,,,,,,,,1021.345,1021.6176,3,1196.3678,1196.4618,3,,,,,,,,,,,,,,,,741.0412,741.2934,3,,,,267.2746,267.4842,4,,,
,,,,,,,,,,,,281.8508,281.9272,3,,,,,,,,,,,,,,,,,,,,,,,,,498.4466,498.6632,5,,,,,,,,,,1034.9196,1035.2592,5,1237.4456,1237.6052,4,,,,,,,,,,,,,,,,741.7694,742.0134,4,,,,267.8818,268.0562,3,,,
,,,,,,,,,,,,282.1608,282.345,5,,,,,,,,,,,,,,,,,,,,,,,,,500.1166,500.3614,4,,,,,,,,,,1035.9264,1036.1126,3,1237.7644,1237.981,4,,,,,,,,,,,,,,,,746.2602,746.3264,3,,,,270.4088,270.5904,3,,,
,,,,,,,,,,,,288.7004,288.9486,5,,,,,,,,,,,,,,,,,,,,,,,,,503.8014,503.9866,3,,,,,,,,,,1050.9394,1050.9938,3,1308.7138,1309,4,,,,,,,,,,,,,,,,751.1348,751.3626,4,,,,272.192,272.3514,3,,,
,,,,,,,,,,,,289.6972,289.9556,5,,,,,,,,,,,,,,,,,,,,,,,,,504.5632,504.6434,3,,,,,,,,,,1062.5834,1062.8556,7,1318.5584,1318.864,5,,,,,,,,,,,,,,,,752.033,752.2666,4,,,,272.5636,272.9326,6,,,
,,,,,,,,,,,,291.3082,291.4006,6,,,,,,,,,,,,,,,,,,,,,,,,,505.4414,505.7296,5,,,,,,,,,,1069.0934,1069.303,3,1329.863,1330.0482,3,,,,,,,,,,,,,,,,754.8202,754.9324,3,,,,274.387,274.9228,9,,,
,,,,,,,,,,,,296.068,296.1984,4,,,,,,,,,,,,,,,,,,,,,,,,,507.8444,508.1788,4,,,,,,,,,,1082.045,1082.0992,3,1332.7378,1332.9108,3,,,,,,,,,,,,,,,,762.1338,762.1722,3,,,,277.4406,277.6146,3,,,
,,,,,,,,,,,,296.5776,296.9884,9,,,,,,,,,,,,,,,,,,,,,,,,,509.175,509.2438,3,,,,,,,,,,1087.3078,1087.4366,3,1350.5568,1350.786,4,,,,,,,,,,,,,,,,773.6694,773.7198,3,,,,279.9136,280.047,3,,,
,,,,,,,,,,,,297.6974,297.8226,3,,,,,,,,,,,,,,,,,,,,,,,,,521.9768,522.1126,3,,,,,,,,,,1091.5068,1091.6468,3,1389.9632,1390.2528,4,,,,,,,,,,,,,,,,774.9244,775.3224,5,,,,280.2684,280.536,5,,,
,,,,,,,,,,,,298.7056,298.8314,5,,,,,,,,,,,,,,,,,,,,,,,,,524.6016,524.7432,3,,,,,,,,,,1097.1092,1097.504,6,1390.5628,1390.6328,3,,,,,,,,,,,,,,,,775.5162,775.639,3,,,,281.7772,281.9454,3,,,
,,,,,,,,,,,,300.2812,300.3692,5,,,,,,,,,,,,,,,,,,,,,,,,,525.539,525.7036,3,,,,,,,,,,1098.7926,1099.1186,5,1391.1464,1391.385,4,,,,,,,,,,,,,,,,781.6072,781.9112,4,,,,282.8488,283.0394,3,,,
,,,,,,,,,,,,300.6294,300.7434,4,,,,,,,,,,,,,,,,,,,,,,,,,528.278,528.5146,3,,,,,,,,,,1099.6276,1099.7446,3,1394.8506,1395.2386,6,,,,,,,,,,,,,,,,789.1618,789.4994,6,,,,283.312,283.4718,3,,,
,,,,,,,,,,,,302.4052,302.6122,6,,,,,,,,,,,,,,,,,,,,,,,,,530.9476,531.3626,6,,,,,,,,,,1101.6982,1101.9712,4,1430.3236,1430.4126,3,,,,,,,,,,,,,,,,789.6708,789.8284,3,,,,283.6582,283.8978,3,,,
,,,,,,,,,,,,303.2812,303.4708,4,,,,,,,,,,,,,,,,,,,,,,,,,532.457,532.8106,5,,,,,,,,,,1106.3566,1106.5706,3,1430.5984,1431.0446,6,,,,,,,,,,,,,,,,790.079,790.1634,3,,,,285.6572,285.9116,3,,,
,,,,,,,,,,,,305.7986,305.9316,3,,,,,,,,,,,,,,,,,,,,,,,,,535.7522,536.1044,5,,,,,,,,,,1110.243,1110.468,3,1435.8442,1436.0904,5,,,,,,,,,,,,,,,,796.388,796.6362,3,,,,287.004,287.2892,5,,,
