,start,end,num_contacts,num_spikes
697,730.3430000000001,730.5264,6.0,10.0
698,730.8408,731.0684,5.0,12.0
699,731.1084,731.3166,4.0,11.0
700,732.1064,732.2628,6.0,11.0
701,734.1338,734.3314,7.0,10.0
702,734.7098,734.932,7.0,14.0
703,735.0682,735.2564,5.0,10.0
704,735.2822,735.6554,11.0,23.0
705,736.4188,736.6408,8.0,12.0
706,738.5504,738.8576,10.0,16.0
707,738.9306,739.0958,8.0,11.0
708,739.2024,739.4702,7.0,15.0
709,740.9746,741.2934,9.0,19.0
710,741.3542,741.6756,12.0,17.0
711,741.7556,741.9532,7.0,12.0
712,741.9704,742.1669999999999,7.0,10.0
713,742.9054,743.0846,7.0,10.0
714,743.7656,743.9198,10.0,13.0
715,744.8022,745.0004,8.0,11.0
716,746.1576,746.3464,6.0,10.0
717,749.3206,749.5188,8.0,12.0
718,750.8126,750.9858,9.0,11.0
719,751.1348,751.3722,7.0,15.0
720,751.94,752.2012,7.0,14.0
721,752.2616,752.4696,12.0,15.0
722,754.9196,755.1128,10.0,15.0
723,756.0794,756.3168,12.0,17.0
724,758.4316,758.6054,8.0,10.0
725,760.0360000000001,760.2176,6.0,11.0
726,761.8466,762.2244,9.0,24.0
727,763.0018,763.1422,7.0,10.0
728,764.8138,765.008,9.0,12.0
729,765.9664,766.1506,7.0,10.0
730,768.1948,768.502,11.0,16.0
731,768.5866,768.785,9.0,11.0
732,771.3736,771.5604,7.0,11.0
733,773.6442,773.8232,5.0,10.0
734,775.8330000000001,776.0358,7.0,11.0
735,776.6868,776.8638,9.0,13.0
736,777.5952,777.7872,9.0,13.0
737,778.3966,778.7260000000001,13.0,18.0
738,781.1022,781.2918,7.0,10.0
739,781.6072,781.8218,8.0,13.0
740,781.878,782.1526,11.0,19.0
741,783.0284,783.2826,4.0,14.0
742,783.3739999999999,783.6604,9.0,15.0
743,783.9474,784.1289999999999,4.0,10.0
744,784.4822,784.6802,9.0,11.0
745,788.533,788.7268,8.0,10.0
746,788.9906,789.192,9.0,12.0
747,789.9702,790.1634,7.0,11.0
748,793.4088,793.5996,10.0,12.0
749,795.4752,795.6628,8.0,10.0
750,796.5096,796.6362,8.0,11.0
751,796.7842,796.9566,6.0,10.0
752,798.1094,798.3114,8.0,13.0
753,799.7162,799.9038,7.0,10.0
754,799.9814,800.1556,7.0,13.0
755,800.3136,800.4924,9.0,13.0
756,803.2130000000001,803.6804,13.0,25.0
757,805.7126,805.9144,6.0,11.0
758,808.4656,808.6444,8.0,13.0
759,809.5378,809.6992,9.0,10.0
760,810.7638,810.9036,9.0,11.0
761,811.4968,811.683,6.0,10.0
762,812.0158,812.3076,10.0,18.0
763,812.9066,813.0832,7.0,10.0
764,813.4898,813.8066,9.0,19.0
765,816.0412,816.2128,6.0,10.0
766,817.2726,817.4532,12.0,15.0
767,817.7124,817.9076,9.0,14.0
768,818.4218,818.5484,11.0,12.0
769,818.8618,818.9986,7.0,10.0
770,819.5498,819.6926,6.0,10.0
771,822.1642,822.3380000000001,8.0,12.0
772,822.701,822.8988,7.0,11.0
773,825.2488,825.4746,9.0,12.0
774,825.753,825.9318,6.0,10.0
775,826.0596,826.2552,8.0,14.0
776,826.3348,826.5156,9.0,10.0
777,826.7354,826.9244,9.0,10.0
778,828.0602,828.2412,6.0,11.0
779,831.6642,831.863,7.0,11.0
780,831.9152,832.3028,10.0,20.0
781,832.4498,832.5964,9.0,10.0
782,833.4588,833.6674,9.0,13.0
783,834.9324,835.105,8.0,11.0
784,835.2938,835.5816,8.0,15.0
785,836.3936,836.5204,9.0,10.0
786,837.4912,837.6554,7.0,11.0
787,840.0188,840.3424,10.0,17.0
788,842.4568,842.7116,10.0,18.0
789,844.9334,845.1648,8.0,15.0
790,845.278,845.4646,8.0,11.0
791,845.6528,845.8996,8.0,16.0
792,846.5958,846.9312,7.0,17.0
793,848.2308,848.4238,8.0,10.0
794,848.4968,848.7004,5.0,12.0
795,849.2082,849.6898,11.0,25.0
796,853.814,854.1286,8.0,18.0
797,854.8186,854.9748,6.0,10.0
798,855.0232,855.2094,10.0,10.0
799,855.9408,856.1312,6.0,10.0
800,856.5366,856.7312,10.0,10.0
801,857.8912,858.204,8.0,20.0
802,858.8128,859.0016,10.0,13.0
803,860.3256,860.5696,9.0,13.0
804,861.2254,861.4232,7.0,10.0
805,861.8176,862.0012,5.0,10.0
806,862.0332,862.3296,11.0,21.0
807,862.7596,862.9628,7.0,11.0
808,863.4636,863.6554,7.0,10.0
809,864.12,864.2698,11.0,11.0
810,864.9712,865.2504,5.0,14.0
811,865.2674,865.5082,7.0,14.0
812,866.4984,866.6978,4.0,10.0
813,866.7814,867.0746,7.0,15.0
814,867.1106,867.4396,8.0,22.0
815,867.4984,867.7474,8.0,14.0
816,867.8014,867.9636,9.0,11.0
817,869.8814,870.1316,6.0,11.0
818,870.4848,870.676,7.0,10.0
819,871.1854,871.4008,7.0,13.0
820,872.7518,873.0369999999999,8.0,17.0
821,874.2032,874.3784,8.0,10.0
822,875.525,875.674,7.0,10.0
823,875.8298,876.0686,8.0,12.0
824,876.635,876.8258,7.0,10.0
825,877.1842,877.36,11.0,13.0
826,878.2192,878.3589999999999,7.0,10.0
827,879.592,879.7874,7.0,10.0
828,880.1210000000001,880.3164,4.0,10.0
829,880.7774,881.0738,9.0,14.0
830,881.0930000000001,881.4024,11.0,17.0
831,882.1112,882.3068,8.0,10.0
832,882.4518,882.6872,9.0,13.0
833,884.2512,884.4446,8.0,10.0
834,885.6142,885.8046,11.0,14.0
835,886.8192,887.0452,12.0,17.0
836,889.5794,889.7408,8.0,10.0
837,889.8798,890.1174,9.0,13.0
838,890.4642,890.6564,10.0,12.0
839,890.9844,891.3898,13.0,20.0
840,892.8138,892.9966,7.0,10.0
841,893.0542,893.1514,6.0,10.0
842,893.9062,894.183,7.0,20.0
843,894.8660000000001,895.0192,6.0,12.0
844,895.807,896.0516,10.0,17.0
845,896.4652,896.6558,7.0,10.0
846,898.505,898.6768,8.0,13.0
847,899.8034,900.0144,8.0,13.0
848,900.0964,900.2938,7.0,14.0
849,901.1988,901.4004,7.0,11.0
850,901.456,901.643,8.0,10.0
851,902.2142,902.4114,4.0,10.0
852,902.8836,903.1346,11.0,15.0
853,903.7132,904.0258,9.0,15.0
854,904.2560000000001,904.4458,8.0,12.0
855,904.5446,904.7286,10.0,10.0
856,905.0878,905.2794,4.0,11.0
857,906.8228,907.1326,12.0,18.0
858,908.7796,908.9502,6.0,10.0
859,909.3196,909.4989999999999,8.0,10.0
860,910.1662,910.4626,10.0,18.0
861,910.8378,911.0368,9.0,10.0
862,911.7256,911.9756,7.0,13.0
863,912.7256,912.9248,5.0,10.0
864,915.1118,915.2846,7.0,11.0
865,915.3382,915.5139999999999,5.0,11.0
866,915.6378,915.8389999999999,7.0,12.0
867,915.9466,916.1386,6.0,11.0
868,916.352,916.5514,7.0,10.0
869,916.6548,916.8386,10.0,15.0
870,917.419,917.6808,12.0,17.0
871,919.6398,919.8218,6.0,10.0
872,920.0986,920.3242,10.0,13.0
873,920.9078,921.1148,6.0,11.0
874,921.789,922.0292,9.0,14.0
875,923.1502,923.3524,10.0,11.0
876,923.5242,923.804,10.0,16.0
877,924.1316,924.3306,9.0,13.0
878,926.013,926.2488,8.0,12.0
879,926.7472,926.834,10.0,11.0
880,927.247,927.3506,8.0,10.0
881,927.5242,927.7254,12.0,14.0
882,928.4394,928.628,8.0,10.0
883,931.0642,931.227,7.0,10.0
884,931.398,931.6878,11.0,15.0
885,933.0052,933.201,7.0,10.0
886,933.4298,933.7078,12.0,18.0
887,934.757,934.9492,7.0,10.0
888,936.1942,936.4448,10.0,15.0
889,938.5602,938.9012,10.0,18.0
890,939.362,939.5478,9.0,12.0
891,940.313,940.553,7.0,13.0
892,942.5026,942.8224,11.0,16.0
893,943.488,943.8428,10.0,17.0
894,943.9982,944.1914,7.0,11.0
895,944.3810000000001,944.5834,10.0,13.0
896,944.6672,945.0994,8.0,26.0
897,945.6056,946.171,14.0,36.0
898,946.9956,947.1469999999999,6.0,12.0
899,947.385,947.7698,10.0,19.0
900,947.8960000000001,948.0876,8.0,10.0
901,948.1198,948.2884,9.0,11.0
902,948.4972,948.6982,12.0,13.0
903,949.6648,949.8434,8.0,10.0
904,949.9032,950.1952,10.0,15.0
905,950.5234,950.7082,6.0,10.0
906,951.2698,951.5552,8.0,15.0
907,952.3448,952.6276,11.0,13.0
908,953.2904,953.4852,10.0,11.0
909,953.8706,954.1612,7.0,14.0
910,954.2368,954.4082,10.0,12.0
911,955.2104,955.5532,12.0,20.0
912,956.2758,956.5992,7.0,18.0
913,956.6626,956.9252,11.0,18.0
914,958.592,958.7674,9.0,12.0
915,959.8448,959.9902,6.0,11.0
916,960.4392,960.6028,6.0,10.0
917,960.9232,961.0939999999999,9.0,10.0
918,961.4504,961.62,7.0,10.0
919,961.819,962.1238,9.0,15.0
920,964.172,964.3694,7.0,10.0
921,965.4168,965.5958,9.0,11.0
922,966.332,966.5468,7.0,11.0
923,966.6914,966.862,9.0,10.0
924,967.5912,967.7972,11.0,12.0
925,968.1116,968.3092,7.0,13.0
926,968.8074,968.9942,6.0,10.0
927,969.1264,969.405,10.0,15.0
928,970.4782,970.7048,6.0,13.0
929,974.3396,974.8032,8.0,29.0
930,975.8786,976.1210000000001,7.0,12.0
931,978.0712,978.2719999999999,9.0,13.0
932,979.3738,979.5772,9.0,11.0
933,979.6239999999999,979.7494,9.0,10.0
934,980.2048,980.3636,7.0,10.0
935,982.4086,982.5276,9.0,12.0
936,983.4484,983.6732,9.0,13.0
937,983.7186,983.9176,10.0,10.0
938,985.3919999999999,985.5768,4.0,11.0
939,986.9678,987.0226,7.0,10.0
940,987.1748,987.3418,7.0,10.0
941,988.2452,988.535,6.0,20.0
942,989.0626,989.2236,6.0,10.0
943,989.3614,989.5584,7.0,12.0
944,991.0656,991.39,9.0,23.0
945,991.525,991.8472,13.0,21.0
946,992.2988,992.4972,7.0,12.0
947,994.2946,994.4892,7.0,10.0
948,994.554,995.0986,14.0,33.0
949,995.211,995.515,13.0,20.0
950,996.2296,996.5268,12.0,17.0
951,997.2372,997.4184,8.0,14.0
952,998.617,998.87,10.0,17.0
953,998.9144,999.1174,8.0,11.0
954,999.8004,1000.1464,13.0,23.0
955,1002.2848,1002.312,10.0,11.0
956,1002.6142,1002.8754,9.0,17.0
957,1003.9364,1004.2086,7.0,12.0
958,1004.3302,1004.4839999999999,7.0,10.0
959,1006.2280000000001,1006.4098,5.0,11.0
960,1006.6946,1006.9576,7.0,14.0
961,1007.9578,1008.1378,5.0,13.0
962,1008.2182,1008.4104,6.0,10.0
963,1010.1012,1010.298,5.0,10.0
964,1012.08,1012.2468,11.0,16.0
965,1012.6056,1012.8,7.0,10.0
966,1014.0896,1014.2666,7.0,11.0
967,1014.3564,1014.6546,10.0,20.0
968,1014.7176,1014.9882,7.0,15.0
969,1015.2096,1015.3938,9.0,10.0
970,1021.3142,1021.6086,12.0,17.0
971,1022.5652,1022.8682,8.0,16.0
972,1023.4412,1023.671,7.0,12.0
973,1025.2498,1025.4556,10.0,12.0
974,1025.913,1026.0472,9.0,10.0
975,1027.0484,1027.1822,6.0,10.0
976,1028.0418,1028.228,5.0,10.0
977,1028.5824,1028.8192,12.0,14.0
978,1029.9364,1030.2474,6.0,15.0
979,1030.8628,1031.1378,8.0,16.0
980,1031.2,1031.4278,7.0,14.0
981,1031.6778,1032.0244,10.0,20.0
982,1034.5098,1034.6954,8.0,11.0
983,1035.1596,1035.358,8.0,11.0
984,1035.993,1036.21,7.0,11.0
985,1037.1614,1037.897,11.0,45.0
986,1038.4714,1038.6580000000001,7.0,11.0
987,1038.9434,1039.137,7.0,10.0
988,1039.2802,1039.4769999999999,7.0,12.0
989,1040.1278,1040.3998,7.0,16.0
990,1042.7492,1042.9212,10.0,10.0
991,1044.3538,1044.484,7.0,10.0
992,1044.7728,1044.9560000000001,7.0,10.0
993,1046.5918,1046.7376,8.0,12.0
994,1048.9018,1049.0452,9.0,11.0
995,1049.3238,1049.4968,8.0,12.0
996,1050.3656,1050.5568,7.0,11.0
997,1050.7014,1050.8998,8.0,10.0
998,1050.9394,1051.0224,7.0,11.0
999,1051.164,1051.3638,12.0,13.0
1000,1051.604,1051.8736,11.0,15.0
1001,1053.3014,1053.6454,12.0,16.0
1002,1055.279,1055.4202,9.0,10.0
1003,1057.0068,1057.3202,12.0,21.0
1004,1058.1914,1058.3846,11.0,14.0
1005,1058.5212,1058.7208,8.0,10.0
1006,1059.2488,1059.4528,9.0,13.0
1007,1059.7524,1059.9948,10.0,15.0
1008,1060.8302,1061.2224,13.0,22.0
1009,1062.5638,1063.0768,14.0,38.0
1010,1063.115,1063.3366,8.0,12.0
1011,1063.374,1063.5812,9.0,12.0
1012,1063.9898,1064.2016,7.0,12.0
1013,1065.2178,1065.4228,7.0,12.0
1014,1065.85,1066.0294,6.0,13.0
1015,1067.3428,1067.6252,8.0,14.0
1016,1068.405,1068.7306,11.0,18.0
1017,1069.8094,1069.9744,11.0,13.0
1018,1070.1796,1070.4524,9.0,12.0
1019,1071.7318,1071.9742,10.0,12.0
1020,1072.8674,1073.0668,7.0,11.0
1021,1073.1174,1073.3352,9.0,12.0
1022,1073.6048,1073.8988,8.0,16.0
1023,1074.0812,1074.2724,6.0,10.0
1024,1075.076,1075.3766,8.0,15.0
1025,1075.7089999999998,1075.8744,8.0,12.0
1026,1076.8486,1077.0498,6.0,12.0
1027,1077.8786,1078.0539999999999,7.0,10.0
1028,1078.612,1078.9578,8.0,19.0
1029,1079.3972,1079.5782,6.0,10.0
1030,1080.4048,1080.6036,7.0,11.0
1031,1080.8768,1081.1212,9.0,12.0
1032,1081.739,1081.9288,10.0,11.0
1033,1081.9878,1082.1702,6.0,10.0
1034,1083.2276,1083.4076,8.0,10.0
1035,1084.0996,1084.4432,11.0,19.0
1036,1085.3868,1085.7792,9.0,20.0
1037,1085.8042,1086.0522,11.0,18.0
1038,1086.6480000000001,1086.8422,8.0,10.0
1039,1086.864,1087.3272,8.0,25.0
1040,1088.8916,1089.0996,7.0,11.0
1041,1090.4322,1090.6264,5.0,10.0
1042,1091.4316,1091.6074,7.0,10.0
1043,1091.7186,1091.9058,8.0,11.0
1044,1092.6774,1093.2546,11.0,40.0
1045,1093.346,1093.5414,4.0,11.0
1046,1094.5434,1094.9056,9.0,20.0
1047,1095.3519999999999,1095.5258,6.0,10.0
1048,1097.009,1097.5230000000001,16.0,38.0
1049,1098.7714,1099.2169999999999,10.0,27.0
1050,1099.5448,1099.8472,8.0,13.0
1051,1100.3062,1100.4722,8.0,12.0
1052,1100.954,1101.3898,12.0,23.0
1053,1101.3996,1101.6142,6.0,11.0
1054,1101.6982,1101.9712,9.0,19.0
1055,1104.0786,1104.2672,7.0,12.0
1056,1105.7162,1105.9156,7.0,11.0
1057,1106.1558,1106.4446,11.0,19.0
1058,1106.5616,1106.7612,7.0,11.0
1059,1107.0078,1107.1704,8.0,11.0
1060,1108.3814,1108.6014,9.0,14.0
1061,1110.212,1110.388,6.0,13.0
1062,1110.468,1110.6434,11.0,11.0
1063,1110.9578,1111.4536,12.0,32.0
1064,1111.893,1112.0806,7.0,10.0
1065,1113.0482,1113.246,6.0,10.0
1066,1113.4534,1113.5002,7.0,10.0
1067,1114.3388,1114.5312,10.0,12.0
1068,1116.5748,1116.7742,6.0,10.0
1069,1116.8226,1117.0358,9.0,13.0
1070,1117.1476,1117.488,14.0,20.0
1071,1117.5286,1117.7332,8.0,11.0
1072,1117.7832,1117.9868,9.0,13.0
1073,1118.3936,1118.6134,7.0,12.0
1074,1118.8356,1118.9432,10.0,12.0
1075,1120.2176,1120.4794,11.0,11.0
1076,1121.5988,1121.767,8.0,12.0
1077,1122.1302,1122.306,10.0,12.0
1078,1123.2506,1123.5162,7.0,11.0
1079,1123.565,1123.69,7.0,11.0
1080,1124.0236,1124.2182,6.0,10.0
1081,1125.6660000000002,1125.8528,9.0,10.0
1082,1126.7652,1126.889,8.0,13.0
1083,1127.0936,1127.4046,12.0,19.0
1084,1128.056,1128.2202,9.0,12.0
1085,1129.1546,1129.3488,9.0,11.0
1086,1130.167,1130.5268,11.0,14.0
1087,1131.0658,1131.263,7.0,11.0
1088,1131.3336,1131.4784,8.0,11.0
1089,1132.3482,1132.5466,7.0,10.0
1090,1132.9862,1133.154,9.0,13.0
1091,1134.6834,1135.0482,12.0,21.0
1092,1135.0782,1135.4198,13.0,19.0
1093,1135.4776,1135.761,12.0,20.0
1094,1135.88,1136.0746,8.0,10.0
1095,1136.3308,1136.5338,6.0,11.0
1096,1138.5582,1138.7374,7.0,11.0
1097,1140.117,1140.3138,6.0,10.0
1098,1142.4236,1142.5948,10.0,12.0
1099,1144.3308,1144.5292,7.0,11.0
1100,1145.7542,1145.9492,8.0,11.0
1101,1147.3542,1147.5694,8.0,12.0
1102,1147.8284,1148.065,11.0,12.0
1103,1150.0648,1150.2142,10.0,16.0
1104,1150.8812,1151.0848,9.0,13.0
1105,1151.9182,1152.1254,9.0,17.0
1106,1153.4158,1153.6084,8.0,13.0
1107,1154.028,1154.1954,8.0,11.0
1108,1154.337,1154.5208,5.0,11.0
1109,1154.8614,1155.0488,4.0,10.0
1110,1156.163,1156.3368,4.0,11.0
1111,1156.736,1156.9218,7.0,11.0
1112,1157.9172,1158.099,8.0,10.0
1113,1158.924,1159.1232,7.0,11.0
1114,1162.0932,1162.3688,12.0,19.0
1115,1162.8808,1163.0436,6.0,11.0
1116,1163.2508,1163.4204,5.0,10.0
1117,1166.0076,1166.526,13.0,29.0
1118,1166.664,1166.9044,7.0,13.0
1119,1166.951,1167.5898,11.0,38.0
1120,1167.6614,1168.0562,9.0,22.0
1121,1168.5668,1168.7592,6.0,11.0
1122,1169.816,1169.9352,9.0,11.0
1123,1171.4156,1171.7788,11.0,23.0
1124,1171.8824,1172.0216,7.0,11.0
1125,1172.1042,1172.4080000000001,10.0,23.0
1126,1173.5672,1173.7904,8.0,14.0
1127,1175.9668,1176.3798,11.0,23.0
1128,1176.6,1177.0522,11.0,28.0
1129,1177.6314,1177.9672,5.0,14.0
1130,1178.1072,1178.2942,8.0,12.0
1131,1178.3462,1178.5418,9.0,12.0
1132,1179.718,1179.9174,9.0,12.0
1133,1180.6336,1181.0374,10.0,20.0
1134,1183.5808,1183.884,8.0,22.0
1135,1183.965,1184.2606,12.0,22.0
1136,1184.6662,1184.8672,7.0,11.0
1137,1185.7704,1185.9472,5.0,10.0
1138,1186.0288,1186.3239999999998,12.0,21.0
1139,1188.6916,1188.878,8.0,10.0
1140,1189.2996,1189.4938,7.0,10.0
1141,1189.6589999999999,1189.8692,9.0,11.0
1142,1191.6178,1191.7964,5.0,12.0
1143,1191.9022,1192.2732,12.0,23.0
1144,1192.422,1192.6174,4.0,10.0
1145,1194.5806,1194.7862,9.0,12.0
1146,1194.9848,1195.1264,10.0,13.0
1147,1198.6074,1198.848,6.0,14.0
1148,1199.9172,1200.21,10.0,14.0
1149,1200.3926,1200.5504,8.0,10.0
1150,1203.0168,1203.175,9.0,11.0
1151,1204.442,1204.661,8.0,14.0
1152,1206.371,1206.5564,10.0,12.0
1153,1206.6848,1207.0306,9.0,22.0
1154,1207.5356,1207.8682,15.0,21.0
1155,1208.5708,1208.771,8.0,11.0
1156,1209.2558,1209.4432,9.0,13.0
1157,1210.579,1210.7484,7.0,10.0
1158,1211.9006,1212.1168,8.0,13.0
1159,1212.3044,1212.4918,9.0,12.0
1160,1217.532,1217.7556,11.0,16.0
1161,1218.0436,1218.3432,10.0,12.0
1162,1218.8396,1218.995,4.0,10.0
1163,1219.8572,1220.0522,8.0,12.0
1164,1220.742,1220.9288,6.0,10.0
1165,1221.2498,1221.4562,7.0,12.0
1166,1221.6614,1221.8052,7.0,10.0
1167,1222.4094,1222.7552,12.0,22.0
1168,1226.1272,1226.345,5.0,11.0
1169,1227.5862,1227.8778,6.0,20.0
1170,1229.6724,1229.8472,6.0,12.0
1171,1230.9688,1231.1578,6.0,12.0
1172,1231.6282,1231.9412,10.0,15.0
1173,1232.0106,1232.1232,8.0,13.0
1174,1232.4526,1232.6166,9.0,13.0
1175,1233.3452,1233.5156,8.0,10.0
1176,1233.9804,1234.1798,7.0,12.0
1177,1234.231,1234.371,7.0,10.0
1178,1234.7274,1235.0230000000001,11.0,16.0
1179,1235.3598,1235.7506,9.0,20.0
1180,1236.3364,1236.4704,8.0,11.0
1181,1236.5614,1236.684,10.0,11.0
1182,1237.3556,1237.6052,6.0,14.0
1183,1239.0148,1239.374,13.0,24.0
1184,1243.0592,1243.2634,10.0,14.0
1185,1245.9216,1246.504,17.0,36.0
1186,1247.0024,1247.1892,6.0,11.0
1187,1248.531,1248.667,7.0,10.0
1188,1249.083,1249.1978,6.0,10.0
1189,1249.5538,1249.7498,6.0,12.0
1190,1249.8438,1250.0228,10.0,14.0
1191,1252.3136,1252.625,6.0,17.0
1192,1252.705,1252.8624,7.0,10.0
1193,1254.526,1254.7254,9.0,10.0
1194,1257.317,1257.4958,6.0,10.0
1195,1258.1586,1258.3466,7.0,10.0
1196,1261.3356,1261.4674,9.0,11.0
1197,1262.7592,1263.0528,9.0,17.0
1198,1263.1364,1263.3178,9.0,10.0
1199,1264.0292,1264.202,7.0,10.0
1200,1265.6184,1265.8012,10.0,12.0
1201,1265.943,1266.1112,7.0,10.0
1202,1266.7186,1266.8928,8.0,11.0
1203,1268.3964,1268.7088,10.0,13.0
1204,1269.0304,1269.195,7.0,10.0
1205,1269.7416,1270.0128,7.0,14.0
1206,1270.0618,1270.2092,10.0,11.0
1207,1271.1474,1271.3328,9.0,10.0
1208,1272.296,1272.4392,10.0,12.0
1209,1272.7306,1272.8404,7.0,10.0
1210,1273.766,1273.942,6.0,10.0
1211,1275.7502,1275.8672,7.0,10.0
1212,1277.862,1278.2298,8.0,16.0
1213,1278.2414,1278.4378,8.0,10.0
1214,1278.6938,1278.905,6.0,12.0
1215,1279.1706,1279.4754,12.0,18.0
1216,1279.5344,1279.735,10.0,11.0
1217,1279.7812,1279.9732,9.0,11.0
1218,1285.5822,1285.8672,10.0,14.0
1219,1286.5416,1286.7178,9.0,10.0
1220,1288.8606,1289.035,8.0,11.0
1221,1290.292,1290.8864,12.0,41.0
1222,1292.0434,1292.268,7.0,13.0
1223,1292.3866,1292.5172,9.0,11.0
1224,1292.7606,1293.0028,11.0,17.0
1225,1293.16,1293.3706,9.0,15.0
1226,1294.0566,1294.236,7.0,11.0
1227,1294.5914,1294.813,6.0,13.0
1228,1296.0394,1296.3052,9.0,18.0
1229,1296.7402,1297.0036,9.0,14.0
1230,1297.9644,1298.1334,5.0,13.0
1231,1298.3562,1298.7278,9.0,20.0
1232,1298.8784,1299.0494,10.0,13.0
1233,1299.39,1299.5798,7.0,10.0
1234,1300.2686,1300.4328,8.0,10.0
1235,1300.8784,1301.0104,8.0,10.0
1236,1302.5522,1302.5936,10.0,11.0
1237,1302.7942,1302.9642,9.0,10.0
1238,1304.1938,1304.5316,7.0,20.0
1239,1305.0982,1305.2978,8.0,12.0
1240,1307.2946,1307.4644,7.0,10.0
1241,1307.5388,1307.8812,7.0,13.0
1242,1308.391,1308.718,11.0,22.0
1243,1308.7492,1308.9034,7.0,11.0
1244,1309.0336,1309.2828,6.0,11.0
1245,1310.0532,1310.2562,12.0,16.0
1246,1311.2634,1311.5372,11.0,17.0
1247,1312.3102,1312.4556,7.0,10.0
1248,1313.7032,1313.9720000000002,7.0,13.0
1249,1314.3718,1314.5526,9.0,15.0
1250,1315.0,1315.2458,8.0,18.0
1251,1315.8346,1316.0896,10.0,14.0
1252,1316.7908,1317.0146,7.0,11.0
1253,1317.1472,1317.3448,6.0,10.0
1254,1317.5556,1317.9292,8.0,17.0
1255,1317.9534,1318.3398,12.0,22.0
1256,1318.3756,1318.6248,10.0,14.0
1257,1318.66,1318.9058,5.0,15.0
1258,1319.3506,1319.586,10.0,12.0
1259,1319.6794,1319.8704,6.0,12.0
1260,1320.1276,1320.3124,9.0,10.0
1261,1320.5988,1321.0622,14.0,25.0
1262,1322.0276,1322.2079999999999,8.0,10.0
1263,1323.609,1323.7464,8.0,10.0
1264,1325.6706,1325.9618,7.0,14.0
1265,1327.4089999999999,1327.6036,7.0,11.0
1266,1328.3456,1328.469,10.0,10.0
1267,1329.0276,1329.2424,9.0,12.0
1268,1329.3286,1329.4504,8.0,10.0
1269,1329.694,1329.879,4.0,11.0
1270,1330.1268,1330.2586,9.0,11.0
1271,1330.7134,1331.0462,7.0,13.0
1272,1331.1854,1331.3576,8.0,11.0
1273,1332.5974,1332.8038,8.0,12.0
1274,1332.9876,1333.1548,5.0,10.0
1275,1333.3184,1333.5128,9.0,11.0
1276,1334.5852,1334.7820000000002,6.0,10.0
1277,1335.1564,1335.3566,8.0,11.0
1278,1335.9438,1336.0858,9.0,10.0
1279,1336.2978,1336.4954,7.0,10.0
1280,1337.4528,1337.6446,8.0,10.0
1281,1339.2908,1339.4832,8.0,10.0
1282,1339.6724,1339.8662,10.0,14.0
1283,1341.6760000000002,1341.8786,6.0,11.0
1284,1342.3412,1342.5020000000002,8.0,10.0
1285,1342.5870000000002,1342.8926,7.0,15.0
1286,1343.2596,1343.4129999999998,9.0,12.0
1287,1344.6738,1344.84,7.0,10.0
1288,1346.1794,1346.4172,10.0,13.0
1289,1346.4289999999999,1346.5924,5.0,10.0
1290,1347.7888,1347.8728,9.0,10.0
1291,1348.4998,1348.6798,9.0,10.0
1292,1349.9308,1350.1138,9.0,10.0
1293,1350.4886,1350.7204,7.0,12.0
1294,1351.0922,1351.2914,9.0,10.0
1295,1352.0539999999999,1352.2322,7.0,10.0
1296,1356.0298,1356.3388,6.0,16.0
1297,1356.9572,1357.1192,7.0,12.0
1298,1357.2048,1357.3488,9.0,11.0
1299,1358.7286,1358.9652,11.0,16.0
1300,1359.0539999999999,1359.2326,10.0,12.0
1301,1359.4482,1359.6470000000002,6.0,10.0
1302,1360.3884,1360.6208,9.0,14.0
1303,1360.8662,1361.0218,11.0,12.0
1304,1362.0012,1362.1952,8.0,10.0
1305,1362.707,1362.8682,10.0,13.0
1306,1363.1979999999999,1363.4284,7.0,11.0
1307,1363.9598,1364.1072,6.0,10.0
1308,1365.2528,1365.4586,9.0,12.0
1309,1365.8,1365.9984,5.0,10.0
1310,1366.3018,1366.4820000000002,9.0,13.0
1311,1367.0598,1367.2318,7.0,10.0
1312,1369.1556,1369.4672,11.0,12.0
1313,1369.531,1369.7764,10.0,17.0
1314,1370.1462,1370.342,8.0,10.0
1315,1370.6188,1370.7818,8.0,12.0
1316,1373.5320000000002,1373.6994,8.0,12.0
1317,1374.1718,1374.4556,13.0,25.0
1318,1375.9236,1376.2648,12.0,18.0
1319,1376.6018,1376.895,8.0,12.0
1320,1377.2234,1377.375,7.0,10.0
1321,1377.5964,1377.8836,9.0,18.0
1322,1378.2944,1378.5079999999998,7.0,12.0
1323,1379.9608,1380.1534,7.0,15.0
1324,1380.2720000000002,1380.411,7.0,11.0
1325,1380.9914,1381.1734,9.0,12.0
1326,1381.3464,1381.5258,11.0,14.0
1327,1382.4124,1383.1418,18.0,43.0
1328,1384.08,1384.2402,6.0,10.0
1329,1384.2878,1384.4554,9.0,10.0
1330,1384.5252,1384.724,8.0,11.0
1331,1384.95,1385.1278,10.0,15.0
1332,1385.9592,1386.15,9.0,10.0
1333,1386.3144,1386.5620000000001,10.0,15.0
1334,1386.8429999999998,1387.1372,10.0,14.0
1335,1387.7574,1388.0042,9.0,16.0
1336,1388.8672,1389.0378,9.0,12.0
1337,1389.1484,1389.263,8.0,10.0
1338,1389.767,1390.2674,12.0,30.0
1339,1390.3772,1390.5628,6.0,11.0
