ch_51_unit_0	ch_52_unit_0	ch_53_unit_0	ch_54_unit_0	ch_55_unit_0	ch_56_unit_0	ch_57_unit_0	ch_58_unit_0
				1252.3136			
				1252.3718			
				1252.4024			
				1252.5418			
				1252.56			
				1252.625			
				1253.6836			
				1258.2438			
				1262.0006			
				1262.3062			
				1265.6184			
				1266.5332			
				1267.6786			
				1267.8578			
				1268.5674			
				1268.8946			
				1269.5936			
				1269.781			
				1270.0042			
				1270.2014			
				1271.2452			
				1273.6284			
				1273.9078			
				1274.386			
				1276.24			
				1276.7714			
				1276.9326			
				1277.0976			
				1279.7826			
				1283.2598			
				1289.0186			
				1289.8026			
				1290.292			
				1290.5122			
				1290.5982			
				1290.6472			
				1290.745			
				1290.7688			
				1290.9972			
				1291.654			
				1292.1538			
				1292.435			
				1292.8398			
				1293.9128			
				1294.879			
				1295.0362			
				1295.2176			
				1296.8184			
				1298.527			
				1298.547			
				1298.9476			
				1302.85			
				1303.2508			
				1304.37			
				1305.2898			
				1307.5782			
				1307.6826			
				1313.8036			
				1316.5112			
				1316.673			
				1316.7908			
				1316.9734			
				1317.0786			
				1317.115			
				1317.1876			
				1317.3362			
				1317.6108			
				1317.7704			
				1318.3772			
				1319.5432			
				1327.0886			
				1329.6996			
				1329.8778			
				1330.1326			
				1332.0714			
				1332.1364			
				1335.0342			
				1335.0464			
				1335.9438			
				1336.29			
				1338.3236			
				1339.0574			
				1342.984			
				1343.2604			
				1346.4172			
				1346.5554			
				1346.5852			
				1348.2656			
				1348.3748			
				1348.6798			
				1348.731			
				1348.747			
				1349.0462			
				1352.6292			
				1355.3152			
				1358.8562			
				1358.868			
				1359.054			
				1366.8338			
				1367.2042			
				1367.4152			
				1367.9632			
				1368.9338			
				1369.2672			
				1369.5322			
				1369.617			
				1370.493			
				1376.2648			
				1376.3284			
				1379.7286			
				1380.1354			
				1380.2974			
				1382.4124			
				1384.0822			
				1384.3044			
				1384.7058			
				1386.1768			
				1392.6974			
				1392.8156			
				1392.8698			
				1394.5442			
				1394.8052			
				1396.615			
				1397.3384			
				1397.4882			
				1399.8402			
				1399.9604			
				1400.0864			
				1400.2062			
				1400.222			
				1400.2722			
				1401.2102			
				1404.7446			
				1405.2614			
				1406.005			
				1408.2744			
				1412.7222			
				1412.7398			
				1412.8902			
				1414.105			
				1415.5744			
				1415.6964			
				1415.8572			
				1416.1034			
				1416.13			
				1416.2848			
				1416.341			
				1416.9342			
				1416.9536			
				1417.6328			
				1422.917			
				1423.3742			
				1425.489			
				1427.5668			
				1428.2134			
				1431.7434			
				1432.9636			
				1438.9568			
				1441.2172			
				1444.7006			
				1445.96			
				1446.4942			
				1451.342			
				1451.5294			
				1453.223			
				1453.2432			
				1456.653			
				1457.2802			
				1457.7166			
				1457.9234			
				1468.4982			
				1468.808			
				1469.348			
				1470.0582			
				1470.5892			
				1471.3942			
				1471.9734			
				1475.2762			
				1475.726			
				1477.4084			
				1482.2336			
				1486.2128			
				1486.6472			
				1487.0102			
				1487.1146			
				1487.1702			
				1489.121			
				1495.5704			
				1495.8984			
				1501.2614			
				1502.8388			
				1502.9132			
				1503.651			
				1509.8308			
				1512.2694			
				1512.3544			
				1520.0862			
				1520.5454			
				1520.6422			
				1520.7558			
				1521.0436			
				1523.8552			
				1526.411			
				1526.4242			
				1526.5016			
				1526.6656			
				1526.7458			
				1527.09			
				1528.4164			
				1529.2616			
				1529.4946			
				1533.3074			
				1534.3192			
				1534.7022			
				1534.757			
				1540.9			
				1540.9222			
				1541.0184			
				1542.6292			
				1546.5816			
				1550.8888			
				1550.958			
				1551.0506			
				1551.0706			
				1558.806			
				1558.8196			
				1558.8432			
				1559.0418			
				1560.637			
				1567.5882			
				1568.4088			
				1569.6336			
				1569.7694			
				1570.458			
				1571.1644			
				1571.1794			
				1571.2386			
				1571.3664			
				1574.8336			
				1576.365			
				1576.5246			
				1580.8588			
				1581.5414			
				1582.5852			
				1582.6256			
				1586.585			
				1592.9644			
				1597.7166			
				1599.3866			
				1602.8266			
				1602.848			
				1606.4334			
				1606.9894			
				1609.8418			
				1613.6852			
				1616.903			
				1617.8888			
				1618.529			
				1621.3588			
				1626.5596			
				1627.2936			
				1627.4602			
				1627.4894			
				1627.5768			
				1628.4352			
				1632.9688			
				1633.1498			
				1639.1366			
				1641.3116			
				1648.7828			
				1648.9336			
				1648.9704			
				1650.4274			
				1650.4432			
				1650.553			
				1650.9856			
				1651.0614			
				1652.425			
				1652.4922			
				1652.5784			
				1653.2812			
				1655.2404			
				1657.3046			
				1657.3954			
				1657.4712			
				1658.8232			
				1658.9288			
				1659.082			
				1660.1252			
				1661.8582			
				1664.7966			
				1666.6938			
				1672.7838			
				1672.8072			
				1676.1576			
				1676.1978			
				1676.2436			
				1676.34			
				1676.794			
				1682.4526			
				1682.618			
				1682.7866			
				1682.9498			
				1684.4738			
				1685.2196			
				1685.232			
				1686.8546			
				1687.1304			
				1688.3714			
				1688.6196			
				1690.892			
				1691.201			
				1691.2732			
				1691.3758			
				1691.4316			
				1694.2956			
				1695.5646			
				1695.781			
				1697.6026			
				1702.0302			
				1703.1928			
				1711.3192			
				1714.098			
				1714.6242			
				1714.8812			
				1715.2136			
				1715.4794			
				1718.7426			
				1721.166			
				1722.8884			
				1729.0402			
				1730.5914			
				1730.927			
				1733.5966			
				1736.9924			
				1737.062			
				1737.3066			
				1740.7934			
				1741.3126			
				1742.6888			
				1743.0108			
				1743.1906			
				1745.833			
				1746.6698			
				1746.6908			
				1747.0312			
				1748.1708			
				1749.0248			
				1749.7924			
				1751.5978			
				1753.9578			
				1753.9682			
				1754.072			
				1754.145			
				1754.7928			
				1755.8822			
				1756.7832			
				1757.8452			
				1759.6012			
				1760.7362			
				1761.8376			
				1761.8686			
				1761.9086			
				1764.5234			
				1765.8226			
				1769.9656			
				1771.239			
				1773.0638			
				1773.1894			
				1773.6224			
				1773.832			
				1773.9012			
				1773.9538			
				1774.1452			
				1774.2142			
				1774.3596			
				1774.4564			
				1774.6362			
				1780.6918			
				1785.5618			
				1787.7902			
				1790.2502			
				1791.2614			
				1793.4158			
				1794.4682			
				1795.1082			
