ch_61_unit_0	ch_62_unit_0	ch_63_unit_0	ch_64_unit_0	ch_65_unit_0	ch_66_unit_0	ch_67_unit_0	ch_68_unit_0
						870.4848000000001	
						871.2140000000001	
						871.8105999999999	
						873.2995999999999	
						873.6418	
						874.2148000000001	
						874.5691999999999	
						875.2758	
						875.287	
						875.3858	
						875.609	
						875.6532	
						877.3148	
						877.6052	
						878.2292	
						878.3548000000001	
						878.7398000000001	
						878.8554	
						879.0111999999999	
						879.7874	
						880.827	
						881.943	
						881.963	
						882.114	
						882.2268	
						882.6319999999999	
						882.7784	
						884.1916	
						884.2962	
						884.3164	
						884.5505999999999	
						884.566	
						885.1004	
						885.1494	
						885.4141999999999	
						885.7056	
						885.9906	
						886.6028	
						886.6511999999999	
						886.83	
						886.9668	
						887.4974	
						887.5194	
						888.4842	
						888.6555999999999	
						889.3344	
						889.7408	
						889.9212	
						889.9450000000001	
						890.1174	
						890.3924000000001	
						890.6132	
						891.0528	
						891.5401999999999	
						892.8216	
						893.0545999999999	
						893.9101999999999	
						894.029	
						894.183	
						894.8702	
						894.893	
						894.9366	
						895.1974	
						895.2418	
						895.6208	
						895.6319999999999	
						895.807	
						895.9086	
						895.927	
						895.9612	
						896.207	
						896.4802	
						896.6558	
						896.9255999999999	
						897.1432	
						897.4398	
						898.5071999999999	
						898.518	
						899.1418	
						899.4792	
						899.9965999999999	
						901.8428	
						902.9015999999999	
						903.0418000000001	
						903.0776	
						903.798	
						906.9692	
						907.0054	
						907.1116	
						907.2832	
						907.3384	
						907.48	
						907.8390000000001	
						908.015	
						908.0332	
						908.1165999999999	
						908.1384	
						908.151	
						908.3234	
						908.9128000000001	
						908.9258	
						908.9502	
						909.6454	
						909.865	
						910.1694	
						910.2224	
						910.2694	
						910.2982	
						910.3168000000001	
						910.8145999999999	
						910.8378	
						913.5058	
						913.6358	
						913.962	
						914.3908	
						914.6175999999999	
						914.6565999999999	
						914.8206	
						915.3546	
						915.4774	
						915.4911999999999	
						916.0155999999999	
						916.1161999999999	
						916.5514000000001	
						916.6805999999999	
						917.4904	
						917.564	
						918.6978	
						919.643	
						919.7968000000001	
						920.0985999999999	
						920.1358	
						920.9564	
						920.9829999999999	
						921.2882	
						921.836	
						921.8654	
						922.2524	
						922.4902	
						922.8416	
						923.9675999999999	
						924.1966	
						924.657	
						924.9952	
						925.2934	
						925.6035999999999	
						925.9	
						926.0868	
						926.472	
						926.814	
						927.5408	
						927.7108000000001	
						928.62	
						929.4716	
						929.9132	
						930.5568000000001	
						931.3984	
						931.9088	
						931.9581999999999	
						933.1054	
						933.168	
						933.5301999999999	
						933.8874	
						934.3968	
						935.1708	
						935.525	
						936.3228	
						937.7306	
						938.1006	
						938.5668000000001	
						939.0394	
						939.0791999999999	
						939.4245999999999	
						939.835	
						940.696	
						940.9506	
						942.726	
						943.069	
						944.1844	
						944.386	
						944.5071999999999	
						944.5214	
						944.8865999999999	
						944.9794000000001	
						945.0994000000001	
						945.3815999999999	
						945.6075999999999	
						945.6991999999999	
						946.1558	
						947.0006	
						947.385	
						948.2434000000001	
						948.6164	
						949.3581999999999	
						949.803	
						950.6922	
						951.3782	
						951.4236	
						951.6092	
						952.446	
						953.8072	
						954.0468000000001	
						954.2986	
						955.311	
						955.4861999999999	
						955.5119999999999	
						956.0735999999999	
						956.3602	
						956.7974	
						957.2438000000001	
						957.4504000000001	
						957.7655999999999	
						958.079	
						958.1008	
						958.2058000000001	
						958.6851999999999	
						958.8986	
						958.9924	
						959.0858000000001	
						959.8544000000001	
						961.967	
						962.5065999999999	
						963.1958000000001	
						963.4462	
						963.9731999999999	
						964.172	
						964.3924000000001	
						964.8736	
						965.5405999999999	
						965.871	
						966.7525999999999	
						967.2534000000001	
						967.2864	
						967.312	
						967.7824000000001	
						968.1116	
						968.8371999999999	
						968.9278	
						968.9445999999999	
						968.9704	
						968.9942	
						969.3178	
						970.5794	
						970.641	
						970.668	
						970.9218000000001	
						971.0315999999999	
						971.8276	
						972.501	
						973.4964	
						975.5	
						975.698	
						975.9362	
						976.3444000000001	
						976.682	
						977.5204	
						978.0328000000001	
						978.1238000000001	
						978.272	
						978.8456	
						978.883	
						979.2081999999999	
						979.4324	
						980.2048	
						980.2244000000001	
						980.3636	
						980.9796	
						981.7826	
						981.8986	
						981.977	
						982.1342	
						982.1454	
						982.9456	
						983.2318	
						983.6138000000001	
						983.7248000000001	
						985.7356	
						986.3234	
						986.3448000000001	
						986.7266	
						987.3418	
						987.717	
						988.2452	
						988.3466	
						988.3894	
						988.4114	
						989.0885999999999	
						989.2158000000001	
						990.2554	
						991.6436	
						992.3138	
						992.3654	
						992.4251999999999	
						992.735	
						994.0308	
						994.4574	
						995.0008	
						995.3371999999999	
						995.7244000000001	
						995.888	
						995.9328	
						996.336	
						996.3954	
						996.4084	
						996.6541999999999	
						997.2876	
						997.3145999999999	
						997.3518	
						997.4076	
						997.652	
						997.9508000000001	
						998.433	
						998.6574000000001	
						999.2281999999999	
						1000.618	
						1001.5798	
						1002.0748	
						1002.297	
						1002.6486	
						1002.673	
						1002.843	
						1003.5402	
						1003.937	
						1004.0156	
						1004.107	
						1004.2422	
						1004.4784	
						1005.8434	
						1006.6946	
						1006.8536	
						1006.8888	
						1008.8804	
						1009.285	
						1009.335	
						1009.9012	
						1010.5794	
						1010.8192	
						1010.8998	
						1010.9156	
						1011.0862	
						1011.737	
						1012.217	
						1012.6056	
						1013.2248	
						1013.4066	
						1013.4254	
						1013.512	
						1013.6776	
						1014.1252	
						1014.2644	
						1014.3768	
						1014.4008	
						1014.5296	
						1014.7176	
						1014.743	
						1014.8028	
						1014.9114	
						1015.022	
						1015.034	
						1015.2222	
						1015.3628	
						1015.7116	
						1016.3096	
						1016.4412	
						1016.4946	
						1016.5922	
						1017.597	
						1018.0342	
						1018.0508	
						1018.7698	
						1018.8106	
						1018.8442	
						1019.7378	
						1020.4734	
						1020.8932	
						1020.9412	
						1021.345	
						1021.4738	
						1021.6176	
						1022.1688	
						1022.5806	
						1022.743	
						1022.8548	
						1023.5912	
						1023.6078	
						1023.78	
						1024.0238	
						1024.0564	
						1025.427	
						1025.4686	
						1026.0274	
						1027.0636	
						1028.7714	
						1029.0424	
						1030.9726	
						1031.1254	
						1031.8776	
						1032.1356	
						1032.16	
						1032.6792	
						1032.7932	
						1033.7314	
						1033.8142	
						1034.517	
						1034.9196	
						1035.056	
						1035.1444	
						1035.1632	
						1035.2592	
						1035.9264	
						1035.993	
						1036.1126	
						1039.2326	
						1039.3514	
						1041.3396	
						1041.448	
						1042.5084	
						1043.29	
						1045.3766	
						1046.3116	
						1046.9716	
						1047.427	
						1047.7718	
						1047.8938	
						1048.081	
						1048.236	
						1048.4436	
						1048.7052	
						1048.921	
						1049.0434	
						1049.3238	
						1050.9394	
						1050.9668	
						1050.9938	
						1051.164	
						1051.2016	
						1051.4576	
						1051.6652	
						1051.7664	
						1052.2202	
						1052.8676	
						1053.3696	
						1054.4048	
						1054.9672	
						1055.3008	
						1056.7964	
						1057.1656	
						1057.5198	
						1058.2678	
						1059.443	
						1059.7626	
						1060.7106	
						1061.2224	
						1062.2434	
						1062.5834	
						1062.6352	
						1062.669	
						1062.7208	
						1062.754	
						1062.7676	
						1062.8556	
						1063.207	
						1063.5258	
						1063.7178	
						1064.7638	
						1065.8686	
						1066.8504	
						1067.43	
						1067.6252	
						1067.8842	
						1067.895	
						1068.2336	
						1068.862	
						1069.0934	
						1069.1894	
						1069.303	
						1069.6038	
						1069.8146	
						1070.8562	
						1071.468	
						1071.784	
						1071.8338	
						1073.0496	
						1073.6116	
						1074.3892	
						1074.4722	
						1075.8474	
						1077.0444	
						1077.4656	
						1077.8894	
						1078.0138	
						1078.3168	
						1078.627	
						1079.1724	
						1079.193	
						1079.419	
						1079.737	
						1080.05	
						1080.0706	
						1080.465	
						1080.5374	
						1080.9846	
						1081.5498	
						1082.045	
						1082.0772	
						1082.0992	
						1083.4034	
						1084.2474	
						1084.321	
						1086.2782	
						1086.3202	
						1086.783	
						1087.0826	
						1087.1404	
						1087.3078	
						1087.3658	
						1087.4366	
						1088.6724	
						1089.0716	
						1089.2576	
						1089.517	
						1090.082	
						1090.0946	
						1091.5068	
						1091.5618	
						1091.6468	
						1091.8974	
						1092.5044	
						1092.898	
						1093.0356	
						1093.6472	
						1096.5236	
						1096.9016	
						1097.1092	
						1097.2082	
						1097.292	
						1097.3336	
						1097.4236	
						1097.504	
						1098.2692	
						1098.7926	
						1098.8518	
						1098.9226	
						1098.9944	
						1099.1186	
						1099.4412	
						1099.6276	
						1099.6528	
						1099.7446	
						1100.11	
						1100.1736	
						1100.3534	
						1100.455	
						1100.8126	
						1101.0514	
						1101.1972	
						1101.4772	
						1101.6982	
						1101.7672	
						1101.8538	
						1101.9712	
						1102.1556	
						1105.1248	
						1105.9076	
						1106.3566	
						1106.4354	
						1106.5706	
						1108.1608	
						1108.6014	
						1109.0908	
						1110.243	
						1110.3198	
						1110.468	
						1111.1242	
						1111.1566	
						1111.23	
						1111.3892	
						1111.6256	
						1112.0758	
						1112.4112	
						1112.6538	
						1113.229	
						1113.246	
						1114.409	
						1115.3254	
						1115.5156	
						1115.9022	
						1115.967	
						1116.8592	
						1116.8852	
						1117.3056	
						1117.5366	
						1117.9316	
						1118.171	
						1118.929	
						1118.9432	
						1119.8692	
						1120.1852	
						1120.4098	
						1120.6798	
						1120.7068	
						1121.275	
						1121.5074	
						1122.2316	
						1122.2842	
						1122.5524	
						1122.8776	
						1123.1948	
						1123.5828	
						1123.6626	
						1124.507	
						1124.6936	
						1124.8876	
						1125.7076	
						1126.5616	
						1126.7666	
						1126.889	
						1128.056	
						1128.1988	
						1128.9306	
						1129.9066	
						1130.3396	
						1131.0732	
						1131.263	
						1131.3476	
						1131.8948	
						1132.1212	
						1132.9862	
						1133.065	
						1133.105	
						1134.173	
						1134.3958	
						1134.833	
						1134.8538	
						1134.987	
						1135.2318	
						1135.2602	
						1135.5342	
						1135.6008	
						1135.9376	
						1136.0672	
						1136.4472	
						1136.5302	
						1136.5864	
						1136.6478	
						1136.8698	
						1137.0784	
						1138.3372	
						1138.7374	
						1138.8454	
						1138.9734	
						1139.7298	
						1139.9314	
						1140.9258	
						1141.2014	
						1141.4268	
						1143.332	
						1143.531	
						1144.5878	
						1145.291	
						1145.3884	
						1145.7542	
						1146.1832	
						1146.452	
						1146.5536	
						1146.9624	
						1146.9786	
						1147.8688	
						1148.173	
						1148.2824	
						1149.1192	
						1149.8678	
						1150.0648	
						1150.6496	
						1150.662	
						1150.733	
						1151.0576	
						1151.9786	
						1152.2508	
						1152.4198	
						1152.4742	
						1152.9544	
						1153.4338	
						1154.153	
						1154.6996	
						1155.0488	
						1155.0946	
						1155.1718	
						1155.7434	
						1156.7934	
						1156.916	
						1157.4498	
						1158.099	
						1158.3046	
						1158.6054	
						1159.1016	
						1159.1222	
						1159.3684	
						1159.8354	
						1160.026	
						1160.1022	
						1160.4328	
						1160.4532	
						1161.4702	
						1161.5924	
						1162.2732	
						1162.3092	
						1162.569	
						1162.8858	
						1164.466	
						1165.3094	
						1166.1534	
						1166.1896	
						1166.2	
						1166.2744	
						1166.483	
						1167.7272	
						1168.5668	
						1169.0748	
						1169.5606	
						1169.8332	
						1171.5956	
						1171.6174	
						1171.7788	
						1171.9016	
						1172.0216	
						1172.107	
						1172.2688	
						1172.3852	
						1173.364	
						1173.3762	
						1173.4774	
						1173.7274	
						1173.7904	
						1174.8508	
						1175.6512	
						1175.7764	
						1176.0558	
						1176.2038	
						1176.2658	
						1176.2916	
						1176.6	
						1176.6506	
						1177.007	
						1178.0482	
						1178.2588	
						1178.3496	
						1178.372	
						1179.1834	
						1179.724	
						1180.3418	
						1180.615	
						1180.6336	
						1180.9398	
						1181.098	
						1181.2886	
						1181.4688	
						1181.8552	
						1182.7084	
						1183.6846	
						1183.7232	
						1184.0408	
						1184.0628	
						1184.1084	
						1184.429	
						1184.561	
						1184.8548	
						1185.0512	
						1185.1236	
						1185.2674	
						1185.392	
						1185.7774	
						1186.0348	
						1187.5062	
						1187.5278	
						1187.7712	
						1187.888	
						1188.0974	
						1188.7204	
						1188.8708	
						1191.6692	
						1192.0004	
						1192.0358	
						1192.0724	
						1192.333	
						1192.737	
						1192.8358	
						1193.819	
						1194.2444	
						1194.265	
						1194.5894	
						1195.007	
						1195.0354	
						1195.1232	
						1195.276	
						1195.5738	
						1196.108	
						1196.451	
						1196.7828	
						1196.8212	
						1197.2708	
						1197.4954	
						1198.388	
						1198.6082	
						1198.713	
						1198.8184	
						1199.0018	
						1200.0488	
						1200.0886	
						1200.4348	
						1200.6656	
						1201.3112	
						1202.2298	
						1202.395	
						1203.659	
						1204.1104	
						1204.5762	
						1204.6564	
						1204.8582	
						1205.2158	
						1205.7084	
						1206.2938	
						1206.7146	
						1206.7286	
						1206.778	
						1206.8366	
						1206.9268	
						1206.9578	
						1207.5398	
						1207.602	
						1207.7208	
						1208.001	
						1208.12	
						1208.6416	
						1209.2558	
						1209.6188	
						1210.015	
						1210.2446	
						1210.6092	
						1210.624	
						1210.7446	
						1211.4572	
						1211.9006	
						1211.9388	
						1212.1034	
						1212.3508	
						1212.487	
						1212.9258	
						1213.006	
						1213.161	
						1213.5322	
						1213.5456	
						1213.761	
						1214.147	
						1214.6894	
						1215.3032	
						1215.523	
						1215.7664	
						1215.823	
						1216.885	
						1217.2626	
						1217.5674	
						1217.9696	
						1218.215	
						1218.5916	
						1220.5068	
						1220.7428	
						1220.8776	
						1220.8986	
						1220.9288	
						1221.0092	
						1221.2498	
						1221.2638	
						1221.4072	
						1221.715	
						1221.798	
						1222.933	
						1223.388	
						1223.4072	
						1223.4386	
						1224.9994	
						1225.6636	
						1226.1272	
						1226.4806	
						1226.5668	
						1226.9882	
						1228.0226	
						1228.9672	
						1229.338	
						1229.9424	
						1231.0026	
						1231.0176	
						1231.3426	
						1231.5532	
						1231.578	
						1231.7892	
						1231.8004	
						1231.9412	
						1232.0304	
						1232.0448	
						1232.4968	
						1232.5554	
						1232.5824	
						1233.4096	
						1234.0236	
						1234.0788	
						1234.1064	
						1234.2406	
						1234.3316	
						1234.3428	
						1234.3658	
						1235.3664	
						1235.556	
						1235.7242	
						1236.1684	
						1236.3392	
						1236.6404	
						1236.804	
						1237.1274	
						1237.764	
						1238.7448	
						1239.027	
						1239.1644	
						1241.137	
						1241.784	
						1241.965	
						1242.039	
						1242.1962	
						1242.2946	
						1243.0848	
						1244.7312	
						1244.869	
						1245.2482	
						1246.6524	
						1247.0624	
						1247.1378	
						1247.5544	
						1247.74	
						1248.3376	
						1248.6362	
						1248.7392	
						1249.1674	
						1249.5538	
						1249.5942	
						1249.6094	
						1249.6576	
						1249.7498	
						1249.9068	
						1250.011	
						1250.0228	
						1250.4292	
						1251.3412	
						1251.9494	
						1252.3836	
						1252.4056	
						1253.2688	
						1253.3376	
						1254.1416	
						1254.5264	
						1254.9062	
						1255.2944	
						1255.817	
						1257.0444	
						1257.1458	
						1257.9746	
						1258.3466	
						1259.7062	
						1260.696	
						1261.8084	
						1261.949	
						1262.6018	
						1263.3178	
						1263.7548	
						1265.633	
						1265.799	
						1265.943	
						1266.0976	
						1266.3602	
						1266.7246	
						1266.8484	
						1267.1512	
						1268.262	
						1268.2968	
						1268.4826	
						1268.5376	
						1268.7632	
						1269.04	
						1269.1812	
						1269.5014	
						1270.0808	
						1270.3178	
						1270.6642	
						1270.7828	
						1270.8856	
						1271.2564	
						1271.7202	
						1271.9256	
						1272.1038	
						1272.2264	
						1272.426	
						1272.8088	
						1273.1122	
						1273.2562	
						1273.639	
						1273.8456	
						1273.9154	
						1274.822	
						1274.9476	
						1275.0114	
						1275.3496	
						1275.63	
						1276.1538	
						1276.6642	
						1276.6794	
						1276.7828	
						1277.0112	
						1277.3312	
						1277.6842	
						1278.2372	
						1278.4378	
						1279.2894	
						1279.7866	
						1279.9696	
						1280.1136	
						1280.5286	
						1280.9964	
						1282.3682	
						1282.6384	
						1282.7542	
						1283.3366	
						1283.471	
						1284.2754	
						1284.9284	
						1285.734	
						1285.7562	
						1286.5608	
						1286.925	
						1287.057	
						1287.2608	
						1287.8546	
						1288.8606	
						1289.0188	
						1289.2194	
						1289.3668	
						1289.4902	
						1289.8474	
						1290.3234	
						1290.4098	
						1290.436	
						1290.4548	
						1290.4944	
						1290.517	
						1290.5916	
						1290.6864	
						1290.6972	
						1290.7322	
						1291.1356	
						1291.1486	
						1291.8664	
						1292.0434	
						1292.162	
						1293.1654	
						1293.2046	
						1293.6108	
						1293.6516	
						1293.9014	
						1294.0582	
						1294.1626	
						1294.7056	
						1294.8956	
						1294.9212	
						1295.338	
						1296.8888	
						1297.008	
						1297.326	
						1298.3562	
						1298.5426	
						1299.045	
						1300.1092	
						1300.991	
						1301.124	
						1301.988	
						1302.3128	
						1302.5724	
						1302.5934	
						1302.9598	
						1303.2516	
						1304.2136	
						1304.2456	
						1304.3218	
						1304.3512	
						1304.3666	
						1304.3858	
						1305.1094	
						1305.1916	
						1305.4798	
						1305.719	
						1306.0628	
						1306.1738	
						1306.2688	
						1306.3386	
						1306.4452	
						1306.4798	
						1306.9674	
						1307.3008	
						1307.4644	
						1307.5014	
						1307.6936	
						1307.704	
						1307.7268	
						1308.0018	
						1308.6282	
						1308.764	
						1310.0788	
						1311.4466	
						1311.9048	
						1312.1494	
						1312.3102	
						1312.4254	
						1312.4428	
						1312.549	
						1312.6842	
						1314.4334	
						1314.5376	
						1314.7838	
						1315.0084	
						1315.0288	
						1315.149	
						1315.2456	
						1315.5128	
						1315.7178	
						1315.9114	
						1315.9934	
						1316.348	
						1316.509	
						1316.7302	
						1317.0146	
						1317.079	
						1317.0924	
						1317.3048	
						1317.3348	
						1317.462	
						1317.6182	
						1317.7414	
						1318.027	
						1318.0904	
						1318.383	
						1319.4386	
						1319.6794	
						1319.6938	
						1319.8424	
						1319.859	
						1320.0854	
						1320.1016	
						1320.7876	
						1320.9284	
						1321.4686	
						1321.9072	
						1322.0276	
						1322.0716	
						1322.1956	
						1322.6262	
						1322.9608	
						1322.9742	
						1322.992	
						1323.647	
						1324.5206	
						1324.8314	
						1325.0082	
						1325.3236	
						1325.596	
						1325.8116	
						1325.8692	
						1325.9464	
						1327.4228	
						1327.5404	
						1327.5534	
						1327.9164	
						1328.3496	
						1328.7396	
						1329.4504	
						1329.7956	
						1329.8222	
						1329.879	
						1330.4684	
						1330.8614	
						1330.8852	
						1331.0462	
						1331.9022	
						1332.163	
						1332.6158	
						1332.6554	
						1333.8406	
						1334.5852	
						1334.664	
						1334.8524	
						1335.1564	
						1335.26	
						1335.315	
						1335.9478	
						1337.4892	
						1337.8598	
						1338.4768	
						1338.9154	
						1339.4708	
						1339.6944	
						1339.8498	
						1340.1184	
						1340.5032	
						1341.439	
						1341.4554	
						1342.4458	
						1343.3688	
						1343.411	
						1344.119	
						1344.6764	
						1344.7756	
						1344.8162	
						1345.316	
						1345.624	
						1346.0244	
						1346.2334	
						1346.4128	
						1346.429	
						1346.4718	
						1347.4262	
						1347.8248	
						1348.0702	
						1348.2798	
						1348.637	
						1348.7154	
						1348.73	
						1348.8994	
						1348.9262	
						1349.3104	
						1349.6578	
						1349.9658	
						1350.5066	
						1350.5426	
						1350.7204	
						1351.276	
						1351.2914	
						1352.2134	
						1352.9714	
						1353.3102	
						1354.2592	
						1354.676	
						1355.3274	
						1355.3472	
						1356.7704	
						1357.2108	
						1358.1612	
						1358.7644	
						1358.9652	
						1359.142	
						1359.3314	
						1359.9976	
						1360.5178	
						1361.153	
						1362.1504	
						1362.4858	
						1362.717	
						1362.7282	
						1364.2482	
						1364.626	
						1364.6792	
						1364.8226	
						1366.3266	
						1366.8378	
						1367.0724	
						1367.2102	
						1368.5304	
						1368.8032	
						1370.342	
						1371.2564	
						1371.4398	
						1371.616	
						1371.9276	
						1372.4258	
						1372.5024	
						1372.5912	
						1372.643	
						1372.6976	
						1373.0502	
						1373.0662	
						1373.3124	
						1373.532	
						1373.6628	
						1374.0396	
						1374.175	
						1374.2292	
						1374.3236	
						1374.7632	
						1374.9742	
						1375.1708	
						1376.2236	
						1376.3406	
						1376.3528	
						1376.7038	
						1376.8894	
						1377.2416	
						1377.3634	
						1377.646	
						1378.057	
						1378.1344	
						1378.508	
						1379.5938	
						1379.6076	
						1379.7296	
						1380.0366	
						1380.0572	
						1380.0714	
						1380.1202	
						1380.1332	
						1380.1534	
						1380.2958	
						1380.308	
						1380.411	
						1380.6976	
						1381.076	
						1382.6442	
						1382.6708	
						1382.7128	
						1382.82	
						1382.8318	
						1382.8824	
						1382.9388	
						1382.9668	
						1384.08	
						1384.1242	
						1384.3442	
						1384.539	
						1384.8348	
						1385.3154	
						1385.7048	
						1385.835	
						1385.9696	
						1386.1252	
						1386.3654	
						1386.526	
						1386.9606	
						1387.1838	
						1387.545	
						1387.8664	
						1387.8982	
						1388.5164	
						1388.8786	
						1389.1554	
						1389.188	
						1389.4276	
						1389.767	
						1390.38	
						1391.1452	
						1391.2614	
						1391.372	
						1391.386	
						1392.0756	
						1392.8928	
						1393.0118	
						1393.3084	
						1393.7072	
						1393.954	
						1394.642	
						1394.6732	
						1394.7918	
						1395.4402	
						1395.8374	
						1395.9672	
						1396.153	
						1396.856	
						1396.981	
						1398.111	
						1398.28	
						1399.4984	
						1400.3456	
						1400.7262	
						1401.1768	
						1401.4518	
						1401.5074	
						1401.9502	
						1402.0206	
						1402.3474	
						1402.3834	
						1402.4654	
						1402.6396	
						1402.6568	
						1403.0258	
						1403.2676	
						1403.9118	
						1404.1776	
						1404.2554	
						1404.267	
						1405.4572	
						1405.5438	
						1405.6362	
						1405.652	
						1406.0386	
						1406.1426	
						1406.2988	
						1406.3758	
						1406.6106	
						1406.768	
						1406.8154	
						1407.9752	
						1408.2648	
						1408.2846	
						1408.403	
						1408.4214	
						1409.2932	
						1409.551	
						1409.894	
						1409.9098	
						1410.656	
						1410.9514	
						1411.1842	
						1411.7652	
						1411.916	
						1412.3338	
						1412.3556	
						1412.526	
						1412.556	
						1412.6476	
						1412.855	
						1413.2858	
						1413.3892	
						1414.454	
						1415.2094	
						1415.5826	
						1416.3166	
						1416.366	
						1416.6016	
						1416.8872	
						1417.0226	
						1417.531	
						1417.6484	
						1417.7764	
						1418.1102	
						1418.3602	
						1418.4384	
						1418.6888	
						1419.0488	
						1419.1734	
						1419.4284	
						1419.6808	
						1419.889	
						1420.5366	
						1422.3212	
						1422.9352	
						1422.9782	
						1423.6224	
						1423.635	
						1423.9288	
						1424.0032	
						1424.136	
						1424.3714	
						1424.587	
						1425.2582	
						1426.059	
						1426.4194	
						1426.5344	
						1427.4288	
						1427.5686	
						1428.0166	
						1428.1854	
						1428.3128	
						1428.6878	
						1428.9032	
						1429.1212	
						1429.1392	
						1429.2036	
						1429.9564	
						1429.9852	
						1430.167	
						1430.2402	
						1430.447	
						1430.746	
						1430.7718	
						1430.801	
						1432.2668	
						1432.4854	
						1432.5946	
						1432.6076	
						1432.98	
						1433.1752	
						1433.397	
						1433.8368	
						1434.1356	
						1434.1756	
						1434.5858	
						1434.8114	
						1434.9086	
						1435.6544	
						1436.1972	
						1436.731	
						1437.0446	
						1437.426	
						1438.3606	
						1438.3742	
						1438.5866	
						1438.6814	
						1438.7158	
						1438.9452	
						1439.0648	
						1439.8586	
						1440.1354	
						1440.4972	
						1440.8768	
						1441.0828	
						1441.0994	
						1441.132	
						1441.4438	
						1441.4972	
						1441.8726	
						1442.0328	
						1442.302	
						1442.6204	
						1442.698	
						1442.9612	
						1443.619	
						1443.7418	
						1444.227	
						1444.2502	
						1444.4912	
						1445.0436	
						1445.4332	
						1445.8892	
						1446.3114	
						1446.8178	
						1446.9468	
						1447.3724	
						1447.6198	
						1447.983	
						1448.1118	
						1448.5694	
						1448.7562	
						1449.3244	
						1449.3826	
						1449.809	
						1450.979	
						1451.6548	
						1451.711	
						1452.2304	
						1452.4692	
						1452.9388	
						1453.2896	
						1453.508	
						1453.6184	
						1454.3314	
						1454.3696	
						1454.4624	
						1455.4904	
						1456.2994	
						1456.8826	
						1457.1972	
						1457.2794	
						1457.8304	
						1457.9982	
						1458.1754	
						1458.3694	
						1459.3156	
						1460.3452	
						1461.0096	
						1461.2228	
						1461.3258	
						1462.0554	
						1462.1032	
						1463.2532	
						1463.3754	
						1463.5754	
						1463.8112	
						1464.7648	
						1464.988	
						1465.4624	
						1465.4768	
						1465.8706	
						1466.2186	
						1466.329	
						1466.5482	
						1467.0388	
						1467.8148	
						1468.5318	
						1468.6996	
						1468.7256	
						1469.4548	
						1469.8036	
						1470.4302	
						1470.7132	
						1470.8686	
						1471.4178	
						1471.9208	
						1472.012	
						1472.2956	
						1473.4224	
						1474.0142	
						1474.3932	
						1474.4712	
						1474.5412	
						1475.1266	
						1475.4798	
						1475.698	
						1475.7302	
						1475.9456	
						1476.1416	
						1476.155	
						1476.7266	
						1477.983	
						1478.0562	
						1478.1776	
						1478.596	
						1478.7988	
						1479.4038	
						1479.709	
						1480.509	
						1481.0024	
						1481.044	
						1481.2558	
						1481.7942	
						1482.0942	
						1482.417	
						1482.7238	
						1483.3534	
						1483.7288	
						1483.747	
						1484.985	
						1485.0688	
						1486.2248	
						1486.2794	
						1486.6544	
						1486.7724	
						1488.2524	
						1488.875	
						1489.1172	
						1489.3266	
						1489.3404	
						1490.2214	
						1490.8258	
						1490.9392	
						1492.0244	
						1492.4832	
						1492.6708	
						1493.3026	
						1493.3944	
						1493.8766	
						1493.9876	
						1494.0162	
						1495.0126	
						1495.1924	
						1495.5126	
						1496.8506	
						1497.0214	
						1497.3214	
						1497.6808	
						1497.874	
						1498.4984	
						1498.5458	
						1498.9112	
						1499.7056	
						1499.7874	
						1499.9902	
						1500.5778	
						1501.413	
						1501.7598	
						1501.8232	
						1501.955	
						1502.0348	
						1502.0632	
						1503.567	
						1503.892	
						1504.6688	
						1504.8014	
						1504.8738	
						1505.0182	
						1505.3082	
						1506.0872	
						1506.5296	
						1507.2538	
						1507.4868	
						1507.6506	
						1508.2136	
						1508.419	
						1509.3756	
						1509.832	
						1509.937	
						1510.0256	
						1510.1118	
						1510.6758	
						1510.7232	
						1510.9386	
						1510.9584	
						1511.2556	
						1511.9398	
						1512.0204	
						1512.2796	
						1512.916	
						1514.056	
						1514.4442	
						1514.6226	
						1514.6504	
						1514.8456	
						1515.5598	
						1515.9438	
						1516.2512	
						1516.3626	
						1516.6086	
						1516.7784	
						1517.6602	
						1517.752	
						1518.0356	
						1518.3548	
						1518.6944	
						1519.1102	
						1519.3902	
						1519.4268	
						1519.6152	
						1519.6474	
						1520.5724	
						1520.652	
						1520.6744	
						1520.8826	
						1521.2742	
						1522.3732	
						1522.7996	
						1523.0324	
						1523.0828	
						1523.3256	
						1523.9618	
						1524.7176	
						1524.8966	
						1524.9278	
						1525.2608	
						1525.5324	
						1526.4508	
						1526.4908	
						1526.5066	
						1526.669	
						1526.7708	
						1526.9116	
						1526.9426	
						1527.0372	
						1527.7836	
						1528.259	
						1528.5508	
						1528.5904	
						1528.657	
						1528.8934	
						1530.3678	
						1530.559	
						1531.3114	
						1531.4932	
						1532.0696	
						1533.8202	
						1534.5166	
						1535.141	
						1535.4442	
						1535.663	
						1536.0042	
						1536.085	
						1537.5704	
						1538.0632	
						1538.463	
						1538.783	
						1539.0164	
						1540.6464	
						1540.937	
						1543.0474	
						1543.3684	
						1543.474	
						1543.7786	
						1543.9788	
						1546.0558	
						1546.4282	
						1546.5868	
						1546.6852	
						1546.8386	
						1546.8676	
						1546.9508	
						1547.0372	
						1548.1744	
						1548.27	
						1548.3258	
						1548.6292	
						1549.9986	
						1550.036	
						1550.4604	
						1550.834	
						1550.8768	
						1550.9072	
						1550.9732	
