ch_31_unit_0	ch_32_unit_0	ch_33_unit_0	ch_34_unit_0	ch_35_unit_0	ch_36_unit_0	ch_37_unit_0	ch_38_unit_0
							611.373
							611.5298
							611.9251999999999
							612.6588
							612.8014000000001
							612.9184
							613.292
							613.3538
							613.668
							614.0495999999999
							616.4634
							618.8920000000001
							619.3271999999999
							619.3978000000001
							620.4902
							622.8694
							623.0541999999999
							623.9694000000001
							624.1196
							624.163
							624.3348
							625.0656
							625.2104
							626.3715999999999
							627.146
							629.8112
							630.0314
							630.2052
							631.2586
							631.4956
							631.5934
							632.1514
							632.2826
							632.5106
							633.4424
							633.7678000000001
							634.8314
							634.8418
							635.2565999999999
							635.3131999999999
							635.6781999999999
							638.3744
							639.836
							640.3031999999999
							640.9426
							641.0814
							641.2344000000001
							641.3274
							641.8038
							642.177
							642.8212
							643.0038000000001
							643.7556
							646.725
							649.058
							651.2258
							651.4298
							651.4846
							651.8198
							651.8506
							651.8844
							651.992
							652.0898000000001
							652.151
							652.2168
							652.3744
							652.9531999999999
							653.9182
							654.5468000000001
							654.9105999999999
							655.7228
							657.232
							657.4236
							659.9324
							660.9468000000001
							662.0075999999999
							662.0824
							662.2064
							662.3212
							662.534
							666.8858
							667.0484
							668.0664
							674.1576
							674.8778
							675.083
							676.7444
							677.7436
							678.0564000000001
							678.4072
							678.6454
							679.968
							680.2425999999999
							680.4864
							680.8208000000001
							682.0966
							682.4996
							682.677
							685.3775999999999
							685.6898
							686.848
							687.063
							687.2274
							687.4904
							687.6551999999999
							687.9448
							689.1494
							689.669
							692.0218
							692.205
							693.3982
							693.9068
							694.8101999999999
							696.2604
							696.6964
							698.0678
							698.7294000000001
							699.045
							703.025
							704.4086
							704.9814
							706.7212
							707.9251999999999
							708.4864
							709.1364
							709.3561999999999
							710.7642
							712.525
							714.4541999999999
							714.5854
							715.0644
							715.3122
							717.0348
							717.182
							717.3984
							717.7744
							718.2932
							718.4518
							718.6196
							719.3824
							719.413
							721.8392
							721.8496
							727.5516
							728.2371999999999
							728.3234
							730.4896
							730.5028
							733.4338
							733.9554000000001
							736.9728
							737.4291999999999
							737.764
							738.3894
							739.0028
							740.7888
							740.9746
							741.1660000000001
							741.2876
							741.3642
							741.4304
							741.7556
							743.7655999999999
							744.8054
							745.1718000000001
							745.6568
							748.502
							749.0075999999999
							752.0028
							752.353
							753.3416
							755.8104
							756.307
							757.9911999999999
							760.1985999999999
							762.0444
							762.828
							764.0472
							764.0626
							764.7575999999999
							764.9934000000001
							765.9744000000001
							766.1171999999999
							766.6152
							766.8294
							767.1214
							768.3754
							769.4305999999999
							771.659
							773.3696
							774.1242
							774.4878
							776.2292
							776.7254
							776.8638000000001
							777.3858
							778.4562
							780.8174
							782.8008
							784.4861999999999
							784.9574
							785.2008000000001
							785.8711999999999
							786.1826
							786.193
							786.6256
							787.9764
							788.0291999999999
							788.2154
							788.7268
							789.1554
							791.3448000000001
							793.1546
							793.4218000000001
							794.4158
							795.476
							795.9084
							799.994
							800.6898
							801.4588
							802.1358
							802.4402
							803.3868
							803.4354
							804.859
							806.0912
							806.1666
							806.3531999999999
							806.6025999999999
							806.9954
							808.0422
							808.2304
							808.3842
							808.5548
							808.6444
							809.2294000000001
							809.9728
							810.8462
							812.0174000000001
							812.0664
							812.1858
							813.4988000000001
							813.5376
							814.5685999999999
							814.8200000000001
							817.3
							817.425
							817.9076
							818.2012
							818.4278
							818.8618
							818.9986
							819.5599999999999
							819.6582
							822.2071999999999
							822.7026
							824.5056
							826.8821999999999
							827.0094
							827.593
							828.317
							830.6301999999999
							831.6762
							832.1148000000001
							832.6962
							834.0904
							835.3680000000001
							835.8200000000001
							836.8746
							836.9334
							837.0068
							838.4184
							842.0834
							843.106
							844.7798
							845.278
							845.3195999999999
							845.4416
							845.4896
							845.612
							845.7012
							846.121
							846.523
							846.5958000000001
							846.761
							846.7809999999999
							846.8528
							851.0745999999999
							851.3632
							851.379
							851.417
							852.1624
							852.1755999999999
							852.1945999999999
							852.4526
							853.407
							853.5968
							853.9512
							855.7446
							855.9866
							856.1275999999999
							856.2486
							856.8026
							858.8596
							859.3579999999999
							861.016
							861.932
							862.6744
							862.7654
							862.8834000000001
							862.9384
							862.9914
							863.3454
							863.8326
							864.244
							866.5928
							867.1994
							867.2945999999999
							867.4395999999999
							867.7474
							868.4932
							869.0065999999999
							870.3682
							871.3682
							872.1904000000001
							872.2826
							872.7565999999999
							874.9998000000001
							875.9828
							877.5934
							878.253
							878.7511999999999
							878.899
							879.5355999999999
							879.9232
							881.2166
							882.242
							882.4634
							882.8824
							884.2511999999999
							885.7112
							885.7808
							886.054
							886.232
							886.6048000000001
							886.9341999999999
							887.5114
							887.8954
							888.314
							888.496
							888.792
							889.5824
							889.6414
							891.2026
							893.3608
							894.0301999999999
							895.849
							895.9911999999999
							896.3642
							896.8525999999999
							900.0144
							900.352
							903.4674
							903.7742
							904.1876
							904.2972
							904.3274
							904.4381999999999
							904.657
							904.7908
							905.0878
							905.1256
							905.2654
							905.3306
							909.0658000000001
							911.6528000000001
							912.5678
							912.581
							912.73
							913.0341999999999
							913.1006
							916.6574000000001
							916.7296
							916.8308000000001
							917.2246
							917.4286
							917.5508
							919.796
							921.071
							924.2156
							924.5094
							925.792
							926.085
							927.7089999999999
							927.9096
							928.1396
							929.1486
							929.1601999999999
							930.1534
							930.2121999999999
							930.4331999999999
							931.1845999999999
							931.5094
							933.198
							933.4984000000001
							933.6455999999999
							933.6914
							934.2744
							934.5958000000001
							935.4858
							938.4952
							938.7121999999999
							939.7432
							939.891
							940.1651999999999
							943.2674000000001
							943.4880000000001
							943.625
							943.7052
							943.9484
							945.8321999999999
							946.1264
							947.3788000000001
							948.511
							950.039
							950.0516
							951.3794
							952.499
							953.4754
							954.3012
							955.5531999999999
							956.181
							956.6626
							958.7434000000001
							958.8851999999999
							959.4408000000001
							960.314
							960.591
							960.6544
							960.9781999999999
							961.0940000000001
							961.489
							961.604
							961.734
							961.9078000000001
							963.8108
							965.097
							965.5486
							965.8988000000001
							966.1424000000001
							967.9264000000001
							968.7258
							968.939
							969.304
							969.822
							970.2732
							971.4138
							971.4299999999999
							971.4416
							972.308
							973.4954
							974.4086
							974.421
							974.6446
							975.6918000000001
							976.3352
							976.6814000000001
							977.362
							977.6378
							977.8385999999999
							978.3416
							978.6014
							979.624
							979.7494
							980.3502
							982.5036
							983.1704
							983.4794000000001
							983.9556
							984.168
							987.1834
							987.441
							989.3715999999999
							990.5078
							994.6096
							994.9254
							995.5021999999999
							995.7621999999999
							997.2565999999999
							997.774
							998.967
							999.8116
							999.8542
							1001.0134
							1001.1566
							1001.2596
							1001.7834
							1001.903
							1002.0626
							1002.3044
							1002.66
							1002.8446
							1005.3262
							1005.6826
							1006.138
							1007.1774
							1007.1878
							1011.6086
							1012.932
							1014.1832
							1014.6174
							1015.281
							1015.5096
							1018.491
							1019.1202
							1019.8696
							1021.7762
							1022.2612
							1022.5652
							1022.6864
							1022.761
							1023.1442
							1023.4412
							1024.0556
							1026.778
							1027.8692
							1027.9358
							1028.4232
							1032.408
							1032.6702
							1033.6788
							1036.5462
							1036.5652
							1036.6584
							1036.8998
							1037.1614
							1037.5468
							1037.602
							1037.6716
							1037.812
							1037.897
							1037.986
							1038.089
							1038.5662
							1038.5776
							1038.7354
							1038.9698
							1038.9864
							1041.3932
							1041.5914
							1042.257
							1042.4924
							1042.8718
							1045.0926
							1046.7376
							1048.269
							1049.236
							1050.898
							1051.1912
							1053.8298
							1054.0114
							1054.2556
							1055.4152
							1055.5366
							1055.8976
							1056.3208
							1056.4232
							1057.0158
							1057.7586
							1059.4392
							1059.5312
							1059.836
							1060.1696
							1060.394
							1060.8302
							1062.8708
							1062.8816
							1064.081
							1064.308
							1064.8452
							1067.4376
							1068.1314
							1068.384
							1069.9588
							1071.5734
							1071.7318
							1072.0688
							1072.6146
							1072.8498
							1075.1786
							1075.5018
							1075.8296
							1076.3168
							1076.3648
							1077.1246
							1077.8068
							1078.05
							1079.48
							1079.5434
							1081.0116
							1081.0294
							1081.8226
							1082.1568
							1082.3014
							1085.4074
							1085.9144
							1086.9254
							1087.6456
							1088.8916
							1089.255
							1092.315
							1092.6298
							1092.6774
							1093.0988
							1093.164
							1093.2156
							1093.5274
							1093.7358
							1093.7852
							1093.8288
							1094.2896
							1094.37
							1094.5434
							1094.6716
							1097.0614
							1097.7168
							1097.7274
							1099.03
							1099.217
							1099.6794
							1102.0772
							1104.263
							1104.4674
							1106.3808
							1106.7008
							1107.2714
							1108.3814
							1108.3942
							1110.388
							1111.1566
							1112.8448
							1113.4534
							1113.4982
							1115.1858
							1116.2798
							1117.3072
							1117.7058
							1117.7832
							1117.8468
							1118.836
							1119.1428
							1119.2172
							1119.5994
							1119.8664
							1120.0386
							1120.1252
							1120.4062
							1120.8796
							1121.1368
							1121.2344
							1122.3028
							1122.995
							1125.206
							1125.3208
							1126.8812
							1128.108
							1128.6876
							1130.167
							1130.6416
							1131.0422
							1131.1404
							1131.677
							1133.0308
							1133.154
							1133.563
							1133.6352
							1135.0978
							1135.257
							1137.3378
							1137.4742
							1137.8712
							1138.1774
							1138.2828
							1138.5778
							1138.7174
							1138.9398
							1141.148
							1141.4222
							1141.6458
							1142.5772
							1142.8548
							1143.1072
							1145.1792
							1145.8046
							1146.557
							1147.2256
							1147.3212
							1147.427
							1147.983
							1150.0714
							1151.7548
							1152.369
							1155.0842
							1155.471
							1156.8662
							1160.095
							1160.847
							1164.0284
							1167.1456
							1167.2292
							1167.2918
							1167.3924
							1167.5432
							1168.4272
							1168.4942
							1168.583
							1168.6838
							1169.3536
							1169.6482
							1172.7618
							1173.0016
							1173.5672
							1173.5792
							1174.0354
							1175.6424
							1176.1276
							1176.1452
							1177.3642
							1177.375
							1177.4064
							1177.4242
							1178.3868
							1179.1336
							1181.4578
							1181.4852
							1182.7332
							1183.7508
							1185.3662
							1185.5878
							1185.885
							1186.324
							1186.875
							1192.1092
							1192.8342
							1192.9404
							1193.1018
							1193.2618
							1194.0624
							1194.7742
							1194.7862
							1195.0276
							1197.044
							1197.609
							1198.339
							1199.5558
							1201.365
							1201.637
							1202.8734
							1203.0744
							1203.848
							1204.1094
							1204.358
							1204.442
							1204.456
							1204.9714
							1205.0258
							1205.3234
							1205.512
							1206.0326
							1206.371
							1206.5214
							1207.4204
							1208.0332
							1208.2878
							1209.0412
							1209.4324
							1211.0842
							1212.2796
							1212.4916
							1212.6566
							1213.0806
							1213.1586
							1214.7674
							1215.8102
							1216.2882
							1218.221
							1218.7186
							1219.8572
							1220.0328
							1222.4956
							1222.6506
							1222.931
							1224.1446
							1224.372
							1226.1604
							1226.1714
							1227.0924
							1227.104
							1227.6454
							1227.8778
							1228.0188
							1228.6
							1228.666
							1228.7066
							1228.7676
							1228.898
							1228.9766
							1229.0422
							1233.5074
							1234.231
							1235.43
							1236.2446
							1236.3364
							1236.4134
							1240.8896
							1241.6994
							1242.8032
							1243.7156
							1246.1074
							1246.2632
							1246.4626
							1246.6362
							1246.8644
							1247.0484
							1247.605
							1247.795
							1248.0884
							1248.5544
							1248.5712
							1250.433
							1251.3346
							1252.1964
							1252.8624
							1253.2576
							1254.2366
							1254.4032
							1254.526
							1254.8998
							1259.6924
							1259.9328
							1259.9536
							1260.9178
							1261.1404
							1261.7234
							1263.303
							1264.128
							1264.1936
							1266.547
							1267.0558
							1269.0388
							1269.89
							1271.5938
							1272.0826
							1272.4252
							1272.978
							1273.2694
							1273.357
							1277.4426
							1278.3816
							1278.4358
							1279.3002
							1279.5508
							1280.8234
							1282.6246
							1283.0094
							1283.657
							1284.8462
							1285.6122
							1285.7136
							1286.2448
							1286.7178
							1286.8996
							1287.6762
							1291.981
							1293
							1295.0336
							1295.4406
							1295.6116
							1296.0704
							1296.2072
							1296.4036
							1296.4748
							1296.7402
							1296.8054
							1297.6888
							1297.7274
							1299.2032
							1300.3166
							1300.6326
							1302.1288
							1302.2286
							1305.0538
							1305.8284
							1306.0166
							1307.8504
							1308.4238
							1311.8072
							1312.1674
							1314.791
							1315.7126
							1317.5556
							1317.9534
							1318.0776
							1319.9148
							1320.312
							1320.6312
							1320.9852
							1322.4472
							1324.445
							1325.808
							1326.4882
							1326.8204
							1326.927
							1327.1324
							1329.166
							1331.494
							1331.6236
							1331.6388
							1332.5218
							1332.9898
							1333.5128
							1334.2592
							1336.0858
							1337.9382
							1338.8032
							1340.5134
							1341.608
							1343.2668
							1344.507
							1344.7634
							1345.9366
							1347.2486
							1347.8242
							1351.1084
							1352.1656
							1354.2732
							1354.8
							1355.3068
							1358.7292
							1359.146
							1359.4482
							1359.647
							1360.533
							1361.1538
							1361.3644
							1361.4066
							1361.559
							1362.3154
							1363.232
							1363.7108
							1365.2608
							1365.8052
							1366.848
							1367.767
							1369.4672
							1369.5374
							1369.6396
							1370.001
							1370.6188
							1370.7552
							1374.1794
							1374.4502
							1375.1666
							1375.7906
							1376.0804
							1376.2366
							1377.5964
							1377.725
							1377.9638
							1378.9122
							1378.9232
							1379.224
							1379.3524
							1380.5856
							1382.0326
							1382.8082
							1384.4488
							1384.5252
							1384.723
							1384.837
							1385.1118
							1385.6916
							1387.0114
							1389.8458
							1391.0574
							1391.2978
							1391.6704
							1391.741
							1391.9018
							1392.0158
							1392.4156
							1392.5388
							1392.9534
							1393.2534
							1393.3894
							1393.5024
							1394.995
							1396.254
							1396.8504
							1396.9706
							1397.6994
							1399.487
							1400.1514
							1401.027
							1405.658
							1406.0966
							1406.1344
							1406.222
							1406.6034
							1407.2592
							1407.6564
							1407.7612
							1410.519
							1412.6528
							1414.0694
							1414.8802
							1415.4116
							1417.7718
							1422.9354
							1424.9672
							1425.1308
							1425.2024
							1425.7022
							1426.06
							1426.7496
							1427.6764
							1429.1172
							1429.9588
							1430.371
							1431.819
							1432.0202
							1434.958
							1437.2026
							1438.0988
							1439.0998
							1439.5428
							1439.6112
							1441.369
							1442.9024
							1444.0136
							1444.3926
							1444.7058
							1445.7112
							1446.3688
							1449.37
							1450.5158
							1451.2504
							1451.7148
							1452.0186
							1452.7724
							1452.9388
							1453.505
							1454.5428
							1455.65
							1457.229
							1457.7078
							1458.0986
							1458.8104
							1459.3224
							1459.5724
							1460.3682
							1460.5528
							1461.9186
							1462.207
							1463.1904
							1463.3884
							1465.2118
							1465.4744
							1466.5384
							1468.0726
							1469.4704
							1469.7978
							1469.9028
							1470.7246
							1470.9918
							1472.2884
							1472.9582
							1473.0734
							1473.748
							1474.0056
							1475.6466
							1477.7336
							1478.623
							1478.9624
							1481.3054
							1482.3952
							1484.0572
							1486.1432
							1486.284
							1488.9322
							1489.2544
							1490.5302
							1490.6512
							1490.9492
							1493.375
							1493.6962
							1494.0136
							1495.5316
							1496.3468
							1497.1146
							1501.4044
							1501.8792
							1502.052
							1502.182
							1502.5564
							1502.6574
							1502.7232
							1502.7858
							1503.013
							1503.213
							1503.7694
							1504.1276
							1506.7702
							1506.8718
							1506.9832
							1508.0298
							1512.4614
							1513.4132
							1515.0598
							1515.2546
							1515.9384
							1516.0082
							1517.1302
							1519.0928
							1519.2492
							1520.2832
							1524.1376
							1524.2466
							1525.0444
							1525.1408
							1525.4162
							1525.8572
							1526.0488
							1526.1972
							1527.4658
							1528.583
							1529.0022
							1529.3672
							1530.1804
							1530.1972
							1530.7266
							1531.0012
							1534.7878
							1535.1342
							1536.619
							1537.326
							1537.5624
							1537.9674
							1539.5916
							1540.0176
							1540.4476
							1541.1094
							1541.2324
							1541.7124
							1541.9246
							1542.564
							1542.7898
							1543.8186
							1546.031
							1546.1558
							1546.8358
							1548.9362
							1548.9484
							1548.9896
							1549.3462
							1550.0312
							1551.3156
							1552.9458
							1553.4682
							1555.0246
							1555.773
							1557.2408
							1558.3178
							1559.9908
							1560.5888
							1560.8034
							1561.419
							1561.4314
							1561.7718
							1562.5392
							1564.1204
							1564.4306
							1564.5288
							1565.7596
							1566.2462
							1566.4128
							1566.5762
							1566.747
							1567.591
							1568.553
							1572.8086
							1573.1132
							1573.234
							1574.1142
							1574.1264
							1575.2276
							1576.521
							1579.606
							1579.7362
							1580.3162
							1581.4598
							1581.7834
							1582.0862
							1582.8636
							1583.3648
							1584.013
							1584.1776
							1585.926
							1587.8112
							1588.6272
							1588.7444
							1588.9744
							1590.264
							1591.1462
							1591.5788
							1594.0664
							1594.807
							1594.9126
							1595.0308
							1595.072
							1595.2928
							1597.2962
							1598.5046
							1599.0102
							1599.6148
							1599.7842
							1600.1402
							1604.0686
							1604.89
							1605.338
							1605.6324
							1606.5484
							1607.2116
							1607.9034
							1608.9058
							1609.6226
							1609.7268
							1610.0642
							1610.3806
							1610.8652
							1611.044
							1612.7812
							1612.9234
							1613.3446
							1613.6038
							1615.5076
							1618.0624
							1618.3096
							1618.3936
							1619.7552
							1625.1278
							1626.299
							1626.8566
							1627.1272
							1627.7868
							1628.4458
							1628.5854
							1629.0976
							1632.3646
							1633.5726
							1634.043
							1635.6012
							1635.8978
							1636.0574
							1638.4744
							1638.4926
							1639.5338
							1639.884
							1641.4452
							1641.5678
							1643.2446
							1643.6604
							1643.7092
							1643.9734
							1643.9932
							1645.6222
							1646.3542
							1646.5326
							1646.6058
							1646.6962
							1650.108
							1652.3566
							1653.7978
							1654.0342
							1654.6308
							1655.1196
							1657.9864
							1658.2644
							1658.2974
							1658.6308
							1658.931
							1659.0282
							1659.4628
							1660.0584
							1662.2668
							1662.4784
							1669.7752
							1671.182
							1671.6714
							1671.8362
							1672.0606
							1673.7274
							1674.9392
							1676.8402
							1677.0148
							1677.1264
							1679.9526
							1681.8404
							1682.0002
							1682.1568
							1682.4388
							1682.7884
							1683.094
							1683.3632
							1684.1352
							1685.2048
							1685.8522
							1686.8736
							1687.6358
							1688.376
							1688.634
							1689.0762
							1689.6088
							1689.747
							1689.838
							1690.3314
							1690.6738
							1692.2984
							1692.5774
							1693.2008
							1695.161
							1696.94
							1700.9836
							1701.1368
							1701.584
							1701.6678
							1702.193
							1702.4542
							1702.6696
							1702.8814
							1703.4198
							1703.8426
							1704.0364
							1704.3054
							1705.1336
							1705.2436
							1708.1554
							1710.6336
							1711.326
							1712.9524
							1713.1252
							1713.4604
							1715.3052
							1716.0188
							1716.604
							1716.7788
							1717.0756
							1717.7398
							1720.8962
							1721.4306
							1721.7754
							1722.0318
							1723.1194
							1725.722
							1725.7704
							1725.8708
							1726.04
							1726.373
							1728.4486
							1728.6036
							1729.5768
							1730.731
							1730.9666
							1731.7164
							1732.6368
							1733.0988
							1733.7132
							1734.2512
							1735.779
							1737.7176
							1737.7944
							1742.7342
							1744.4252
							1746.0818
							1746.1658
							1747.8116
							1748.3538
							1749.1878
							1749.4734
							1750.6228
							1750.7488
							1750.8356
							1751.0906
							1751.2276
							1751.2828
							1752.9096
							1753.0708
							1754.9844
							1755.5508
							1755.733
							1755.9052
							1756.0168
							1756.1954
							1756.335
							1757.8628
							1758.5406
							1759.7276
							1760.5418
							1761.744
							1762.4518
							1762.52
							1765.8268
							1769.7266
							1769.9716
							1771.1876
							1771.7014
							1775.374
							1776.033
							1776.499
							1777.1512
							1777.5026
							1777.5792
							1777.9142
							1778.0076
							1782.0954
							1783.8158
							1784.1614
							1784.499
							1784.7864
							1785.0062
							1786.4394
							1787.689
							1788.7148
							1791.9998
							1792.7876
							1793.311
							1793.9372
							1794.1638
							1794.6918
							1795.1374
							1796.3062
							1797.3196
							1797.5128
							1797.7424
							1797.883
							1797.966
							1798.075
							1798.534
							1798.9856
							1799.9436
