ch_41_unit_0	ch_43_unit_0	ch_44_unit_0	ch_45_unit_0	ch_46_unit_0	ch_47_unit_0	ch_48_unit_0
495.8668		1407.5728	829.8031999999999	180.015		639.4386
495.9896		1408.3624	830.6298	180.1252		639.7144000000001
497.6264		1409.0198	831.1584	180.2152		641.2808
497.7452		1409.91	832.2166	180.283		645.888
497.8106		1423.9278	832.5914	180.3702		646.7344000000001
500.4274		1427.6442	836.2941999999999	180.4566		647.9001999999999
501.3666		1427.7822	837.0056	180.5078		649.7684
501.42		1431.8	840.127	180.868		650.0545999999999
501.4406		1435.3012	840.1916	181.2676		655.0272
501.5956		1436.1302	841.071	181.8612		655.1646
508.9482		1438.3076	841.6935999999999	181.9966		656.5448
509.9094		1442.566	844.5008	182.863		659.2140000000001
510.1602		1445.1244	844.9508000000001	183.5562		661.3511999999999
511.4144		1452.3972	845.8185999999999	183.9068		663.3725999999999
514.8986		1452.74	846.664	184.106		664.1168
516.38		1455.475	847.8108	184.1832		664.2192
516.391		1457.1246	850.204	184.386		664.5462
517.3228		1463.7198	850.3058	184.4348		665.8435999999999
517.7366		1463.7998	851.0781999999999	184.5348		666.1908000000001
518.317		1465.6904	856.1261999999999	184.7042		666.885
518.8819999999999		1469.3698	858.95	185.1528		667.048
520.0398		1476.1214	861.9336	185.3148		667.8348
520.4450000000001		1478.4954	864.2698	185.3352		668.4144
521.6496		1478.6248	864.8765999999999	185.5984		669.015
522.734		1480.6878	866.099	185.6702		672.2751999999999
523.5226		1485.0552	867.1824	185.7216		672.9438
525.0372		1487.6812	867.298	185.911		674.2206
528.2542		1488.6718	867.6214	186.3208		676.942
528.3418		1492.4708	867.8014000000001	186.9218		678.638
528.8086		1493.0424	871.0174000000001	186.953		682.1284000000001
530.2374		1496.6264	871.8335999999999	186.9688		682.5494
534.4634		1502.7924	872.0526	187.758		682.676
535.2364		1510.714	872.2798	188.2964		683.564
539.7791999999999		1512.4384	873.2888	188.3588		683.8654
540.1074		1513.6266	874.9914	188.7438		685.6900000000001
541.7006		1516.165	877.3200000000001	188.875		686.9395999999999
544.3832		1517.9662	877.5928	189.1174		687.223
545.0966		1518.2194	878.359	189.2652		687.2742
546.6415999999999		1519.2236	879.5336	190.252		687.5498
547.84		1519.7752	881.428	190.7468		687.653
550.4272		1525.3796	881.7596	190.8684		688.0738
555.1994		1527.1966	885.4064	191.5142		688.3218000000001
556.51		1528.0012	888.294	191.6882		690.4775999999999
556.9301999999999		1531.6086	889.362	191.7122		691.0534
557.7342		1533.6722	889.5914	193.7348		693.4251999999999
558.1		1535.1694	891.7968000000001	194.2396		693.627
561.2654		1536.611	892.025	195.0838		698.0804000000001
561.2846		1546.1292	892.2461999999999	195.3084		698.4911999999999
561.3911999999999		1552.3218	893.3525999999999	195.3368		699.4174
561.6868000000001		1553.8486	893.6824	195.3878		700.1184000000001
563.6582		1554.9752	894.2670000000001	195.499		704.5558
564.0714		1561.6878	901.7066	196.1404		705.3578
564.6308		1566.9416	901.8794	196.4004		705.5284
566.5608		1571.83	903.0174000000001	196.4622		705.6338000000001
567.2832		1573.527	904.5464000000001	196.528		706.1094000000001
569.2594		1576.7412	905.1778	196.5608		708.6042
569.478		1580.9724	905.2655999999999	196.7876		708.6318
569.7254		1585.7826	911.1386	196.7988		710.6534
569.7632		1586.3062	911.2764	197.6084		711.2242
570.0311999999999		1587.2232	911.7256	197.7684		712.0359999999999
570.4612		1590.0432	911.9756	198.2642		714.246
573.4441999999999		1590.2344	912.4452	198.372		714.4504000000001
573.86		1590.2474	913.9514	198.399		716.2694
577.6464		1592.0692	915.6394	198.5258		718.1916
577.683		1594.1588	915.9731999999999	198.9196		719.4126
577.8385999999999		1601.6056	917.1394	199.1916		720.1524000000001
577.8664		1603.9778	917.4276	201.8266		722.7142
577.9134		1605.973	921.8611999999999	202.2628		723.1900000000001
577.9538		1608.4804	922.0975999999999	202.632		724.3972
578.0308		1609.1154	922.235	202.6628		725.3978000000001
579.7131999999999		1620.36	923.1432	202.8126		727.3721999999999
580.434		1622.6162	923.5242	202.9148		727.898
580.6025999999999		1625.5558	926.8058	203.0782		728.0192
584.7076		1628.2328	928.8066	203.4234		734.268
584.8145999999999		1635.4158	928.972	203.5414		734.348
585.7982		1635.6286	931.1002	203.6468		735.3038
586.1849999999999		1636.3262	931.508	203.659		735.4298
586.92		1642.774	933.4975999999999	204.0928		735.735
589.6184000000001		1644.5778	933.6448	204.868		736.1066
589.8428		1644.6328	936.3824	205.0804		736.6301999999999
590.3828		1645.0008	936.7811999999999	205.3378		736.7104
590.5934		1649.3206	939.5178000000001	205.7762		737.824
591.458		1650.584	940.2261999999999	205.9166		738.6256
592.0528		1650.7622	940.952	205.9704		740.2374
592.677		1654.8932	943.2722	206.1338		741.9704
594.8998		1656.607	944.8544000000001	206.1566		742.973
597.551		1656.8074	945.8248	206.2398		743.1934
597.948		1657.0502	960.9781999999999	206.3574		743.8008
598.4445999999999		1657.1932	961.2496	206.6404		743.9174
599.6582		1657.311	962.85	206.7474		744.4245999999999
602.0274000000001		1657.3332	963.4766	206.9788		746.3156
602.6945999999999		1657.4526	964.5852	207.0384		748.3321999999999
604.0488		1662.0008	966.4322	207.2654		748.7261999999999
604.0798		1662.8342	967.6152	207.4706		749.021
604.7732		1662.9592	968.3091999999999	207.9608		749.3786
605.7415999999999		1663.9598	971.4299999999999	208.278		750.4735999999999
610.1945999999999		1666.4768	971.6371999999999	210.4704		750.648
611.4286		1666.764	974.6511999999999	210.6724		750.9788
612.3062		1667.1356	975.674	210.707		753.3462
614.7134		1677.3806	976.337	211.5164		755.1574000000001
615.3514		1680.693	978.3425999999999	211.672		756.143
617.884		1680.8174	982.5038000000001	212.0228		756.3124
617.898		1680.884	998.6615999999999	212.5036		756.9255999999999
622.5925999999999		1684.5804	999.8948	212.821		757.02
623.0372		1688.1636	1000.333	212.8618		758.1786
624.4852		1691.3482	1002.8454	212.8778		758.2596
626.1995999999999		1691.7266	1003.3662	212.9606		758.4618
626.8402		1692.5018	1011.6102	213.0304		759.0694
627.092		1693.9858	1015.704	213.1854		759.3858
628.1382		1696.9492	1016.544	213.3844		760.5086
629.069		1698.9262	1017.9924	213.913		761.8616
629.117		1700.9896	1021.6016	214.2236		762.2244000000001
632.7764		1702.888	1022.1744	214.4512		762.829
632.9635999999999		1704.4594	1022.7044	214.8882		765.5588
633.154		1710.6214	1023.1418	215.2112		765.6984
633.728		1717.964	1026.0012	216.4018		765.9708000000001
638.7035999999999		1728.0902	1027.0484	216.8912		769.429
639.826		1728.2712	1028.0418	218.524		770.8628
640.7518		1730.4736	1028.7364	221.354		771.2041999999999
640.9656		1732.6802	1030.551	221.5414		772.8585999999999
642.2258		1735.0642	1030.6318	221.626		774.4915999999999
643.7688000000001		1736.6362	1031.7926	221.7878		774.7801999999999
644.1926		1736.671	1031.8606	221.8552		775.8384
644.4535999999999		1738.9906	1036.4054	221.9458		775.9748000000001
645.1236		1741.2956	1036.6336	221.9902		776.072
645.324		1745.031	1036.8614	222.1028		776.4965999999999
645.542		1745.0726	1037.361	222.1746		776.7714
649.5931999999999		1746.506	1038.3344	222.2166		777.3684000000001
650.8984		1748.051	1039.137	222.3592		778.726
653.8404		1748.177	1042.4922	222.3972		778.9844000000001
653.8996		1749.5828	1042.8792	222.4336		779.6868000000001
653.925		1750.2976	1043.0526	222.5322		781.0464000000001
654.1		1750.309	1044.792	222.6518		781.6375999999999
654.1618		1754.949	1045.3582	223.3762		782.0042
656.5638		1755.0782	1046.0714	223.9078		783.4086
656.648		1755.1102	1048.0048	223.9536		784.2044
658.5906		1758.216	1048.2684	224.321		785.4654
659.961		1760.6552	1051.1908	224.7096		785.8725999999999
660.1654		1765.7374	1056.61	224.9618		787.6888
660.2196		1768.6312	1057.0148	225.1608		788.533
660.3844		1769.4766	1059.4386	225.441		788.72
660.4558000000001		1773.8638	1059.9948	225.4556		789.0056
660.5672		1775.65	1060.392	225.766		789.3048
661.0308		1782.0304	1061.6708	226.1996		789.4564
661.074		1787.5552	1064.4738	226.2674		789.724
661.1256		1793.0392	1065.581	226.3546		792.5528
661.2724000000001		1796.7488	1071.8524	226.4468		795.5892
661.355		1797.828	1073.001	226.4652		796.6292
661.3715999999999			1073.0312	226.5206		797.9936
661.3932			1074.0812	226.561		798.7604
661.4168000000001			1074.221	226.6516		799.4524
661.4388			1074.3196	226.6872		799.7162
663.9472			1074.8208	228.168		801.3285999999999
664.1561999999999			1075.97	228.6674		801.817
664.8262			1076.4886	228.7782		802.139
664.8464			1080.423	229.2134		804.5382
664.967			1081.5586	229.4456		807.1751999999999
665.0388			1083.1002	229.6472		808.9101999999999
665.2214			1083.9398	229.8118		809.6991999999999
667.9494			1084.0996	229.8294		811.5928
668.0311999999999			1092.2856	230.091		811.9064
670.0864			1092.4178	230.1712		812.4338
672.3435999999999			1095.355	230.2662		812.5925999999999
675.36			1099.02	230.4208		812.7475999999999
675.7358			1099.4534	230.764		813.4898000000001
676.085			1100.1068	231.68		813.669
676.1061999999999			1100.932	232.1108		813.7896
676.373			1100.954	232.3526		814.5650000000001
677.4774			1106.347	232.535		815.8074
678.2482			1110.5278	233.1776		816.146
678.2646			1112.2322	233.439		817.3049999999999
679.163			1112.7532	233.4506		822.4076
683.451			1113.4996	238.3184		823.581
684.487			1116.1894	238.724		824.0309999999999
684.5011999999999			1117.0088	238.9174		824.2938
686.824			1117.3054	238.9924		826.4882
688.7478			1118.4828	239.075		826.7354
689.4948000000001			1119.4332	239.1044		826.999
693.011			1120.2834	239.3478		827.5831999999999
694.3055999999999			1121.7458	239.4782		829.2071999999999
697.3954			1122.1952	239.6582		830.1386
698.016			1124.0262	239.7564		830.4172
699.7884			1127.1838	240.406		831.6641999999999
701.171			1128.1062	240.5916		831.7822
701.337			1135.2644	240.6216		832.456
704.5384			1136.3486	240.8274		834.3892
705.2494			1137.2488	241.014		834.9324
705.3118000000001			1137.3442	241.257		836.189
711.5952			1139.741	241.5644		837.2556
712.4128000000001			1140.3766	241.9728		840.1798
713.7352			1143.5718	242.6884		842.0816
715.102			1144.37	243.0702		842.6306
717.7558			1144.491	243.508		844.979
719.4744000000001			1147.4406	245.4928		845.1348
719.5954			1147.8578	246.2974		849.6898
719.9568			1150.076	246.3748		849.934
722.8406			1150.1884	246.48		854.8185999999999
723.7084			1150.8902	246.6818		854.9554000000001
727.903			1152.969	247.2958		855.197
731.9364			1160.5552	247.3128		855.679
732.849			1160.8478	247.341		855.9878
732.9476			1166.4254	247.4036		856.0584
733.5261999999999			1167.418	247.4402		856.8031999999999
733.9072			1169.0618	247.5482		857.5324000000001
734.4975999999999			1171.1546	247.6198		857.7916
735.4706			1173.017	247.6594		858.55
737.6762			1176.4666	247.6842		858.8128
737.8058			1178.941	247.8104		858.9424
738.6622			1179.8352	247.8448		861.4109999999999
740.8915999999999			1180.3134	247.8778		862.1834
741.0491999999999			1182.9908	247.995		863.2004000000001
741.103			1183.1178	249.6526		864.7152
741.5868			1185.587	249.9684		865.8150000000001
741.6755999999999			1186.324	250.3494		869.2185999999999
741.7214			1187.7886	252.314		869.9725999999999
741.76			1188.9816	252.5584		870.052
742.1458			1189.215	252.892		871.6546
742.324			1190.9428	253.1238		872.0528
743.7954			1191.1316	253.3052		875.3099999999999
744.508			1193.2252	253.428		875.3742
750.189			1193.2598	253.4566		876.2778000000001
752.4208			1195.031	253.4872		876.553
752.7296			1200.5338	253.5426		876.814
753.173			1200.666	253.6388		877.36
754.139			1206.0774	253.9688		877.5906
755.9466			1208.4048	254.4436		877.8832
756.0136			1209.4344	254.497		878.0984
756.0794			1211.0598	254.5508		878.2402
759.441			1212.012	254.6264		878.3488
759.6741999999999			1214.7666	254.8468		884.5594
768.0946			1215.567	255.3574		886.4105999999999
768.7704			1216.2856	255.587		886.8302
770.1558			1217.7446	255.6018		887.5
771.6288000000001			1220.8346	255.9394		887.7094
776.0358			1221.6816	256.3514		888.0466
777.5952			1225.2494	256.406		888.7905999999999
777.7338			1226.3954	257.0286		889.3452
778.7494			1226.5738	257.17		890.4032
778.8081999999999			1226.8008	257.5224		890.5211999999999
779.0648			1227.4122	257.5946		890.888
780.1891999999999			1227.5862	257.6062		891.0508
781.2765999999999			1227.6432	257.7718		892.8216
782.0944000000001			1227.73	258.0386		892.8334
782.6451999999999			1227.7732	258.614		894.0308
786.075			1231.8876	260.0836		896.3704
786.1766			1232.6166	260.2146		897.062
788.1344			1234.798	262.376		897.6196
789.0014			1236.5676	262.8018		898.5794
789.12			1240.0044	264.0862		899.5114
789.1801999999999			1240.977	264.1558		899.877
790.4944			1241.4024	264.2704		901.2736
793.5218			1241.963	264.2916		904.4351999999999
796.3438			1242.5822	264.4016		904.5445999999999
797.696			1243.2458	264.8156		906.111
799.5001999999999			1244.98	265.2704		910.5818
799.7511999999999			1245.7828	265.3532		911.0322
802.1654			1246.0746	265.487		912.7428
803.4742			1246.541	265.6052		912.8446
805.3888000000001			1248.5788	265.8126		912.9191999999999
810.2936			1251.3546	266.027		913.0008
810.88			1251.5682	266.2016		913.9589999999999
811.2235999999999			1252.2448	266.6742		914.1714000000001
811.741			1252.4744	267.2412		915.6415999999999
813.5378000000001			1252.8584	267.2556		916.662
813.6208			1253.6416	267.3858		918.8751999999999
814.3778			1254.1166	267.965		920.1396
817.2726			1260.9252	268.1892		921.8664
817.7348000000001			1261.7228	268.2472		922.2334
817.7475999999999			1266.5766	268.2594		922.7038
819.2424			1266.7586	268.359		923.3524
820.3871999999999			1269.039	268.4528		923.6392
822.1641999999999			1269.1892	268.621		923.6644
822.5068			1269.524	268.7674		925.2878000000001
823.4618			1269.8866	268.9086		925.5992
824.5108			1269.91	268.9362		926.013
826.8974000000001			1270.6358	269.1004		926.7471999999999
828.1175999999999			1270.8702	269.3208		927.0962
828.129			1273.271	269.361		927.5376
828.2411999999999			1276.6552	269.447		927.9115999999999
832.2041999999999			1277.3316	269.5698		929.6146
834.0598			1278.346	269.6036		929.9456
836.1881999999999			1279.2938	269.8118		930.1461999999999
836.1988			1279.5528	270.3888		931.1168
836.5204			1280.2046	270.5504		931.4005999999999
840.0188000000001			1284.5336	271.0002		932.1744
840.0326			1284.925	271.1048		932.6666
841.2711999999999			1285.942	271.1694		933.6461999999999
844.0674			1288.9496	271.2872		935.128
844.8504			1288.9864	271.5656		935.3498000000001
846.5165999999999			1292.7904	272.3608		938.7121999999999
847.433			1294.487	272.657		941.3811999999999
848.391			1296.4018	273.7002		941.7294000000001
848.9914			1296.4752	273.8822		942.638
849.7945999999999			1296.8046	273.9856		944.1914
851.0952			1298.5636	274.145		944.5088000000001
851.7438000000001			1299.3466	274.3694		944.8521999999999
855.1325999999999			1301.6886	274.6526		945.3686
858.0205999999999			1301.7848	274.8668		945.9604
860.6938			1305.2178	275.1824		947.646
864.5816			1307.3754	275.7716		948.0876
864.9728			1307.4216	275.9876		950.0741999999999
865.0641999999999			1311.53	276.3376		951.2698
865.2751999999999			1312.3166	276.6096		951.374
866.8664			1312.7592	277.2778		953.4712
867.873			1314.5342	277.4402		954.3016
869.7824000000001			1315.0384	277.7584		956.3630000000001
870.325			1315.1834	278.0346		956.8014000000001
871.5194			1318.1792	278.0952		957.025
875.6716			1318.6664	278.1208		958.3936
877.6014			1321.5058	278.8576		961.2194000000001
879.7164			1322.3892	279.1126		961.2945999999999
887.458			1322.8692	279.3044		961.4861999999999
889.8798			1325.812	279.3182		962.4908
890.061			1326.6284	279.3784		963.2002
890.4702			1328.7242	279.492		964.2619999999999
890.9844000000001			1330.888	279.5054		964.585
891.054			1332.0084	279.6632		966.332
891.6388000000001			1332.3708	279.7524		966.862
893.5588			1332.5974	279.9024		966.989
895.4162			1333.3184	281.1966		967.4474
897.6594			1333.839	281.4648		969.3044
899.8516			1336.7732	281.8128		970.4345999999999
899.9544			1339.8432	282.5004		970.9738
901.8654			1341.1656	283.7678		971.0688
901.9054			1343.801	283.7824		971.717
903.1346			1348.0732	284.6278		973.244
905.3798			1351.944	284.6552		973.7586
908.071			1353.7592	284.7938		973.8462
917.0251999999999			1355.3632	285.1472		976.3245999999999
917.2536			1355.9482	285.2038		976.3368
917.6718000000001			1356.4942	285.299		979.3738000000001
917.8054			1358.7286	285.3968		980.3485999999999
918.223			1359.8476	285.4994		982.4086
920.6528000000001			1360.4076	285.5106		982.5018
921.546			1360.5294	285.599		983.4838
921.854			1361.0218	285.772		983.8098
921.9098			1362.7082	285.9044		984.6274
922.0781999999999			1362.7228	286.075		986.7888
922.5204			1365.2528	286.0926		987.4316
922.6518			1368.808	286.1986		988.8188
925.322			1369.5412	286.2366		989.9825999999999
926.566			1369.9994	286.3254		991.7811999999999
927.247			1370.4016	286.4224		995.2692
927.2692			1371.2036	286.4422		995.3458000000001
931.9512			1371.3542	286.4934		996.2834
932.2894			1373.3292	286.6974		996.3734000000001
933.0071999999999			1374.4486	287.1746		996.836
933.702			1375.5342	287.2534		997.2371999999999
934.2285999999999			1376.0776	287.2936		997.4162
934.9466			1376.999	287.3674		997.776
935.2225999999999			1377.2234	287.4072		997.9485999999999
936.0666			1378.0586	287.596		998.2824000000001
936.2374			1378.1908	287.7392		998.7524
936.3066			1379.805	288.2262		999.2311999999999
936.3284			1382.1596	288.435		1000.296
936.3438			1386.034	288.5612		1000.647
938.672			1387.0126	290.4354		1000.9654
939.4036			1388.2158	290.6172		1001.2618
939.4721999999999			1389.8106	293.048		1001.6154
939.63			1390.6724	293.234		1003.2662
939.671			1391.0578	293.5126		1003.3642
940.4566			1392.5376	294.0248		1004.3352
942.7271999999999			1392.9274	294.092		1006.9104
942.7726			1395.7132	294.4106		1008.6536
942.9996			1395.9782	294.9912		1009.289
948.085			1396.9692	295.3586		1013.2486
948.2851999999999			1397.8202	295.4648		1014.9128
948.5168			1400.1652	296.7786		1015.1004
949.7106			1402.692	297.128		1015.6826
951.3865999999999			1406.257	298.5334		1019.6184
951.5422			1407.6558	298.7134		1020.2344
951.8628			1410.4022	299.8352		1020.5546
952.5164			1410.965	300.0006		1020.6064
953.669			1411.9346	300.2068		1020.9672
954.0650000000001			1412.8478	300.4728		1021.0682
954.2424			1416.209	301.236		1024.4174
955.3471999999999			1418.2484	301.4392		1026.5428
955.4688			1421.3938	301.5242		1028.6154
956.7642			1425.3542	301.5796		1033.3
959.2388000000001			1426.3612	302.1106		1033.8018
960.1922			1427.3354	302.1224		1034.0348
961.9614			1427.6756	302.2998		1034.7906
962.0172			1429.9638	302.4252		1034.9284
963.0538			1432.8356	302.7148		1035.6102
965.005			1434.3986	303.988		1036.1792
966.3038			1435.7396	304.773		1038.3556
967.9022			1436.8026	304.9642		1040.9342
968.9262			1439.4432	305.2034		1042.9166
969.9172			1439.542	306.0462		1043.7708
970.2896			1441.1812	306.123		1044.2006
971.9064			1442.82	307.5088		1044.3608
973.2425999999999			1443.6082	307.6298		1044.6564
974.615			1445.0576	307.7572		1045.096
975.2658			1448.565	308.1786		1046.0638
975.752			1449.9168	308.365		1046.973
975.826			1450.3592	308.5406		1050.0998
977.2546			1460.2224	308.7196		1051.19
979.2138			1460.386	308.9008		1052.2468
979.2784			1461.5976	309.2022		1052.464
979.7321999999999			1463.1948	309.3358		1053.4616
980.919			1465.7034	309.3732		1054.6772
981.521			1466.539	309.4654		1055.4202
983.9514			1468.1042	310.2252		1055.9014
984.8231999999999			1469.9006	310.567		1056.1594
986.7228			1470.162	311.759		1056.4162
991.5946			1471.648	312.491		1056.603
991.7648			1472.217	312.8734		1056.7858
992.1568			1475.4472	313.0708		1057.0136
995.0161999999999			1475.508	313.809		1057.1588
995.3784000000001			1476.9272	314.0528		1057.308
996.3421999999999			1480.0354	314.891		1057.5088
996.5268			1481.5572	314.9924		1058.555
998.1526			1483.5228	315.296		1058.6342
998.3312			1485.0584	315.5388		1059.2586
999.0075999999999			1485.0762	315.5558		1059.854
1002.2874			1485.9392	315.6848000000001		1059.9188
1003.4854			1486.2828	315.8628		1060.3872
1004.0696			1491.4878	315.9734		1063.1712
1005.153			1491.9116	315.9852		1063.6292
1005.4676			1492.5698	316.1468		1064.1434
1006.6812			1497.3274	316.3256		1064.2998
1006.7854			1499.3764	316.726		1065.5812
1007.746			1500.085	316.7384		1068.7168
1008.6062			1500.9524	316.893		1069.3304
1009.1836			1502.6418	317.173		1069.5888
1009.2214			1502.6654	317.584		1069.6004
1009.5842			1504.5848	317.6468		1069.8094
1009.9256			1510.736	319.6628		1070.5456
1010.1012			1512.8792	319.9134		1070.8488
1012.4938			1513.2166	319.9398		1073.1526
1012.7598			1514.2992	320.0132		1075.2156
1012.7804			1515.0598	320.3248		1077.8786
1014.6546			1515.2518	321.3534		1078.3752
1015.738			1516.7376	322.1492		1078.6288
1015.862			1519.0908	322.5092		1078.7574
1016.0614			1519.3738	323.184		1079.3972
1019.7764			1521.7922	323.2882		1079.7474
1021.1016			1525.4144	323.3666		1083.0344
1021.1366			1526.7214	323.5058		1085.142
1021.2064			1527.2546	324.2598		1085.4266
1021.3142			1532.0908	324.3134		1085.9128
1021.4154			1535.1356	324.4756		1088.6552
1026.8578			1537.0778	324.6644		1088.94
1027.3982			1537.829	324.7726		1089.513
1031.4968			1537.8518	324.797		1090.9404
1031.7684			1540.4494	325.2018		1091.6474
1031.8614			1541.6348	325.3792		1094.102
1031.9528			1543.8164	325.4286		1095.2244
1031.9654			1544.2274	325.4488		1095.476
1031.9844			1545.4668	325.5248		1095.5012
1032.0244			1546.68	325.5534		1097.1138
1032.1428			1547.3968	325.7836		1097.1952
1036.2794			1548.5036	325.9766		1097.7796
1036.8668			1549.0302	326.3888		1098.2648
1037.5138			1549.6966	326.6224		1099.2366
1038.2746			1550.0304	326.7408		1099.8472
1040.0024			1550.4754	326.9184		1100.3404
1040.1278			1552.6806	327.0124		1101.7576
1040.202			1554.8094	327.7296		1101.9584
1040.2416			1556.1578	327.8618		1102.1384
1040.2682			1557.015	328.6928		1102.3346
1040.317			1559.631	328.9396		1102.352
1040.3454			1560.3816	329.742		1103.2174
1040.3998			1563.4314	332.6308		1104.0804
1040.5282			1564.007	332.8498		1104.2324
1040.6356			1564.1188	332.8852		1105.7214
1041.8692			1566.1942	333.1576		1106.3814
1045.0756			1572.7158	333.1996		1107.4108
1047.0494			1573.1136	333.314		1108.5996
1047.7486			1574.7646	333.4098		1109.355
1048.9616			1575.2286	333.4242		1110.241
1049.0186			1577.338	333.774		1110.4844
1049.461			1578.1244	333.7916		1111.3878
1051.1818			1579.9918	333.9272		1111.9546
1051.4216			1581.4616	333.9718		1112.1332
1052.972			1582.6984	334.6242		1113.24
1054.6728			1583.7694	334.6368000000001		1113.4536
1058.3748			1584.192	335.3198		1113.495
1058.6212			1591.4562	336.1596		1114.1202
1058.6656			1592.7526	336.201		1114.4196
1061.0372			1594.4766	337.146		1114.792
1061.5032			1596.0982	337.2126		1116.198
1062.8868			1597.0348	337.3242		1117.3036
1067.2406			1597.4564	338.387		1117.7998
1068.586			1599.0068	340.0396		1118.485
1068.6196			1599.7924	340.1194		1118.9344
1070.3628			1600.3376	340.422		1121.316
1071.8258			1604.0684	341.022		1122.5434
1072.3472			1604.4152	341.037		1123.6546
1075.106			1608.0124	341.3254		1123.8836
1075.8744			1608.0874	341.3428		1124.0236
1076.0804			1610.171	341.6612		1124.1972
1077.7968			1612.7778	341.7462		1125.095
1078.5362			1615.0242	341.7662		1126.1994
1080.529			1618.7952	341.8216		1126.2404
1080.6036			1619.7442	341.8366		1126.8724
1081.9288			1620.7038	341.8802		1126.8832
1084.2228			1621.9698	341.8906		1128.1984
1088.011			1622.533	341.9514		1130.4338
1088.1654			1626.5448	341.9672		1131.2338
1088.1812			1627.127	342.0216		1132.5434
1090.1764			1629.9768	342.0562		1132.6464
1091.5882			1633.5758	342.0814		1132.9894
1091.9058			1633.8228	342.093		1134.8252
1096.8106			1635.5584	342.117		1135.718
1097.8386			1635.8468	342.1316		1136.507
1098.8916			1636.2144	342.1936		1136.5182
1099.1466			1640.0968	342.2254		1137.1486
1100.4672			1644.9814	342.262		1138.7144
1101.1026			1650.8736	342.3914		1139.096
1101.1876			1651.1824	342.4658		1139.697
1101.573			1651.2552	342.5264		1139.727
1101.706			1652.9668	342.5806		1140.641
1101.7472			1653.6748	342.63		1141.3054
1102.0376			1655.4344	342.6618		1142.132
1102.1118			1656.4912	342.6954		1142.855
1102.2608			1656.9924	342.758		1143.1054
1103.3044			1658.1668	342.8018		1143.7996
1103.9476			1658.9192	343.2426		1145.1782
1107.1328			1658.9944	343.5156		1146.0176
1107.1704			1659.3334	344.1854		1146.2286
1108.4564			1660.0484	345.2818		1146.925
1108.8488			1662.2688	345.6502		1147.5164
1108.9304			1666.7044	345.7436		1147.532
1114.026			1668.5432	345.8132		1148.2792
1114.3858			1669.9368	345.9648		1148.5888
1114.5044			1671.8354	345.9772		1148.9322
1114.6614			1674.9398	346.2056		1149.3476
1115.1728			1678.3904	346.4618		1149.883
1115.655			1679.9544	347.3914		1150.1764
1116.9924			1680.6572	349.246		1150.1936
1117.455			1689.072	349.2588		1151.0582
1118.6134			1692.2948	349.4586		1151.5036
1118.8356			1693.3108	349.4934		1151.98
1119.3384			1693.6974	350.1214		1152.2432
1119.59			1694.8326	350.143		1153.4158
1119.7264			1696.309	350.4226		1154.4272
1120.5042			1696.938	350.8614		1155.1296
1121.6362			1699.5594	350.9354		1157.2164
1125.1438			1700.9628	350.978		1159.574
1125.1936			1701.49	351.0282		1159.7594
1125.8528			1702.3522	351.0698		1160.5452
1127.389			1704.573	351.2026		1160.8444
1127.5346			1705.1328	351.2354		1161.4646
1128.2202			1706.6392	351.2566		1162.001
1131.3438			1707.3726	351.3034		1162.1202
1131.7316			1707.8454	352.0712		1162.1378
1132.477			1710.6338	352.4962		1163.2796
1133.0732			1712.229	352.5498		1163.3444
1133.7566			1712.757	352.7538		1163.819
1135.1994			1715.0988	352.9376		1169.9184
1135.3264			1717.2752	353.1512		1170.3148
1137.609			1720.5832	353.1638		1170.7122
1139.451			1720.9678	353.6816		1170.894
1139.464			1723.2984	353.8548		1171.899
1139.5618			1724.7768	354.2746		1172.2762
1140.2874			1726.0392	354.301		1173.7364
1142.5702			1727.3644	354.6958		1173.8092
1143.1736			1731.8402	354.7934		1174.036
1143.3798			1736.5824	355.0784		1174.5694
1144.8232			1736.7502	355.257		1175.2412
1147.949			1738.223	356.127		1176.2748
1148.2532			1738.7146	356.5818		1181.8568
1148.7744			1739.3632	356.8686		1182.7346
1151.0806			1739.6278	357.2612		1183.3908
1151.194			1743.347	357.3718		1183.8202
1151.3404			1746.0796	357.9472		1186.1014
1151.5576			1749.4704	358.1208		1186.162
1152.2786			1749.7906	358.15		1186.3206
1152.912			1750.3064	358.1998		1186.9324
1154.1316			1754.7426	358.7434		1186.9644
1154.1764			1755.552	359.147		1187.5718
1156.5512			1760.9524	359.2984		1188.3306
1157.159			1764.542	359.314		1188.7916
1158.6638			1766.454	359.5088		1188.9698
1160.0952			1767.1964	359.8578000000001		1189.7648
1161.354			1767.3342	362.0826		1194.583
1164.5524			1771.7	362.473		1195.2492
1164.742			1772.5228	362.6742		1197.0464
1165.1792			1775.747	362.7496		1198.4292
1165.4016			1775.9096	363.589		1199.8326
1166.4214			1776.8502	363.7988		1200.0786
1166.9044			1781.0336	363.8788		1200.5346
1167.2824			1781.6394	364.2346		1202.4192
1167.3594			1782.724	365.256		1202.5974
1167.688			1782.8494	365.4914		1203.1576
1169.9352			1786.3738	365.853		1203.5948
1170.0706			1788.6458	366.2978000000001		1204.5652
1170.3226			1788.7242	367.1408		1206.518
1170.7536			1791.997	367.4202		1207.3384
1171.2708			1792.4138	367.4662		1207.718
1171.4864			1793.4506	367.477		1208.919
1171.6142			1793.9376	367.6628		1209.0416
