ch_21_unit_0	ch_22_unit_0	ch_23_unit_0	ch_24_unit_0	ch_25_unit_0	ch_26_unit_0	ch_27_unit_0	ch_28_unit_0
			1207.7296		167.976		
			1208.2384		168.2202		
			1208.715		168.2494		
			1210.4466		168.263		
			1210.8648		168.3768		
			1210.9274		168.5324		
			1212.0002		168.5438		
			1212.3474		168.5548		
			1213.1356		169.496		
			1214.2954		169.5072		
			1215.566		169.5216		
			1217.5608		169.5802		
			1218.0122		169.6102		
			1219.2248		169.7526		
			1219.6844		169.7946		
			1220.3608		169.8054		
			1221.9278		170.2744		
			1223.2364		170.3112		
			1224.041		170.4074		
			1224.6016		170.4748		
			1229.3964		170.6766		
			1230.7512		171.0338		
			1239.9052		173.4148		
			1241.5192		173.4366		
			1242.5938		173.508		
			1247.3678		173.5616		
			1247.5906		173.8564		
			1247.9402		173.8684		
			1248.0552		173.8854		
			1248.2966		174.0232		
			1248.9292		174.05		
			1250.3454		174.9066		
			1252.1768		176.2792		
			1253.8102		177.643		
			1253.9272		177.6794		
			1254.1608		177.7112		
			1258.8534		179.5584		
			1259.4972		179.9658		
			1260.69		180.3892		
			1265.7806		181.5196		
			1266.9976		181.534		
			1268.23		181.5692		
			1268.5136		181.5832		
			1269.0566		181.626		
			1269.5064		181.6582		
			1269.8612		181.6798		
			1270.1156		182.1504		
			1271.5414		184.166		
			1271.5612		185.9384		
			1271.5782		185.9654		
			1272.2192		185.988		
			1272.4226		186.0024		
			1272.7846		186.0458		
			1272.9506		186.0648		
			1273.52		187.2376		
			1274.5296		187.2732		
			1275.0106		187.3406		
			1275.0508		187.4212		
			1275.5922		187.4368		
			1276.7732		187.4658		
			1277.6406		189.2748		
			1279.1706		189.8114		
			1279.2924		189.834		
			1280.8252		189.8446		
			1283.0016		189.8898		
			1283.0708		191.9866		
			1283.5916		191.9978		
			1285.4378		192.2984		
			1287.8478		192.4122		
			1291.2548		192.5676		
			1292.5024		192.5822		
			1293.2692		192.6196		
			1293.31		192.6398		
			1297.333		192.7664		
			1299.5222		192.9486		
			1299.6736		194.1512		
			1300.1752		194.3448		
			1301.0056		194.5758		
			1301.221		195.5926		
			1301.8056		195.6714		
			1303.408		195.7606		
			1308.1144		195.7736		
			1308.5156		195.902		
			1312.4544		195.9412		
			1312.5414		195.9752		
			1314.0452		196.7994		
			1314.6312		198.3702		
			1314.7076		198.6808		
			1315.6998		198.7456		
			1315.8346		198.8492		
			1318.2692		198.861		
			1319.4126		200.7868		
			1319.431		200.8268		
			1320.2846		200.9046		
			1320.3094		200.9394		
			1321.0622		200.9672		
			1321.7306		201.0908		
			1322.208		201.1194		
			1322.4308		201.1982		
			1322.7196		201.2286		
			1323.7292		201.3328		
			1324.2754		201.3642		
			1325.0258		201.4154		
			1325.2084		202.0354		
			1325.3144		204.8582		
			1325.9586		205.3294		
			1326.2224		205.9092		
			1326.4754		205.9206		
			1326.9216		209.0038		
			1328.4586		209.024		
			1328.6972		209.0538		
			1329.4292		209.0768		
			1331.2094		209.1168		
			1332.7998		209.1722		
			1333.5028		209.1934		
			1334.9198		209.2324		
			1336.775		209.2884		
			1337.5346		209.305		
			1337.6446		209.4186		
			1339.7564		209.4402		
			1339.86		209.5268		
			1340.8036		209.545		
			1341.2054		209.5946		
			1346.0244		209.6246		
			1347.7888		209.9348		
			1347.7994		209.9576		
			1349.9318		210.0136		
			1350.1138		210.129		
			1353.9738		210.147		
			1354.4774		210.7582		
			1357.3452		210.7834		
			1358.4086		210.7938		
			1358.422		210.9006		
			1358.543		210.917		
			1358.8804		210.9394		
			1359.0796		211.0102		
			1359.124		211.2378		
			1359.3594		212.9796		
			1359.4006		215.2108		
			1359.4648		215.2326		
			1360.8856		215.2552		
			1361.5852		215.291		
			1362.7126		215.32		
			1365.2452		215.3512		
			1365.3408		215.4754		
			1365.455		216.9474		
			1365.5724		216.9614		
			1367.6992		216.9784		
			1368.5684		217.002		
			1369.2708		217.0842		
			1369.531		217.518		
			1369.5512		218.2986		
			1370.27		218.3612		
			1370.9938		218.4014		
			1372.4086		218.4124		
			1375.9236		218.4894		
			1376.0764		218.6962		
			1376.218		218.7302		
			1378.1272		218.7756		
			1380.8494		218.8952		
			1382.2736		218.9126		
			1384.2878		218.9264		
			1384.6444		219.3082		
			1384.7094		219.3372		
			1384.893		219.4126		
			1385.0352		219.474		
			1385.4038		219.5002		
			1386.8554		219.5738		
			1387.1372		219.593		
			1387.3356		220.5942		
			1387.5304		221.1738		
			1388.2292		221.6744		
			1393.1408		224.0566		
			1395.9962		224.7112		
			1401.0856		225.237		
			1401.1726		226.5068		
			1401.1844		226.686		
			1401.4754		226.8014		
			1403.6974		227.6296		
			1405.3334		227.6858		
			1405.456		227.7484		
			1405.4672		228.3854		
			1405.8798		229.8292		
			1406.1198		229.973		
			1406.2112		230.162		
			1406.7754		230.469		
			1407.7502		230.529		
			1407.873		230.5582		
			1409.0606		230.7136		
			1409.291		231.7096		
			1409.6076		232.5406		
			1411.4686		232.6124		
			1411.9268		233.485		
			1412.3268		233.4966		
			1413.1066		233.5262		
			1413.393		233.5602		
			1414.4578		233.586		
			1415.9236		234.0122		
			1417.0162		234.033		
			1417.1018		234.046		
			1417.7816		234.0678		
			1418.4886		234.0912		
			1418.8596		235.091		
			1421.9512		235.3588		
			1422.0526		235.7362		
			1422.4596		235.7596		
			1424.2092		235.7726		
			1425.5434		238.9764		
			1425.5734		239.9706		
			1425.6588		240.5858		
			1427.3826		241.5594		
			1430.1412		241.976		
			1433.1864		243.0542		
			1439.4226		243.0848		
			1442.3372		243.564		
			1442.563		243.5806		
			1442.7806		243.5986		
			1443.3184		243.8634		
			1445.382		245.1716		
			1447.5722		245.2118		
			1447.7464		245.2398		
			1448.3554		245.3144		
			1452.752		245.548		
			1453.28		245.5948		
			1454.1218		245.742		
			1456.3866		245.7556		
			1456.7424		245.8076		
			1456.9934		245.8182		
			1458.9936		245.8954		
			1459.1904		245.9176		
			1459.9364		245.9974		
			1460.9442		246.0658		
			1460.998		246.1558		
			1461.1186		246.3858		
			1462.036		247.763		
			1462.1848		247.8486		
			1462.4812		248.138		
			1462.7442		248.4188		
			1462.9234		248.4822		
			1463.25		248.517		
			1463.4628		248.5474		
			1465.2588		248.5588		
			1465.6944		249.643		
			1466.782		250.0508		
			1468.2076		250.5898		
			1469.7914		250.6698		
			1469.8776		250.706		
			1470.601		250.9164		
			1471.1396		250.9628		
			1471.8554		251		
			1471.9994		251.024		
			1475.1542		251.0632		
			1475.4842		251.5324		
			1477.4474		251.5952		
			1478.6182		252.1056		
			1479.7118		252.7256		
			1482.0108		253.9698		
			1483.0752		256.0396		
			1483.8068		256.0882		
			1484.9288		256.222		
			1486.1704		256.627		
			1486.7892		256.93		
			1487.0558		258.3494		
			1488.2522		258.3648		
			1488.8052		258.412		
			1489.7974		258.4678		
			1489.9234		258.4942		
			1490.8296		258.5346		
			1491.1552		258.5764		
			1492.0366		258.5994		
			1492.5498		258.6258		
			1492.9958		258.727		
			1496.137		258.754		
			1497.691		259.2372		
			1498.1846		259.272		
			1498.281		259.286		
			1500.071		259.3648		
			1500.5728		259.5408		
			1502.5592		259.8464		
			1502.7762		260.3218000000001		
			1503.613		260.3774		
			1503.8594		260.4736		
			1504.098		260.5198		
			1508.81		260.5366		
			1513.1544		260.6824		
			1513.2114		260.8074		
			1513.881		260.8344		
			1514.0442		260.899		
			1514.2622		260.967		
			1515.242		260.9826		
			1515.5602		260.9966		
			1515.629		261.0272		
			1515.927		262.086		
			1516.3812		262.1174		
			1516.4658		262.1352		
			1516.8526		263.0274		
			1517.12		263.038		
			1518.6874		263.0634		
			1521.2824		263.1012		
			1521.942		263.1134		
			1522.4154		263.1494		
			1523.9666		263.4066		
			1526.22		263.4362		
			1526.701		265.9378		
			1529.2452		268.7628		
			1530.3772		269.4624		
			1532.0874		270.526		
			1533.4998		271.0146		
			1534.768		271.303		
			1535.1282		271.8526		
			1535.6524		272.6396		
			1536.1394		273.3006		
			1536.1564		273.3538		
			1536.2556		273.4552		
			1536.9024		273.503		
			1537.3156		276.1198000000001		
			1537.4056		277.086		
			1537.8092		277.277		
			1537.8446		277.4422		
			1537.9542		277.6078000000001		
			1539.6804		277.647		
			1539.741		278.2456		
			1542.2284		278.7874		
			1542.3876		280.0938		
			1543.3664		280.9566		
			1543.9778		281.2466		
			1544.1374		281.2616		
			1544.201		281.276		
			1545.0682		281.316		
			1545.1894		281.5946		
			1546.131		281.614		
			1547.0996		281.8508		
			1550.038		281.888		
			1550.8418		281.9272		
			1551.2648		282.1608000000001		
			1551.2832		282.172		
			1551.439		282.2036		
			1552.3654		282.3034		
			1552.6694		282.345		
			1553.7864		284.0348		
			1554.4294		284.1866		
			1554.7288		284.977		
			1555.585		286.6866		
			1556.277		286.913		
			1556.5554		288.7004		
			1557.2392		288.7158		
			1558.5862		288.7598		
			1558.8306		288.9092		
			1558.8638		288.9486		
			1560.2266		289.6972		
			1560.2878		289.7584		
			1560.6456		289.8852		
			1560.809		289.9148		
			1561.7378		289.9556		
			1561.7806		291.3082		
			1562.5514		291.325		
			1566.4756		291.3528		
			1567.2328		291.3632		
			1567.4342		291.374		
			1567.9166		291.4006		
			1568.1952		292.7062		
			1568.2414		292.7926		
			1568.3736		293.2384		
			1571.4428		294.4154		
			1571.5816		294.8786		
			1575.1872		294.999		
			1575.5718		295.8062		
			1576.3366		295.8176		
			1576.347		296.068		
			1577.1818		296.1		
			1577.3794		296.1278		
			1578.6062		296.1984		
			1581.2018		296.5776		
			1581.2304		296.6008		
			1581.5634		296.6434		
			1581.6724		296.6574		
			1581.8926		296.7672		
			1582.0386		296.8576		
			1582.2286		296.9282		
			1582.8858		296.9724		
			1586.0004		296.9884		
			1586.3042		297.6974		
			1586.5896		297.7518		
			1589.067		297.8226		
			1589.2194		298.26		
			1592.2996		298.7056		
			1593.0452		298.7248		
			1593.199		298.7482		
			1593.38		298.7774		
			1593.7512		298.8314		
			1594.3434		300.2812		
			1594.787		300.2934		
			1594.8226		300.3082		
			1595.0228		300.333		
			1595.2812		300.3692		
			1595.739		300.6294		
			1596.2152		300.676		
			1596.3758		300.6924		
			1596.5002		300.7434		
			1596.723		301.227		
			1597.289		302.4052		
			1598.492		302.4184		
			1599.6014		302.4434		
			1599.7864		302.4686		
			1600.0144		302.5444		
			1601.403		302.6122		
			1601.6036		303.2812		
			1601.8354		303.314		
			1602.2756		303.4552		
			1602.6088		303.4708000000001		
			1602.8834		303.9804		
			1604.5342		305.5238000000001		
			1604.9558		305.5502		
			1605.7456		305.7986		
			1606.2328		305.8918		
			1609.632		305.9316		
			1611.0148		306.5216		
			1611.2868		308.1158		
			1611.9208		310.2212		
			1615.0138		310.8966		
			1616.8684		311.0268		
			1618.1088		311.0498		
			1618.2904		312.71		
			1618.401		313.0236		
			1619.3478		313.062		
			1619.8744		315.304		
			1620.5638		316.3202		
			1620.69		316.332		
			1620.8316		317.166		
			1622.9382		317.73		
			1625.1224		317.753		
			1625.7966		317.7992		
			1627.1254		317.933		
			1627.7594		317.9614		
			1628.2806		318.012		
			1628.44		318.0484		
			1629.542		318.0918		
			1631.038		318.1052		
			1632.6062		318.1954		
			1636.4796		318.7516		
			1636.6986		319.2186		
			1636.793		319.2362		
			1638.561		319.2496		
			1639.3032		319.3316		
			1640.4232		320.3136		
			1641.304		320.3282		
			1641.8672		320.3646		
			1643.0786		320.437		
			1646.1666		322.9404		
			1647.862		324.806		
			1648.238		325.1468		
			1648.3852		327.46		
			1649.364		328.677		
			1652.0502		330.1286		
			1653.2872		330.145		
			1653.7792		330.1656		
			1657.7602		330.4476		
			1660.0338		331.174		
			1660.1084		331.7294		
			1663.5134		333.4364		
			1665.7304		333.9618		
			1665.8378		333.9968		
			1666.3542		334.0076		
			1667.752		334.0304		
			1668.367		334.0438		
			1669.769		334.6426		
			1670.222		334.6992		
			1670.5186		334.7208000000001		
			1671.4324		334.7574		
			1672.6864		334.7684		
			1674.6944		334.8188		
			1675.4428		334.8448		
			1676.0264		334.893		
			1677.6818		334.9428		
			1677.8504		334.9536		
			1678.5912		334.9664		
			1679.2426		335.5438		
			1679.4948		335.558		
			1682.1218		335.6146		
			1682.148		335.7416		
			1683.1502		335.8448		
			1683.22		336.678		
			1683.5056		336.6886		
			1684.2706		336.7092		
			1684.2874		336.8134		
			1684.4602		337.1044		
			1684.6138		337.141		
			1685.2148		337.6552		
			1685.4804		337.7014		
			1685.8502		337.719		
			1686.8066		337.8344		
			1688.6194		337.8528		
			1688.8402		337.8804		
			1689.8334		337.9002		
			1690.8684		337.9166		
			1691.2278		337.9658		
			1693.1894		338.0638		
			1694.1706		338.2472		
			1694.2404		339.3722		
			1694.314		339.3974		
			1694.9452		339.8274		
			1700.0812		341.7776		
			1701.432		343.6308		
			1704.7538		343.6446		
			1705.3078		343.9216		
			1705.83		347.004		
			1707.3888		347.0218		
			1707.5692		347.0416		
			1707.671		347.1028		
			1709.4574		347.4494		
			1710.8276		347.4898		
			1711.3366		348.2358		
			1711.9026		349.4894		
			1713.6118		349.9644		
			1713.7142		350.097		
			1714.118		351.0426		
			1714.685		353.016		
			1715.7002		353.1808		
			1715.9124		353.9796		
			1716.1594		355.9964		
			1716.7724		357.096		
			1718.1748		358.1856		
			1718.6842		358.8334		
			1719.1666		359.3506		
			1721.1738		359.5776		
			1721.3208		359.5924		
			1722.004		359.61		
			1722.4794		360.428		
			1723.7206		360.545		
			1723.9706		360.5816		
			1724.2236		360.6082		
			1724.3894		360.623		
			1726.3372		360.643		
			1733.284		360.7584		
			1733.635		360.7702		
			1735.3562		361.1216		
			1736.0058		361.1944		
			1740.1986		361.2652		
			1741.6666		361.485		
			1742.0738		361.514		
			1742.676		361.5666		
			1743.407		361.639		
			1743.626		361.7168		
			1745.4398		361.7972		
			1747.0918		361.8138		
			1747.2202		362.9628		
			1752.3634		363.8884		
			1752.7728		363.9726		
			1753.4842		364.223		
			1753.905		364.8372		
			1754.809		364.894		
			1756.0086		367.7008		
			1756.4848		368.847		
			1757.0178		369.0394		
			1757.2546		369.5396		
			1759.2444		373.6788		
			1759.4464		375.1206		
			1759.624		375.601		
			1759.671		378.2644		
			1762.4314		378.7416		
			1762.9592		378.9478		
			1763.7096		379.3212		
			1764.948		379.3886		
			1765.44		379.4294		
			1765.8172		379.4414		
			1766.0348		379.4532		
			1766.7418		379.5166		
			1766.9186		379.9126		
			1766.985		380.0734		
			1768.6616		380.222		
			1770.645		380.287		
			1771.0442		380.3616		
			1774.1766		381.1336		
			1775.8342		381.8008		
			1776.0238		383.8054		
			1776.4338		385.8954		
			1776.6226		385.9128		
			1776.657		385.9276		
			1777.5064		385.9766		
			1777.7744		387.2218		
			1782.7518		387.25		
			1784.2108		387.326		
			1784.2706		387.3622		
			1784.7046		387.376		
			1784.9924		387.5784		
			1785.318		387.6512		
			1785.477		387.7796		
			1785.74		387.793		
			1786.7788		387.8034		
			1789.121		387.8522		
			1790.9474		387.901		
			1792.6174		387.966		
			1792.6298		388.0662		
			1793.2382		388.0884		
			1793.2714		388.1042		
			1794.5194		388.3014		
			1794.8606		388.552		
			1795.104		388.5878		
			1795.5314		388.6466		
			1795.6166		388.7052		
			1795.871		388.771		
			1799.705		388.803		
					388.8774		
					388.9506		
					390.8234		
					393.7082		
					393.9966		
					395.5806		
					396.052		
					396.0706		
					396.0944		
					396.4872		
					396.5798		
					396.6174		
					396.7806		
					396.8036		
					397.1836		
					397.2132		
					397.3212		
					397.3388		
					397.4356		
					397.6064		
					397.6174		
					398.378		
					399.8454		
					399.9818		
					400.0138		
					400.0656		
					401.6558		
					402.6104		
					403.318		
					403.696		
					404.0032		
					405.361		
					405.459		
					406.8236		
					406.8444		
					406.8944		
					407.3964		
					407.6082		
					408.7174		
					411.3414		
					412.868		
					414.1108		
					415.492		
					415.5136		
					415.5792		
					418.6834		
					419.103		
					419.3938		
					420.477		
					420.7092		
					420.8338000000001		
					420.9978		
					421.0174		
					421.357		
					421.5114		
					424.5586		
					424.8196		
					424.9152		
					425.0334		
					425.3358		
					425.352		
					425.4992		
					425.7474		
					427.043		
					427.058		
					427.0842		
					427.1394		
					427.1552		
					427.1734		
					427.4964		
					427.5078		
					427.5508		
					427.619		
					427.6652		
					428.1334		
					428.183		
					428.5648		
					428.5768		
					428.66		
					428.671		
					429.841		
					429.8532		
					429.8684		
					429.8932		
					429.928		
					430.0624		
					430.0788		
					430.5342		
					430.5486		
					430.5996		
					430.6304		
					430.8356		
					434.1272		
					434.1402		
					434.9938		
					435.3852		
					435.6594		
					435.702		
					436.3622		
					436.5398		
					437.3764		
					437.651		
					437.732		
					437.8258		
					438.1684		
					439.2774		
					440.5902		
					441.1618		
					441.334		
					441.8688		
					441.9004		
					441.9252		
					442.0418		
					442.5856		
					442.9356		
					442.9482		
					442.993		
					443.2314		
					443.2832		
					443.719		
					445.8866		
					446.1436		
					447.1026		
					447.432		
					447.4488		
					450.4874		
					451.0188		
					452.0304		
					453.1986		
					453.7886		
					454.9322		
					456.3698000000001		
					457.678		
					457.714		
					457.7268		
					457.7436		
					457.7574		
					458.1058		
					458.265		
					458.281		
					458.313		
					458.4304		
					459.976		
					459.9954		
					460.0496		
					460.06		
					460.154		
					460.174		
					460.1974		
					460.3554		
					460.5876		
					461.0488		
					461.5202		
					462.421		
					462.438		
					462.5504		
					462.9862		
					465.9804		
					465.9914		
					466.4926		
					466.935		
					467.9236		
					468.1356		
					468.6124		
					469.1004		
					469.128		
					469.2146		
					469.2422		
					470.6278		
					470.6758		
					472.239		
					472.2552		
					472.2776		
					474.8354		
					474.847		
					474.8606		
					474.8842		
					474.9314		
					475.1478		
					475.3468		
					475.8958		
					476.009		
					478.4696		
					478.4936		
					478.5638		
					479.3012		
					479.712		
					479.9394		
					480.9868		
					482.1148		
					482.7152		
					483.2734		
					483.328		
					483.3674		
					486.6764		
					486.7084		
					486.959		
					488.1252		
					488.2558		
					488.2724		
					489.7136		
					491.4292		
					491.5064		
					491.519		
					491.8838		
					492.2042		
					492.2174		
					492.27		
					492.2954		
					492.3592		
					492.7904		
					493.7852		
					494.1046		
					494.3868000000001		
					494.6086		
					494.6558		
					495.8384		
					496.0442		
					496.0612		
					496.079		
					497.2542		
					497.2726		
					497.293		
					497.3206		
					497.3432		
					497.383		
					498.7858000000001		
					498.8134		
					500.3768		
					500.48		
					502.23		
					502.2404		
					502.2872		
					502.3724		
					502.7658		
					502.8072		
					502.8258		
					502.8638		
					503.2462		
					503.2792		
					503.3592		
					504.0036		
					504.3242		
					505.985		
					506.6338		
					506.7716		
					507.5862		
					509.8718		
					509.893		
					510.273		
					510.3308		
					510.5198		
					510.6972		
					510.7672		
					510.8062		
					511.4882		
					511.5126		
					511.5826		
					511.6612		
					511.7972		
					511.8322		
					512.1511999999999		
					512.165		
					513.8331999999999		
					513.8636		
					514.366		
					514.49		
					515.2876		
					515.3028		
					515.3594000000001		
					515.4184		
					516.1096		
					517.4431999999999		
					517.5034000000001		
					518.4534		
					519.0691999999999		
					519.1354		
					521.304		
					521.346		
					521.4468000000001		
					521.7131999999999		
					522.1396		
					525.2788		
					525.2932		
					525.324		
					525.3968		
					525.6941999999999		
					526.4696		
					527.6578000000001		
					527.6688		
					527.7158000000001		
					527.7266		
					527.8212		
					527.8668		
					527.9032		
					527.952		
					529.1948		
					529.218		
					529.2446		
					529.271		
					529.5538		
					529.6526		
					529.6636		
					529.7052		
					529.7224		
					533.6541999999999		
					534.0684		
					534.7058000000001		
					535.12		
					535.575		
					535.8865999999999		
					536.5405999999999		
					536.5638		
					536.5812		
					538.0781999999999		
					538.1198000000001		
					539.575		
					544.2091999999999		
					545.2344000000001		
					546.8606		
					547.086		
					547.8081999999999		
					548.2738000000001		
					548.2916		
					548.3248		
					548.3364		
					548.3968		
					548.4754		
					548.5154		
					550.2152		
					552.697		
					554.2501999999999		
					554.2751999999999		
					554.3086		
					555.266		
					558.871		
					559.455		
					559.5474		
					560.3412		
					561.5594		
					561.6125999999999		
					561.7014		
					562.2074		
					562.366		
					562.898		
					563.6318		
					564.5068		
					565.2204		
					566.2805999999999		
					566.3195999999999		
					566.3511999999999		
					568.9322		
					568.9534		
					568.9640000000001		
					569.0111999999999		
					571.352		
					571.5566		
					571.9775999999999		
					572.3156		
					572.4844000000001		
					574.09		
					574.101		
					574.1175999999999		
					574.1386		
					574.2296		
					574.7406		
					575.1461999999999		
					576.5064		
					576.696		
					576.8642		
					576.9658000000001		
					577.3114		
					577.3324		
					577.3821999999999		
					577.8041999999999		
					578.5614		
					578.8754		
					578.9001999999999		
					579.3608		
					579.388		
					579.4308		
					580.7534000000001		
					582.0974		
					582.1154		
					582.1392		
					582.1691999999999		
					582.2325999999999		
					582.2944		
					582.9491999999999		
					586.3048		
					587.6211999999999		
					587.6578000000001		
					587.683		
					588.0291999999999		
					590.5282		
					590.9412		
					592.2482		
					592.6604		
					593.3174		
					593.6138000000001		
					593.832		
					594.5866		
					595.1534		
					595.4224		
					595.4544		
					595.4675999999999		
					595.5148		
					595.5494		
					595.7776		
					595.823		
					596.1114		
					596.2661999999999		
					596.3045999999999		
					596.4474		
					596.9468000000001		
					598.8715999999999		
					599.0628		
					600.899		
					601.2329999999999		
					601.5704000000001		
					602.5309999999999		
					603.1042		
					603.4124		
					605.0586		
					605.62		
					605.9151999999999		
					606.1048000000001		
					606.6138000000001		
					608.2826		
					609.1666		
					610.768		
					610.9108		
					611.0788		
					611.8295999999999		
					612.3965999999999		
					613.4681999999999		
					614.3174		
					614.7235999999999		
					615.6128		
					618.1726		
					618.5451999999999		
					621.2396		
					621.6596		
					621.9965999999999		
					622.4932		
					623.7066		
					623.963		
					624.825		
					625.2045999999999		
					627.2124		
					627.6332		
					627.7164		
					627.8521999999999		
					628.0069999999999		
					630.5305999999999		
					631.6658		
					631.9355999999999		
					633.4642		
					633.7418		
					634.3934		
					634.421		
					634.4398		
					634.6691999999999		
					634.6872		
					634.927		
					635.3986		
					635.4781999999999		
					636.0355999999999		
					636.525		
					639.2045999999999		
					639.2212		
					639.2868		
					639.4924		
					640.2335999999999		
					641.5718000000001		
					642.1192		
					642.4266		
					643.083		
					643.1242		
					643.3145999999999		
					644.2171999999999		
					644.8408000000001		
					646.4345999999999		
					646.987		
					646.9974		
					647.0138000000001		
					647.0359999999999		
					647.6918000000001		
					648.0684		
					650.0248		
					650.0985999999999		
					652.4132		
					653.134		
					653.327		
					653.3736		
					655.324		
					657.4774		
					657.568		
					658.2014		
					658.5314		
					659.5222		
					661.0014		
					662.0168		
					669.2164		
					669.4454000000001		
					669.489		
					670.8664		
					670.922		
					672.3554		
					672.4248		
					672.4756		
					673.146		
					674.3388		
					674.4984000000001		
					674.8646		
					674.8764		
					674.9128000000001		
					677.0358		
					677.7281999999999		
					678.5821999999999		
					679.9784		
					681.2041999999999		
					681.2858		
					681.311		
					681.362		
					683.8554		
					684.6354		
					684.8932		
					685.3005999999999		
					685.8276		
					685.8406		
					685.8552		
					686.0086		
					686.0251999999999		
					686.1744		
					686.2442		
					687.9328		
					687.9518		
					688.7788		
					689.736		
					689.7464		
					689.7601999999999		
					689.8374		
					689.8715999999999		
					689.9829999999999		
					692.0578		
					692.4904		
					692.5021999999999		
					692.554		
					692.6755999999999		
					698.3638000000001		
					699.4394		
					699.9294		
					700.8105999999999		
					700.8558		
					700.9096		
					701.0536		
					701.7958		
					702.158		
					703.7392		
					704.7765999999999		
					705.0996		
					705.9034		
					706.4291999999999		
					707.7912		
					708.5008		
					709.1308		
					709.9354		
					712.0948000000001		
					713.6576		
					714.4391999999999		
					714.5934		
					715.13		
					715.4441999999999		
					716.956		
					717.0192		
					718.4631999999999		
					722.8314		
					723.419		
					723.4681999999999		
					723.5338		
					724.0491999999999		
					724.0764		
					724.3678		
					724.4151999999999		
					724.4658000000001		
					724.4852		
					724.505		
					724.6106		
					724.6325999999999		
					724.808		
					724.8642		
					725.394		
					725.4374		
					725.4875999999999		
					725.5315999999999		
					725.5504		
					725.5684		
					725.6165999999999		
					727.2216		
					728.0154		
					728.7548		
					728.7908		
					728.8185999999999		
					729.8105999999999		
					731.1265999999999		
					731.2212		
					731.2378		
					731.2486		
					731.2755999999999		
					731.3166		
					734.7254		
					736.1275999999999		
					736.1384		
					736.2318		
					739.3335999999999		
					739.3798		
					739.4028000000001		
					739.4702		
					739.9098		
					741.5988		
					743.0835999999999		
					743.4036		
					743.428		
					743.4441999999999		
					745.4444		
					749.3896		
					750.4868		
					750.6458		
					750.6622		
					750.763		
					750.8126		
					750.9829999999999		
					751.135		
					751.1716		
					751.1864		
					751.3191999999999		
					751.3376		
					751.3584		
					752.2776		
					754.9388		
					755.561		
					755.625		
					757.4398		
					759.4954		
					759.6214		
					760.0908000000001		
					761.2511999999999		
					762.0376		
					762.1354		
					762.1488000000001		
					762.1664000000001		
					762.1798		
					763.1382		
					763.4126		
					763.8704		
					764.8498000000001		
					765.2104		
					765.6716		
					767.4604		
					768.2594		
					769.4304		
					771.0064		
					771.4104		
					771.4595999999999		
					771.6862		
					771.798		
					773.7361999999999		
					773.7465999999999		
					773.8088		
					773.8231999999999		
					773.9064		
					773.9664		
					774.0308		
					774.6812		
					774.7628		
					774.8905999999999		
					775.061		
					775.2258		
					775.2542		
					775.3068000000001		
					775.491		
					775.5422		
					775.5888		
					775.6148000000001		
					776.7818		
					776.848		
					777.3138		
					777.329		
					778.5228000000001		
					778.9692		
					779.0718000000001		
					781.0234		
					781.0745999999999		
					781.1021999999999		
					781.13		
					781.2918000000001		
					781.3356		
					781.361		
					781.6758		
					781.7951999999999		
					783.658		
					783.9558000000001		
					784.0438		
					784.0684		
					784.1124		
					784.129		
					784.1668000000001		
					784.5752		
					787.2432		
					789.2064		
					789.2705999999999		
					789.2868		
					790.092		
					790.1144		
					790.182		
					790.385		
					790.5744		
					790.6418		
					790.6732		
					790.8524		
					791.2594		
					791.9685999999999		
					792.0242		
					792.0728		
					793.6532		
					794.5208		
					794.5322		
					794.5616		
					794.6655999999999		
					794.7748		
					796.5738		
					796.7841999999999		
					796.8005999999999		
					796.8678		
					797.2944		
					797.3206		
					798.4831999999999		
					799.9846		
					800.0608		
					800.1446		
					800.1555999999999		
					800.2302		
					801.2402		
					803.4238		
					803.5132		
					803.7181999999999		
					803.7668		
					804.2945999999999		
					804.3665999999999		
					804.8174		
					804.8431999999999		
					805.7126		
					805.725		
					805.7366		
					805.8575999999999		
					807.5065999999999		
					807.527		
					807.5664		
					807.6678000000001		
					809.5584		
					812.0566		
					812.1744		
					812.655		
					814.5678		
					814.9852		
					817.1031999999999		
					817.7374		
					818.2682		
					818.5454		
					820.2554		
					821.8732		
					821.9128000000001		
					821.936		
					822.0524		
					822.8404		
					822.8671999999999		
					822.8801999999999		
					823.4450000000001		
					826.0595999999999		
					826.0726		
					826.128		
					826.9208		
					829.0952		
					829.2181999999999		
					832.2608		
					832.3028		
					832.3302		
					832.3754		
					832.5764		
					832.9284		
					833.1888		
					833.384		
					833.428		
					833.4588		
					833.6315999999999		
					833.6526		
					834.3475999999999		
					835.102		
					837.88		
					837.8996		
					838.0296		
					838.4086		
					841.5738		
					842.2824000000001		
					842.5001999999999		
					842.5115999999999		
					842.62		
					844.0161999999999		
					844.0478000000001		
					844.2235999999999		
					844.3488		
					845.2918000000001		
					845.8494000000001		
					845.8638000000001		
					845.8861999999999		
					845.8996		
					847.1524000000001		
					847.622		
					847.64		
					847.8864		
					847.952		
					848.0946		
					848.1238000000001		
					848.1344		
					848.2308		
					848.2634		
					848.5201999999999		
					848.5756		
					848.6052		
					848.6748		
					849.4038		
					849.4538		
					849.4952		
					849.5082		
					850.6426		
					850.7551999999999		
					850.8308000000001		
					850.8454		
					850.8824		
					850.9518		
					852.4604		
					853.7258		
					853.9526		
