ch_71_unit_0	ch_72_unit_0	ch_73_unit_0	ch_74_unit_0	ch_75_unit_0	ch_76_unit_0	ch_77_unit_0	ch_78_unit_0
338.0086			561.1984				
338.286			561.2146				
338.9542			561.8374				
339.0042			563.252				
339.0888			563.9871999999999				
339.1444			564.1118				
340.5002			565.2134				
340.5468			565.3865999999999				
340.657			567.4566				
340.7414			569.1411999999999				
340.8476			572.9326				
341.2108			573.0528				
341.5142			573.1548				
341.5688			573.4391999999999				
341.6176			573.6862				
341.8088			575.0248				
341.9244			575.076				
346.7614			575.1428000000001				
347.8162			575.9684				
347.9208			576.2998				
348.0564			576.384				
351.942			576.5588				
354.2372			577.2692				
354.2618000000001			579.9898000000001				
354.493			580.4875999999999				
354.522			581.1764000000001				
354.732			582.546				
355.1004			582.652				
355.1986			582.7558				
355.2466			586.2636				
355.3096			586.4426				
355.4258			586.616				
355.5142			588.1184000000001				
356.2948			588.2805999999999				
356.4478			590.5512				
356.4932			591.9908				
358.6546			592.4894				
358.8538			592.6708				
359.7234			593.3054				
359.8894			593.545				
359.9748			593.6784				
360.0394			595.7014				
360.0834			596.4394				
360.1318			596.9484				
360.1612			597.0802				
360.6278			599.4122				
361.2014			600.6296				
361.4974			601.8158000000001				
361.5214			602.6926				
361.639			604.4236				
361.9338			604.693				
361.9822			604.9618				
362.5552			605.4038				
366.3186			605.7701999999999				
366.3588			605.9201999999999				
366.51			607.1132				
367.1842			608.0182				
367.8086			608.4366				
368.2832			608.6174				
369.126			608.9538				
371.9128			609.1718000000001				
373.1356			609.8028				
373.6374			610.8288				
374.527			613.0931999999999				
376.0572			613.1794				
376.8846			614.3951999999999				
377.0544			616.0344				
377.1374			616.2728000000001				
377.562			616.4581999999999				
377.8362			616.8624				
377.8472			616.8811999999999				
378.0434			618.0754000000001				
379.1222			619.341				
380.4662			620.4151999999999				
381.5254			620.871				
381.6122			623.1392				
382.5726			623.5538				
383.1282			624.312				
383.8522			624.662				
383.9436			624.9988000000001				
384.1584			626.3624				
384.195			629.4964				
384.3			629.6				
384.3972			629.8005999999999				
384.6672			629.8508				
384.7884			630.0432				
386.253			630.101				
387.8328			630.2728000000001				
388.1998			632.9956				
388.2476			633.7456				
388.8632			634.6786				
388.9982			635.662				
389.7406			635.841				
390.6464			636.1128				
391.4612			637.6751999999999				
391.763			638.376				
391.8656			638.9034				
391.9682			639.0272				
392.0744			639.4856				
392.3918			640.1755999999999				
392.9796			640.4761999999999				
393.2612			641.3632				
393.3628			642.0042				
393.7828			642.5124				
393.8814			642.654				
393.9794			642.6705999999999				
394.0048			642.6941999999999				
394.0306			643.4716				
394.1492			645.9374				
395.7102			649.4616				
397.466			649.8231999999999				
397.7344			649.8861999999999				
398.0232			650.0278000000001				
398.789			650.1878				
398.9266			651.822				
399.1188			652.1985999999999				
399.3602			655.386				
399.4936			656.1622				
401.7362			658.1848				
404.0698			659.053				
404.6124			659.2041999999999				
405.0446			659.3244				
405.1334			659.4402				
405.3464			659.9878				
405.4624			664.4484				
411.307			666.5631999999999				
411.3698000000001			669.9598				
411.411			674.8692				
411.4814			678.4495999999999				
411.5154			678.7748				
412.5452			679.057				
415.8844			679.1688				
415.9166			683.5426				
416.6328			684.6682				
418.6042			686.1738				
419.4412			686.3986				
421.2324			687.063				
421.8194			689.51				
422.2162			690.4495999999999				
422.275			691.6878				
427.407			691.8708				
427.4446			692.0441999999999				
427.49			692.9195999999999				
427.5444			694.3098				
428.0858			694.4336				
428.107			695.8864				
428.7842			697.1234000000001				
428.8476			697.4796				
429.933			697.7152				
430.1886			698.3636				
431.4792			698.7804				
438.1924			699.0215999999999				
438.5416			699.4341999999999				
438.6978			701.1081999999999				
438.8442			702.1401999999999				
439.1926			703.0226				
440.4776			703.5226				
441.163			704.7692				
443.8754			706.5812				
444.1618			707.234				
444.4896			707.801				
444.5394			708.7425999999999				
444.8114			711.7482				
445.0176			713.2569999999999				
445.107			713.9758				
449.1416			717.4422				
449.3958			718.9964				
449.5714			719.4094				
449.743			719.8761999999999				
449.9018			722.0568000000001				
450.0598000000001			723.8312				
450.3734			726.014				
450.5504			727.5908000000001				
451.4386			727.6898				
451.7664			727.8004				
454.1432			728.0948000000001				
454.3938			730.1841999999999				
455.1114			730.9166				
455.5318			730.9835999999999				
458.292			731.0204				
458.4394			734.2134				
460.4644			734.3131999999999				
460.8978			735.4644000000001				
461.3586			735.5042				
462.596			735.6214				
465.3988000000001			735.9055999999999				
465.6084			736.029				
466.7546			736.4431999999999				
466.8874			737.4088				
468.5146			738.3104				
470.2172			739.0591999999999				
470.3224			743.077				
470.6714			744.2126				
473.02			745.7474				
474.5722			747.9376				
474.6336			749.8266				
474.6956			754.2185999999999				
475.158			756.2284				
475.3124			758.1206				
475.6866			758.977				
475.9838			761.256				
479.1912			761.9535999999999				
479.5222			762.04				
479.7218			763.7078				
482.0846			764.3568				
484.117			767.5042				
484.6078000000001			767.7244000000001				
485.1342			767.854				
486.1984			768.3736				
486.5802			768.6184000000001				
488.6712			769.91				
490.7556			770.1841999999999				
492.2128			770.7694				
492.296			772.4621999999999				
494.2952			774.3224				
495.9412			775.0094				
496.6942			779.4888000000001				
497.6536			779.5835999999999				
498.1304			780.603				
498.4022			781.2444				
498.9406			781.7728000000001				
500.2142			783.0958000000001				
500.4672			783.202				
502.3082			783.2551999999999				
502.914			783.553				
503.2412			784.5028				
503.8142			786.5404				
504.1804			787.245				
504.304			791.0032				
504.3716			791.2625999999999				
504.9622			791.5854				
506.0788			792.3150000000001				
506.7862			792.6328				
507.4748			793.8535999999999				
509.1682			793.9716				
509.2966			794.9908				
509.3924			796.215				
509.5888			796.9122				
509.784			798.0628				
509.825			798.1358				
509.8512			798.3095999999999				
510.058			798.8485999999999				
510.0788			800.487				
510.7722			800.8888000000001				
510.7962			806.278				
510.8234			810.8718				
510.9646			812.1684				
511.0442			814.9775999999999				
511.5116			816.2068				
513.1420000000001			817.3308000000001				
514.0776			818.3154000000001				
515.0454			818.5404				
515.112			819.2482				
515.1628000000001			821.7164				
515.3356			823.7196				
515.7958			823.9534				
517.2425999999999			824.6301999999999				
518.3634000000001			825.3084				
519.5006			826.3834000000001				
521.503			826.9194				
521.6202			827.4284				
521.9128000000001			828.7888				
522.0410000000001			830.0274000000001				
522.6371999999999			831.2418				
522.658			832.5802				
523.5282			832.6918000000001				
526.2314			832.9281999999999				
526.4644000000001			833.6396				
526.5051999999999			834.5161999999999				
527.0848			835.3031999999999				
527.1256			835.4934000000001				
527.5			836.4338				
527.6008			836.784				
527.697			839.3698000000001				
527.7398000000001			839.9728				
529.1532			842.9994				
530.2461999999999			844.3579999999999				
531.9224			846.3408000000001				
532.5654000000001			846.7808				
533.2306			846.9044				
534.3682			847.0268				
535.7732			849.3961999999999				
537.8528			849.407				
537.8854			854.501				
537.9255999999999			854.8496				
539.1102			856.7274				
539.2384000000001			856.9956				
539.6081999999999			858.542				
539.7634			861.3108				
539.9866			861.9978				
541.4384			862.1816				
541.711			862.7636				
542.1375999999999			863.2678000000001				
542.6914			863.6288000000001				
543.6301999999999			866.0501999999999				
545.2828000000001			867.5678				
545.6221999999999			867.806				
548.0576			873.636				
548.1741999999999			874.5308				
548.6118			876.6474000000001				
548.699			876.8168000000001				
548.8396			877.6011999999999				
549.875			878.0021999999999				
551.0491999999999			879.6294				
551.5154			879.8278				
554.4218000000001			881.215				
554.4685999999999			884.3288				
555.0106			885.7672				
555.0476			886.3648000000001				
555.1348			886.944				
555.8462			887.3341999999999				
555.894			887.4646				
556.0018			887.5541999999999				
556.0641999999999			889.9444				
556.1698			890.577				
556.8561999999999			891.2248000000001				
558.6334000000001			893.6528000000001				
559.9368000000001			900.4262				
560.2648			901.456				
560.5011999999999			903.8444000000001				
560.5898000000001			904.8352				
560.6405999999999			905.0146				
560.7214			907.674				
560.8625999999999			908.4214000000001				
560.9675999999999			909.6384				
561.1626			909.8682				
562.0096			911.0359999999999				
562.2135999999999			912.3542				
562.8214			913.259				
564.6468			914.8145999999999				
565.7478			915.1228				
565.9965999999999			915.7324				
567.0454			915.8381999999999				
567.635			918.4688				
567.692			921.2824000000001				
567.7521999999999			922.0291999999999				
567.7972			923.3475999999999				
567.8758			924.0305999999999				
567.8996			926.8145999999999				
567.9438			927.5296				
568.8525999999999			927.7156				
569.6745999999999			928.5401999999999				
569.8711999999999			929.3642				
570.0634			929.49				
571.1968000000001			931.4978				
571.2114			932.1944				
571.3592			934.5734				
571.5878			937.198				
575.1855999999999			939.362				
575.91			940.3896				
577.3656			941.688				
577.923			946.0522				
578.024			947.3978000000001				
578.0774			949.0638				
578.2578			949.8434				
578.2966			949.9032				
578.312			950.329				
579.2938			950.4014				
580.907			950.423				
581.0904			950.5234				
582.6584			950.6866				
585.3475999999999			950.8266				
585.7751999999999			955.5068				
585.9			956.7028				
586.0544			956.809				
587.4074000000001			958.764				
587.4608000000001			959.418				
587.5146			959.6894				
590.263			959.8448000000001				
590.396			959.9416				
590.5808000000001			960.0598				
590.6514			960.1755999999999				
591.946			960.3041999999999				
592.1142			960.9328				
592.1778			962.5251999999999				
593.2498000000001			963.5015999999999				
596.3869999999999			963.7446				
596.8295999999999			964.1784				
597.5605999999999			964.2628				
598.009			965.9464				
598.9322			968.8074				
600.0774			973.9502				
601.9544			975.2818				
602.2396			978.5142				
602.5391999999999			979.4982				
604.1624			983.913				
604.4136			984.2601999999999				
604.4564			987.0168				
605.866			987.3302				
607.1900000000001			990.2574				
608.439			990.5018				
608.6108			990.6744				
612.1934			991.1952				
613.2084			993.8126				
614.8262			993.98				
615.6561999999999			994.0261999999999				
615.779			995.6221999999999				
615.9428			996.2296				
616.1034			1002.068				
621.2846			1002.2952				
621.4084			1003.135				
621.765			1006.228				
621.7968000000001			1006.6438				
621.8838000000001			1007.3382				
622.034			1007.9604				
622.2446			1008.0238				
622.7936			1008.119				
622.9318000000001			1008.2182				
624.4982			1008.29				
626.5616			1008.3078				
628.1332			1010.3792				
629.4514			1011.5628				
629.9684			1011.9492				
630.2655999999999			1012.0982				
631.003			1012.201				
631.1938			1013.7102				
631.4034			1014.1592				
631.9151999999999			1020.3226				
632.7692			1020.4826				
634.467			1023.8788				
635.2114			1025.4432				
635.4348			1026.3178				
635.477			1034.3034				
635.6938			1034.5098				
635.8828			1036.4256				
637.749			1037.4616				
638.2826			1038.9434				
641.3434			1042.7492				
641.9588			1043.009				
642.0014			1044.947				
642.1164			1046.596				
642.3431999999999			1046.7252				
642.8396			1048.5848				
645.6641999999999			1049.3296				
645.8084			1049.4734				
646.6849999999999			1050.4408				
646.751			1050.549				
647.0278000000001			1052.9982				
647.9675999999999			1053.5068				
649.4564			1055.3156				
649.5695999999999			1056.651				
652.021			1057.9936				
652.385			1059.4354				
653.2411999999999			1060.244				
653.7888			1060.8544				
654.5344			1063.5202				
654.821			1064.012				
654.9204			1065.2612				
657.6411999999999			1065.3548				
658.0268			1065.85				
658.1795999999999			1066.1412				
658.2668			1068.7004				
658.3004			1069.8196				
658.3694			1070.1796				
658.4068			1070.2914				
658.4176			1070.5394				
658.468			1071.4622				
658.4804			1072.3462				
658.4946			1076.568				
658.5172			1077.3448				
658.5341999999999			1077.4714				
658.5518000000001			1079.1878				
658.5754000000001			1080.9798				
658.5890000000001			1081.1212				
658.6006			1081.7446				
658.6206			1082.3256				
658.6415999999999			1084.6872				
658.6738			1085.2268				
658.9640000000001			1085.6116				
658.9868			1085.7792				
659.0835999999999			1085.9042				
659.194			1086.8358				
659.3746			1094.8736				
659.6976			1096.5224				
659.7594			1097.8598				
659.8122			1098.444				
659.8898			1098.5834				
659.9468000000001			1103.4114				
660.0218			1104.4548				
660.0698			1107.1408				
660.1246			1112.8384				
660.1662			1112.8518				
660.2102			1114.3462				
660.2891999999999			1115.6372				
660.6736			1116.4338				
660.7081999999999			1116.608				
660.72			1117.0104				
660.7661999999999			1118.9236				
660.7951999999999			1121.6696				
660.8198			1122.2796				
660.8381999999999			1122.8862				
660.8664			1123.3996				
660.879			1123.565				
660.8965999999999			1123.6546				
660.9535999999999			1125.6724				
660.9734			1126.1746				
661.0064			1128.4902				
661.0305999999999			1128.938				
661.0748			1130.3412				
661.1282			1130.628				
661.1816			1131.0708				
661.2588000000001			1133.1192				
661.2872			1133.703				
661.4785999999999			1135.7588				
661.925			1135.8864				
661.9875999999999			1136.7718				
662.0034000000001			1138.6454				
662.038			1141.209				
662.0935999999999			1144.3308				
662.1192			1145.7962				
662.134			1146.2822				
662.2914000000001			1146.3114				
662.3058			1146.3972				
662.3312			1146.7492				
662.3511999999999			1146.9952				
662.3771999999999			1147.5496				
663.3174			1148.3136				
663.3556			1150.2142				
663.4684			1150.4598				
663.5538			1151.6168				
663.5674			1151.9312				
663.5794			1152.0634				
663.6778			1152.6478				
663.6976			1152.787				
663.9932			1158.0912				
664.0165999999999			1158.3772				
664.029			1158.421				
664.0404			1160.9934				
664.4438			1161.1296				
664.5608			1165.0968				
664.699			1166.0226				
664.7941999999999			1167.9294				
665.0201999999999			1170.3376				
665.0971999999999			1173.2288				
665.1224			1174.3106				
665.1748			1174.9724				
665.1914			1175.1328				
665.2018			1179.2866				
667.2045999999999			1182.25				
667.2225999999999			1183.7174				
667.2801999999999			1183.965				
667.3028			1185.0038				
667.3421999999999			1187.6332				
667.3581999999999			1189.4912				
667.4485999999999			1191.9934				
667.463			1195.3058				
667.4792			1196.3596				
667.5115999999999			1197.6916				
667.528			1200.6604				
667.6130000000001			1202.3818				
667.6584			1203.3468				
667.7152			1204.1036				
667.7284			1205.6962				
667.7575999999999			1206.2884				
669.396			1206.6848				
670.693			1206.8822				
670.761			1207.5398				
670.8412			1208.8206				
670.8564			1209.4158				
670.8771999999999			1209.6108				
670.9414			1210.7314				
670.9554000000001			1213.2904				
671.1538			1214.4138				
672.8416			1214.9324				
673.124			1216.0394				
673.2184			1217.5638				
676.1234000000001			1220.3568				
677.5975999999999			1222.5814				
677.7298000000001			1222.9066				
677.753			1224.6002				
677.7782			1224.9606				
678.814			1227.945				
678.9606			1228.0164				
679.0084000000001			1233.9818				
679.1966			1236.4636				
681.0894000000001			1237.1328				
682.154			1237.715				
682.3049999999999			1241.3646				
682.3614			1244.7078				
683.8338			1247.8048				
685.2371999999999			1248.0796				
686.2804			1248.2316				
694.2			1248.531				
695.425			1248.9464				
703.034			1250.0172				
705.7958			1250.3558				
706.989			1253.105				
707.1634			1253.8056				
708.261			1257.317				
708.3141999999999			1257.8804				
708.3440000000001			1258.6702				
708.4846			1258.86				
708.5172			1260.462				
709.0118			1262.9178				
709.0572			1263.137				
709.1922			1263.3868				
709.2256			1263.5274				
709.6881999999999			1265.507				
709.8715999999999			1265.7958				
709.9276			1266.008				
710.8252			1266.3862				
710.8898			1266.9912				
711.1624			1269.5278				
711.2178			1270.1202				
711.443			1271.3328				
711.5368			1272.4296				
711.6668000000001			1272.7346				
711.744			1272.8098				
711.8131999999999			1272.979				
711.9528			1277.2				
714.5555999999999			1281.049				
714.7546			1283.5834				
715.0056			1285.7582				
715.1682			1287.8608				
715.3072			1288.3114				
715.3288			1290.4294				
715.3908			1293.244				
716.3398000000001			1295.6942				
718.9996			1295.8322				
721.2978000000001			1296.3052				
721.5014			1297.0036				
721.7924			1297.336				
723.6912			1299.5216				
723.7328			1301.9154				
724.2089999999999			1302.3072				
724.4875999999999			1305.2978				
725.0688			1305.5108				
726.274			1307.2946				
728.0549999999999			1310.062				
728.2342			1310.1664				
728.687			1312.4556				
730.3846			1318.1734				
730.4236			1318.284				
730.4690000000001			1318.3822				
731.4796			1318.572				
731.588			1320.7982				
731.7114			1323.254				
731.8145999999999			1325.3182				
731.837			1327.2652				
732.1064			1327.6036				
732.5644			1328.7056				
732.9604			1328.971				
733.3031999999999			1329.1678				
734.16			1329.3286				
734.4954			1329.4442				
734.6418			1330.022				
735.0766			1330.2524				
735.1694			1332.1392				
735.2204			1333.5056				
735.2564			1334.2964				
735.3078			1334.4816				
735.3316			1337.642				
735.364			1337.8518				
735.3851999999999			1338.3304				
735.4548			1338.5782				
735.5586			1340.1964				
735.6554			1340.5074				
736.4188			1340.8046				
736.692			1343.9964				
736.7859999999999			1345.5678				
738.3086			1347.8102				
738.559			1348.4442				
738.6611999999999			1348.799				
739.3638000000001			1351.2836				
739.3874			1353.9848				
739.4084			1354.6644				
739.513			1357.3434				
739.526			1358.4276				
739.5631999999999			1360.8802				
739.593			1363.8212				
741.1215999999999			1365.6438				
741.1662			1368.2716				
741.7891999999999			1369.2796				
741.9531999999999			1369.6544				
741.9982			1369.9828				
742.0355999999999			1377.4914				
742.1515999999999			1377.6644				
742.3148			1378.2944				
742.3274			1383.1418				
742.3388			1383.4626				
744.2726			1385.108				
744.3654			1387.7574				
744.4218000000001			1387.8944				
744.9998000000001			1388.8752				
745.069			1389.9468				
747.0892			1390.218				
748.0096			1390.5386				
750.9818			1391.4618				
752.0614			1392.2454				
752.087			1392.3526				
752.2012			1392.6818				
752.2742			1399.9638				
752.4372			1400.204				
755.0968			1401.1644				
756.1214			1404.413				
757.0414000000001			1404.8416				
757.648			1408.1582				
758.4316			1411.4676				
759.9626			1411.7592				
760.3086			1411.7762				
761.004			1412.3886				
762.8721999999999			1412.5434				
763.4952			1412.6342				
763.5912			1412.7402				
763.893			1412.968				
764.8321999999999			1414.4516				
764.8904			1415.3926				
764.9811999999999			1416.0992				
765.0548			1418.4336				
765.2648			1419.7286				
765.3926			1420.958				
765.5125999999999			1426.7528				
767.6081999999999			1428.1366				
767.6415999999999			1430.8326				
767.7285999999999			1434.3066				
767.802			1437.19				
767.9372			1438.712				
768.4422			1438.9382				
768.5866			1440.632				
768.7751999999999			1442.3486				
770.357			1442.6138				
770.3846			1443.7746				
770.5896			1445.7094				
770.8819999999999			1447.103				
771.5604			1448.6376				
771.7704			1452.9326				
771.9174			1453.2834				
774.745			1457.723				
776.7504			1459.1524				
777.708			1462.0498				
778.4476			1462.7498				
781.667			1462.9396				
781.7294000000001			1463.2476				
781.9614			1464.7802				
782.106			1465.7012				
782.1526			1466.7966				
782.2926			1467.8164				
782.3099999999999			1468.1008				
782.7644			1469.905				
783.1351999999999			1473.8156				
783.2044			1475.9744				
783.2536			1477.0018				
783.2826			1479.2754				
783.8168000000001			1486.5452				
784.6128			1489.8118				
785.1941999999999			1494.0236				
788.9988000000001			1495.1922				
789.5069999999999			1495.6544				
792.2618			1496.574				
792.6024			1497.092				
793.1306			1497.6448				
794.9814			1502.5626				
798.6608			1503.1174				
799.0816			1508.6636				
799.2421999999999			1509.139				
800.0706			1509.9278				
800.1374			1511.608				
800.3136			1512.2752				
800.4441999999999			1513.5468				
800.7874			1514.85				
801.0068			1515.5112				
801.1938			1515.554				
805.7815999999999			1515.9386				
808.4744000000001			1519.894				
809.0015999999999			1524.295				
811.6338000000001			1528.6508				
812.1724			1529.6364				
814.256			1529.693				
816.0591999999999			1530.3708				
816.147			1530.9914				
816.2128			1531.7724				
816.3504			1533.5012				
816.5008			1533.7158				
816.7954			1533.941				
817.2841999999999			1534.2864				
817.7456			1534.9192				
817.8524			1537.5578				
818.4936			1539.9444				
818.8778			1540.4862				
820.7718			1541.7032				
821.4576			1542.78				
821.5042			1545.202				
821.6336			1546.1078				
822.312			1546.9524				
822.5358			1547.7978				
826.1991999999999			1550.0338				
826.2551999999999			1550.732				
826.5155999999999			1552.3632				
826.5674			1552.6772				
828.578			1553.0444				
829.817			1553.81				
830.1148000000001			1555.0306				
832.122			1555.5882				
832.827			1556.2762				
834.0898000000001			1556.565				
834.5555999999999			1560.9408				
835.0766			1564.1218				
835.0881999999999			1564.273				
836.9662			1565.5242				
837.0092			1566.2522				
837.6315999999999			1566.4038				
839.3324			1566.759				
839.6618			1566.933				
842.1168			1567.2482				
842.5948000000001			1567.3896				
845.3231999999999			1567.7912				
847.5734			1567.9278				
847.9218000000001			1570.3234				
848.4968			1575.1878				
848.569			1575.8514				
848.6161999999999			1578.3278				
848.6604			1580.0076				
849.4946			1584.4224				
849.5322			1585.576				
850.0958000000001			1586.7178				
850.6074			1587.499				
851.6304			1588.6278				
851.7442			1589.5064				
853.8235999999999			1590.5358				
853.9450000000001			1592.0046				
856.6196			1592.0626				
858.183			1593.7532				
858.6868000000001			1594.3438				
860.3854			1595.701				
861.3326			1595.7428				
861.4232			1596.4962				
862.0902			1597.0088				
862.1644			1597.3056				
862.2244000000001			1597.68				
862.2904			1602.7504				
862.4134			1603.8376				
862.4811999999999			1604.0644				
862.6874			1604.499				
866.9934000000001			1604.5446				
868.4198			1605.3552				
871.109			1606.706				
879.3511999999999			1608.4776				
886.947			1611.018				
887.2225999999999			1612.9162				
888.0451999999999			1613.547				
889.2374			1617.5348				
889.2815999999999			1619.0832				
891.9295999999999			1621.335				
896.9366			1622.0838				
899.6188000000001			1622.7314				
899.8034			1631.0364				
899.8942			1632.5672				
899.9674			1636.798				
900.1238000000001			1638.5648				
900.2054000000001			1638.8722				
900.2508			1639.315				
900.6455999999999			1643.3704				
900.9835999999999			1650.299				
901.25			1651.8488				
901.5925999999999			1652.7956				
903.5856			1652.9594				
904.3924000000001			1653.9438				
904.8485999999999			1656.3032				
906.0151999999999			1656.5656				
906.7664			1658.8364				
908.0928			1659.095				
908.4272			1659.2058				
909.3842			1660.724				
910.354			1661.0818				
911.8241999999999			1661.8958				
911.8674			1663.6368				
914.4005999999999			1664.7358				
916.7366			1665.2202				
917.9698000000001			1666.8288				
918.2941999999999			1667.3764				
918.8304000000001			1667.7524				
919.1561999999999			1668.3634				
920.2594			1668.6476				
923.6558			1668.8516				
924.3044			1669.3018				
925.851			1670.2038				
926.1321999999999			1671.428				
926.1878			1672.2272				
927.5242			1672.4194				
928.8442			1672.6852				
928.905			1673.9952				
929.9109999999999			1677.1264				
930.228			1678.2604				
930.7841999999999			1680.2966				
934.4908			1682.0572				
934.6886			1682.2612				
936.4368000000001			1684.2892				
937.6668000000001			1684.8038				
938.0488			1685.7174				
942.3914			1686.561				
942.6454			1688.353				
942.7665999999999			1688.6216				
942.9038			1690.323				
943.4412			1690.5182				
944.0494			1694.7216				
944.1175999999999			1701.675				
944.439			1704.539				
944.7058000000001			1704.7106				
944.7224			1709.1148				
944.7665999999999			1709.2302				
944.8154000000001			1709.4522				
944.8904			1711.1098				
944.9174			1711.9016				
944.9466			1714.6984				
944.9725999999999			1718.1308				
944.9842			1718.183				
945.3396			1721.4236				
945.6828			1721.771				
945.7268			1722.0126				
945.7928000000001			1723.1084				
945.847			1724.3236				
945.9238			1731.4994				
945.973			1732.0014				
946.0526			1733.7668				
946.1886			1734.785				
946.234			1735.763				
946.4566			1737.4112				
946.6758			1738.7728				
946.8886			1741.6672				
947.1021999999999			1741.8578				
947.4414			1743.6308				
947.6121999999999			1744.213				
947.6881999999999			1744.2768				
947.7698			1747.2604				
947.9674			1749.6858				
948.1476			1751.5298				
948.2575999999999			1751.639				
948.7482			1751.723				
949.0694			1752.2246				
949.3078			1752.309				
949.366			1752.3682				
949.5274000000001			1753.9268				
949.6964			1756.4804				
949.9956			1756.658				
950.034			1761.9156				
950.1286			1764.815				
950.1596			1765.2574				
950.1952			1765.8188				
950.3194			1766.8274				
950.4918			1766.978				
950.739			1768.3838				
951.5902			1769.7168				
951.87			1771.0442				
952.3674			1771.4666				
953.3194			1773.0154				
953.8028			1774.7426				
954.0784			1775.0076				
955.6862			1777.2972				
956.0766			1777.8694				
957.7045999999999			1778.0504				
959.6678000000001			1781.9058				
960.4911999999999			1785.4822				
960.5545999999999			1785.752				
961.9245999999999			1790.947				
963.038			1794.0766				
963.0574			1795.1136				
963.509			1797.6592				
964.655			1799.6556				
965.5958000000001							
966.7891999999999							
967.913							
969.1336							
970.422							
971.9188							
972.4084							
973.2408							
973.4418000000001							
975.8786							
978.4241999999999							
978.8694							
979.4158							
982.0874							
984.6048000000001							
986.1732							
989.1958000000001							
989.222							
989.6555999999999							
991.1894							
991.525							
992.3558							
992.4254							
994.3231999999999							
994.554							
994.6548							
994.7056							
994.7225999999999							
994.7912							
994.8774							
994.9244							
994.9462							
995.03							
995.0985999999999							
995.255							
995.349							
998.6874							
999.971							
1002.2848							
1004.484							
1004.5912							
1006.8118							
1007.3524							
1007.9888							
1008.0356							
1008.1172							
1008.1292							
1008.3112							
1008.439							
1008.828							
1009.397							
1011.6242							
1013.8238							
1015.393							
1017.0294							
1017.238							
1017.5252							
1017.8202							
1018.4304							
1019.6446							
1020.1382							
1027.6532							
1027.953							
1028.6284							
1029.9364							
1030.0542							
1030.4258							
1031.0482							
1031.8962							
1031.9172							
1031.9806							
1034.8366							
1036.409							
1040.168							
1040.2956							
1040.3196							
1040.5094							
1040.5598							
1043.3294							
1044.5672							
1044.7728							
1047.9334							
1048.0744							
1048.9018							
1050.057							
1050.5542							
1050.9954							
1051.6062							
1052.9588							
1053.4708							
1055.554							
1056.386							
1057.409							
1058.3032							
1059.5594							
1062.3518							
1063.0768							
1063.4216							
1063.5812							
1064.5534							
1065.241							
1065.336							
1065.4228							
1065.4702							
1065.5186							
1065.587							
1066.6422							
1066.7136							
1066.743							
1066.8626							
1066.9794							
1067.2066							
1067.421							
1067.5562							
1067.6534							
1067.6774							
1068.5316							
1068.599							
1070.4524							
1070.893							
1071.4642							
1071.808							
1073.27							
1074.3434							
1078.3572							
1079.5126							
1079.6704							
1080.1156							
1080.2776							
1080.298							
1080.4604							
1081.112							
1084.3086							
1084.4432							
1085.5312							
1085.603							
1085.8084							
1085.9202							
1086.0026							
1086.6352							
1086.864							
1086.972							
1087.0326							
1087.0566							
1087.1246							
1087.1406							
1087.1972							
1087.2278							
1087.2734							
1087.3272							
1087.3602							
1087.5204							
1089.2668							
1090.005							
1090.4964							
1092.8676							
1093.018							
1097.3806							
1097.414							
1097.4854							
1097.5834							
1097.6842							
1097.7058							
1097.7416							
1098.1828							
1098.4518							
1098.9312							
1098.9758							
1099.1098							
1099.5252							
1099.6426							
1100.4722							
1101.1392							
1101.1956							
1101.226							
1101.4718							
1101.5368							
1101.5574							
1101.5814							
1101.7948							
1101.8574							
1101.933							
1104.3104							
1106.0934							
1106.3682							
1106.4446							
1108.0906							
1108.7614							
1108.8882							
1109.0574							
1110.4948							
1111.1316							
1111.1818							
1111.202							
1111.216							
1111.233							
1111.2668							
1111.3198							
1114.8312							
1116.853							
1116.9438							
1117.0358							
1117.1476							
1117.29							
1117.5286							
1117.6072							
1118.3936							
1122.1302							
1124.0726							
1124.2424							
1127.2144							
1130.3056							
1132.707							
1134.5542							
1135.88							
1136.0746							
1136.3128							
1136.9338							
1137.1088							
1137.2674							
1137.4594							
1138.1052							
1139.4234							
1140.2978							
1140.856							
1142.434							
1144.5292							
1145.9938							
1146.3846							
1146.6414							
1147.9612							
1149.4748							
1151.0108							
1151.0656							
1151.6034							
1152.6214							
1154.337							
1155.0952							
1158.4406							
1159.0148							
1159.506							
1160.9646							
1162.1152							
1162.2034							
1162.7954							
1162.8974							
1162.9794							
1164.1234							
1164.172							
1164.5832							
1164.776							
1165.6324							
1170.3316							
1171.3322							
1172.408							
1173.5864							
1175.4014							
1176.2078							
1176.2642							
1177.7782							
1177.8068							
1177.8194							
1177.8654							
1177.9084							
1178.0022							
1178.114							
1178.2472							
1178.2942							
1178.381							
1178.6634							
1178.7606							
1178.9078							
1180.1116							
1180.3962							
1180.8798							
1183.3634							
1184.023							
1184.035							
1184.3438							
1184.4082							
1184.584							
1184.6662							
1184.707							
1184.9674							
1185.7948							
1185.8676							
1186.1228							
1186.1884							
1186.2378							
1186.4164							
1186.4746							
1186.5998							
1187.24							
1188.1432							
1189.335							
1190.984							
1191.6688							
1192.1148							
1194.3638							
1196.3678							
1196.4054							
1196.4618							
1200.1372							
1200.21							
1202.3074							
1204.1282							
1206.3062							
1206.5272							
1207.7068							
