ch_82_unit_0	ch_83_unit_0	ch_84_unit_0	ch_85_unit_0	ch_86_unit_0	ch_87_unit_0
		259.569	1025.4664	147.2416	983.2338
		260.3294	1029.6038	147.3524	988.4108
		260.659	1030.9864	147.4168	988.4548
		260.7166	1034.008	147.5062	994.0142
		260.9062	1034.314	147.5478	995.729
		261.6556	1034.6528	147.5912	997.9756
		261.7414	1036.3482	147.6022	1003.1774
		262.0754	1039.9404	147.6442	1009.6786
		262.1074	1040.5834	147.7862	1009.689
		263.0354	1044.4004	147.8108	1012.1278
		263.422	1044.464	147.9946	1012.1404
		263.6098	1044.475	148.1438	1012.1566
		263.734	1045.065	148.157	1012.938
		263.8402	1051.7486	149.0112	1013.4394
		264.067	1051.852	149.3458	1022.5826
		264.1586	1053.4024	149.371	1022.7406
		265.5934	1059.8718	149.3936	1023.538
		265.8026	1059.9378	149.5124	1023.6056
		267.4	1059.9574	149.7292	1025.6746
		267.4642	1066.8608	149.9464	1027.2776
		267.6474	1067.6206	150.145	1028.8192
		269.2676	1068.0816	150.1564	1028.9758
		270.4282	1068.5272	150.6912	1029.1176
		271.0094	1070.796	150.9626	1029.9466
		272.43	1075.5864	151.0798	1035.302
		272.6006	1075.7116	151.2896	1037.7576
		272.8572	1075.8386	151.5372	1037.7716
		272.9132	1079.199	151.6876	1042.2184
		272.9834	1081.2478	151.8166	1042.236
		273.3888	1088.5404	152.8442	1042.2482
		273.4278	1090.6756	153.0912	1042.4184
		274.5074	1091.0532	153.3402	1048.2374
		275.3022	1091.6532	153.4022	1049.4164
		275.5984	1091.8836	153.4328	1049.4268
		275.7832	1092.408	153.5858	1049.5822
		276.0796	1094.4608	153.675	1050.947
		277.03	1094.8754	153.8088	1051.0042
		277.4404	1095.4548	153.9358	1054.973
		277.8458000000001	1095.9772	154.2026	1058.3684
		279.9584	1097.0138	154.4668	1058.3812
		280.1002	1097.1952	154.7786	1058.9518
		281.2574	1097.297	155.045	1062.626
		281.2704	1097.3776	155.1842	1062.7484
		281.5568	1099.652	155.5886	1062.7674
		281.8394	1100.797	155.7884	1062.8592
		281.9622	1101.1898	156.1744	1062.8736
		282.1632	1102.7246	156.309	1063.2198
		282.302	1104.9746	156.3956	1068.5958
		282.3534	1106.273	156.4096	1071.1444
		282.4746	1106.6288	156.5752	1073.6048
		282.8278	1107.9462	157.1652	1076.3556
		282.8934	1107.9628	157.7224	1077.5514
		283.0422	1108.5644	157.775	1083.3312
		283.0774	1108.5792	158.3324	1083.352
		284.0688	1109.0952	158.573	1083.5242
		284.319	1109.683	159.2476	1085.9076
		285.3	1111.154	159.3552	1099.4386
		285.6578	1111.3784	159.4358	1101.7002
		285.919	1111.4498	159.4916	1103.6468
		286.9962	1114.121	159.6032	1103.6614
		287.1106	1114.4026	159.7008	1110.2302
		288.6884	1117.5524	159.782	1110.3192
		288.7124	1118.928	160.0106	1110.3436
		288.8922	1121.649	160.5062	1110.4744
		289.4422	1126.3756	161.0882	1111.9232
		289.7088000000001	1126.7652	161.265	1111.934
		289.7228	1126.8866	161.3156	1112.0616
		289.85	1128.1776	161.3292	1112.278
		289.9156	1128.35	161.8864	1115.8962
		290.0664	1132.7162	162.0234	1117.2224
		291.3382	1134.7392	162.0424	1117.953
		292.646	1134.8488	162.0676	1117.9816
		292.6596	1135.4146	162.2842	1123.195
		293.346	1135.529	162.419	1123.585
		293.7002	1135.5972	162.6442	1125.5314
		293.8796	1135.6298	162.8346	1127.132
		294.04	1142.4236	162.8658	1131.8894
		294.3216	1143.3182	162.8988	1134.6278
		294.9304	1143.963	163.224	1135.9284
		295.5918	1149.037	163.6048	1139.924
		295.794	1151.9182	163.8376	1145.4728
		295.8458000000001	1154.671	163.9046	1150.6448
		296.0382	1155.1006	164.2858	1152.7042
		296.1658	1156.7948	164.4966	1153.1742
		296.2046	1158.0928	164.5748	1159.8378
		296.5238000000001	1159.1112	165.0046	1160.435
		296.6144	1159.8224	165.641	1160.9958
		296.7532	1159.8372	165.6726	1173.3678
		296.9154	1159.9754	165.8918	1173.7198
		297.6506	1162.308	166.1804	1173.7366
		297.6914	1162.3688	166.3136	1173.7768
		297.8686	1163.5454	166.6994	1181.289
		298.1404	1163.9974	166.7106	1181.4648
		298.4506	1164.6932	166.9118	1184.0576
		298.7236	1169.2692	166.9692	1184.0898
		298.739	1171.7758	167.0742	1184.1168
		299.1098	1171.8848	167.1578	1192.0294
		299.4524	1172.1042	167.172	1192.1072
		300.3034	1172.215	167.2336	1195.1244
		300.6396	1172.3118	167.7682	1196.453
		301.5538	1172.3636	167.78	1198.0072
		302.4246	1172.3832	167.9298	1198.0412
		302.5984	1174.2138	168.6368	1198.0592
		302.9272	1176.6604	168.7114	1198.0818
		303.0742	1178.1076	169.62	1198.6512
		303.2758	1178.3522	169.8236	1198.6856
		303.29	1179.8508	169.9728	1198.7324
		303.6436	1179.8628	170.2454	1201.3018
		304.047	1179.9704	170.2608	1201.5412
		304.0746	1180.8152	170.5758	1204.8472
		304.7466	1180.8272	170.6532	1206.7396
		304.8068	1180.8736	170.7336	1206.849
		305.0724	1180.9324	170.9052	1206.8688
		305.2618000000001	1181.8524	170.9668	1210.6118
		305.4976	1184.8672	171.1946	1217.5586
		305.533	1184.9796	171.2116	1220.742
		305.7066	1187.1932	171.398	1220.7528
		305.9578	1187.2574	171.4618	1221.4182
		306.5394	1188.8714	171.5394	1227.6954
		307.2812	1189.7612	171.5928	1227.7928
		307.3596	1191.4154	171.6276	1231.6282
		307.7704	1197.5546	171.8844	1234.0256
		308.4282	1198.4144	172.4308	1235.7116
		309.8466	1202.2228	173.1794	1242.0416
		309.8648	1206.4716	173.2004	1246.8738
		310.3534	1207.849	173.2578	1249.663
		310.5734	1214.263	173.6144	1249.906
		310.602	1215.5448	174.0348	1250.1582
		310.695	1218.184	174.1222	1255.635
		310.875	1220.512	174.1462	1265.6238
		310.9204	1231.8206	174.2722	1267.855
		311.0064	1232.5284	174.4078	1271.1774
		311.0234	1233.1892	174.4856	1271.244
		311.0392	1233.6834	174.5534	1273.6538
		311.1854	1234.854	174.7222	1273.8296
		311.4686	1234.9624	174.8164	1273.9144
		311.8018	1236.909	175.1014	1273.942
		311.9352	1239.0324	175.5934	1277.0284
		312.3654	1239.1886	175.6674	1282.8444
		312.4542	1243.0754	175.706	1290.5158
		313.3414	1243.2592	175.8016	1290.5336
		313.4284	1243.3514	175.925	1290.6052
		313.5044	1254.069	176.3932	1290.6974
		317.1796	1254.879	176.4328	1290.7282
		317.3014	1255.819	176.5188	1291.687
		317.4194	1262.7592	176.7992	1292.162
		317.7314	1266.7296	177.8702	1292.434
		317.7438	1266.8386	178.0722	1294.9126
		318.0244	1268.5532	178.1758	1302.8482
		318.4902	1271.9512	178.1882	1304.3632
		319.2152	1275.831	178.5182	1304.5316
		319.2454	1275.8478	178.9674	1307.464
		319.5134	1279.5434	179.2092	1307.5144
		319.699	1280.5164	179.3912	1307.691
		319.7994	1285.7334	179.5804	1311.909
		319.8872	1286.5426	179.6504	1314.7776
		320.3304	1287.2542	179.6796	1314.7916
		320.36	1291.1418	179.9274	1315.99
		321.3386	1293.3706	180.3934	1317.3392
		322.6332	1294.231	180.4242	1319.7654
		323.2568	1294.3194	180.5776	1319.8412
		323.6606	1296.0394	180.603	1323.6388
		325.5542	1298.5496	180.8856	1327.1096
		325.7754	1300.996	180.941	1329.2412
		328.442	1301.1278	181.0444	1334.5878
		330.1352	1303.3006	181.095	1335.061
		330.1516	1303.8994	181.1314	1335.9538
		330.7072	1304.0448	181.286	1339.1006
		330.8894	1304.8922	181.3432	1346.4308
		331.0072	1306.326	181.5806	1346.5262
		331.0978	1310.2212	181.8228	1348.2888
		331.1286	1310.244	181.8366	1348.5052
		331.3942	1315	181.9752	1354.26
		331.926	1315.1414	182.2192	1359.134
		332.0752	1318.2932	182.7294	1359.1484
		332.5938	1320.1276	183.4142	1363.7394
		332.6628	1320.4336	183.588	1364.5482
		333.81	1320.932	184.2834	1364.56
		334.0138	1322.9602	184.7002	1366.832
		334.3294	1324.8834	184.9412	1367.0598
		334.6928	1327.5294	185.0128	1368.2342
		334.727	1332.3496	185.0458	1374.7598
		334.9584	1335.2652	185.514	1374.7772
		335.257	1337.8522	185.7704	1376.3498
		335.4676	1339.4762	186.1906	1379.006
		335.551	1343.7472	186.292	1380.1406
		335.563	1346.2766	186.3158	1380.272
		335.6714	1346.8936	186.4928	1380.2964
		336.05	1347.423	186.7508	1380.5208
		336.274	1349.9308	186.922	1386.1306
		336.705	1352.067	186.963	1403.0212
		336.8592	1358.5854	187.1718	1406.8132
		336.9924	1364.2166	187.2138	1407.9782
		337.0374	1364.3012	187.5002	1407.9902
		337.6632	1364.7398	187.5608	1408.3998
		337.8548	1364.759	187.589	1408.4218
		337.95	1366.3166	187.9322	1408.45
		338.3758	1366.4444	188.1198	1408.5098
		338.4622	1367.6956	188.4016	1408.521
		338.6892	1369.2868	188.5546	1415.5074
		338.8668	1370.2988	188.7482	1416.3012
		338.9824	1373.2948	189.5286	1424.1318
		339.1064	1374.1718	189.6878	1426.0528
		339.1774	1374.312	190.2148	1428.2354
		339.414	1374.3264	190.9702	1431.4748
		340.6524	1376.732	191.008	1431.4854
		341.2362	1377.2666	191.0222	1437.4222
		341.3458000000001	1379.78	191.2216	1440.4946
		341.6684	1381.3496	192.2478	1445.431
		342.9202	1382.1118	193.6328	1451.3602
		343.4216	1382.511	193.8338	1451.5302
		343.5394	1382.545	193.9198	1457.2774
		343.6152	1382.824	194.1376	1457.8516
		343.6312	1382.8782	194.361	1459.1998
		343.9192	1382.962	194.4792	1461.2248
		344.7844	1386.5222	195.177	1468.434
		344.8082	1386.9724	195.3836	1468.4498
		345.1908	1388.457	195.4786	1468.7048
		346.5028	1389.2308	195.5668	1468.845
		346.5976	1391.7566	196.0646	1475.7114
		347.0772	1393.6564	196.1474	1475.731
		347.4484	1394.3374	196.5762	1481.2462
		347.9132	1394.3772	196.7888	1481.2584
		348.274	1394.5838	197.0856	1485.7052
		348.4906	1394.6782	197.3076	1486.2152
		348.5872	1394.8128	197.6162	1486.6402
		349.373	1395.111	197.8522	1487.1364
		349.4016	1397.6384	198.0462	1487.1874
		349.5496	1398.4792	198.1566	1489.0868
		349.9786	1398.5636	198.2504	1489.1008
		350.1082	1398.6666	198.378	1489.1138
		350.4072	1398.9748	198.5244	1489.2826
		352.4842	1401.6306	199.0478	1489.3058
		353.0044	1403.545	199.0842	1489.3222
		353.856	1403.5648	199.1824	1490.1616
		354.3982	1403.7668	199.2176	1490.2202
		355.7324	1403.9574	199.3518	1493.8702
		355.7746	1404.1116	199.378	1508.8804
		355.9842	1405.3692	199.4238	1509.8354
		357.4976	1406.2818	199.4944	1511.9324
		359.3718	1414.4894	199.9818	1512.119
		359.5764	1415.7052	200.083	1513.5344
		359.5922	1418.6772	200.358	1520.3534
		359.9932	1420.1448	200.4282	1520.3656
		360.3904	1427.8222	200.4576	1520.4148
		360.4446	1433.187	201.1542	1520.5374
		360.5296	1434.8066	201.2782	1520.6598
		360.7602	1435.6584	201.5998	1521.8328
		360.9234	1445.1208	201.6466	1522.8018
		361.0862	1445.3008	202.0062	1523.3266
		361.1398	1445.3176	202.2164	1526.5042
		361.2086	1447.372	202.242	1526.8188
		361.5158	1448.1082	202.2678	1526.8682
		361.6436	1449.2732	202.607	1526.9102
		361.7208000000001	1450.6332	203.5492	1526.9682
		362.3326	1451.6574	203.6502	1527.0168
		362.4644	1452.917	203.8448	1527.044
		362.8286	1454.2558	203.881	1527.0754
		362.9206	1454.3664	204.1214	1527.0904
		363.0064	1454.4306	204.2426	1534.3378
		363.201	1454.4658	204.7004	1539.0182
		363.304	1454.521	205.3436	1540.931
		363.4024	1454.537	205.3682	1541.035
		363.919	1461.382	205.4002	1541.063
		364.4856	1463.116	205.704	1543.4768
		364.612	1465.4812	205.776	1544.8178
		364.8486	1469.3468	206.1992	1545.232
		364.8642	1470.8412	206.2348	1549.2876
		365.052	1470.8578	206.3584	1550.841
		365.272	1475.2656	206.9744	1550.9048
		365.3966	1476.7362	207.4746	1551.0678
		365.8778	1479.0862	207.5826	1558.8006
		367.4648	1480.5116	207.691	1558.8616
		368.773	1481.0426	207.8984	1558.9476
		369.7738000000001	1482.0902	208.139	1559.0408
		370.9406	1483.5806	208.2712	1568.41
		371.1722	1484.9804	208.3904	1569.6242
		371.6808	1488.2086	208.6	1574.2988
		372.0514	1492.1552	208.9566	1574.3176
		373.1218	1492.6702	209.1714	1574.8344
		374.0712	1495.196	209.36	1576.376
		374.4362	1497.2892	209.374	1580.309
		374.8274	1497.3134	209.5344	1581.5722
		375.3008	1498.4982	209.8136	1581.6452
		376.2226	1498.8354	210.0668	1582.4392
		376.48	1501.1004	210.2522	1590.9414
		376.8936	1501.1448	210.3574	1592.3326
		378.2604	1501.1656	210.4586	1597.7556
		378.4958	1505.9808	210.4692	1598.0294
		379.4014	1506.0436	210.5356	1603.1852
		379.4198	1506.2806	210.6722	1603.1964
		379.6652	1510.6386	210.7022	1604.8316
		379.8614	1510.7846	210.74	1606.991
		380.232	1510.8778	210.986	1609.9688
		382.5474	1510.891	211.0144	1615.4694
		383.7306	1510.9362	211.8714	1616.4772
		383.8402	1513.323	211.9512	1617.8864
		384.2992	1514.0282	212.1248	1619.583
		384.7566	1518.0332	212.5206	1619.601
		384.9318	1518.3602	212.8504	1622.8772
		384.9954	1518.5056	213.021	1624.8382
		385.1132	1521.3714	213.0364	1627.279
		385.8484	1522.482	213.08	1627.2974
		385.867	1524.714	213.388	1627.3272
		385.9064	1532.2134	213.4516	1627.5082
		385.9168	1540.6358	213.4676	1627.527
		386.6352	1543.7678	213.6686	1627.542
		386.8338000000001	1545.5312	213.7336	1627.5738
		387.2084	1545.7236	213.7776	1631.1392
		387.4342	1546.6112	213.8528	1632.9784
		387.5756	1548.1666	213.9246	1632.989
		387.8266	1551.8716	213.9852	1633.0732
		388.3694	1552.3734	213.9972	1633.178
		388.5884	1555.8686	214.0412	1634.1428
		388.6126	1555.981	214.2836	1640.6574
		388.9846	1560.5904	214.3892	1643.494
		390.9484	1561.5786	214.452	1643.6398
		391.0788	1561.5992	214.5924	1644.023
		391.8532	1562.1188	214.93	1648.8222
		392.0458	1562.2514	215.0108	1648.9092
		392.6462	1562.8154	215.2238	1648.9416
		393.1258	1563.1602	215.2658	1648.9754
		394.6696	1563.1774	215.4736	1649.0738
		395.2602	1566.5246	215.736	1652.652
		396.0422	1569.1426	216.5612	1655.4204
		396.519	1573.1346	216.6262	1661.2624
		397.0602	1573.3564	216.7684	1662.37
		397.1758	1575.3912	217.3454	1667.8226
		397.329	1579.2382	217.5178	1672.805
		397.4544	1583.7738	217.9234	1676.2606
		397.6412	1586.8402	218.0042	1685.038
		397.7662	1589.179	218.0892	1687.1308
		397.9822	1593.3736	218.4548	1690.0962
		398.0632	1595.7022	219.014	1691.2476
		398.3482	1596.3512	219.334	1691.2608
		398.3622	1597.9	219.4572	1691.4068
		399.9842	1599.6272	219.8258	1691.4632
		399.9976	1600.5988	219.8958	1695.5548
		400.7738000000001	1601.5134	219.928	1695.712
		401.1684	1601.5322	220.0448	1695.7934
		402.1556	1607.7322	220.1402	1695.9264
		402.8656	1608.096	220.2312	1705.493
		403.317	1608.164	220.3158	1705.5036
		403.3312	1610.864	220.3846	1707.6712
		403.6496	1610.9564	220.4108	1712.8318
		403.8762	1614.9956	220.476	1714.7808
		404.0822	1618.3606	220.4912	1714.8212
		404.3598	1618.6392	220.7948	1717.4882
		405.1782	1619.3332	220.9172	1717.5204
		405.1998	1620.361	221.1676	1717.5632
		405.3322	1621.0306	221.339	1717.595
		405.3478	1621.6838	221.7916	1717.6166
		406.012	1623.9576	222.0298	1717.6308
		406.3708	1623.9846	222.0446	1717.6646
		406.8378	1631.3156	222.3928	1721.0504
		406.852	1631.3382	222.4428	1729.0926
		406.905	1631.4818	222.5372	1733.1156
		407.017	1633.2146	222.5488	1734.1666
		407.2366	1635.0966	222.7818	1742.1284
		407.713	1635.2348	222.8406	1742.305
		407.8656	1636.0026	222.8878	1742.7038
		408.3068	1636.3852	223.0156	1745.9462
		408.434	1637.9412	223.056	1746.0506
		408.6294	1639.1202	223.1046	1753.7058
		409.287	1642.2372	223.1262	1754.0904
		409.7748	1642.4502	223.2648	1754.1022
		410.4212	1643.207	223.374	1757.1664
		410.6494	1644.612	223.4358	1757.1806
		411.8332	1645.737	223.499	1757.868
		412.1934	1647.1878	223.5158	1761.8402
		415.4888	1650.7958	223.5938	1763.233
		415.5044	1654.7944	223.6822	1763.3742
		415.5312	1654.8064	223.7968	1763.604
		415.8062	1656.3428	224.033	1769.2584
		415.869	1658.1866	224.1466	1769.2742
		416.2102	1658.1984	224.5244	1769.292
		416.428	1658.3188	224.7116	1769.3138
		416.486	1658.62	224.9712	1773.0586
		416.5024	1661.363	225.2436	1773.309
		416.7696	1662.83	225.44	1790.2478
		416.8136	1664.1134	225.7572	1794.9084
		417.6808	1666.5334	225.9324	1794.9208
		417.801	1669.5266	226.5122	
		417.9492	1673.2172	226.5792	
		418.5116	1677.8438	226.6854	
		419.1818	1680.8916	226.7906	
		419.3934	1681.0428	226.9332	
		420.036	1683.5018	227.0224	
		420.4342	1687.348	227.0566	
		421.2462	1690.7084	227.0986	
		421.5266	1690.8206	227.1528	
		421.714	1692.2938	227.269	
		421.8676	1692.7032	228.075	
		422.076	1693.3882	228.3038	
		422.093	1694.602	228.386	
		422.3738	1698.4292	228.694	
		422.4976	1699.1558	228.8072	
		423.0152	1700.0704	230.1528	
		424.1864	1702.7046	230.6528	
		426.2598	1702.7572	230.7058	
		426.8874	1703.8312	230.9448	
		427.0486	1706.2582	231.1168	
		427.0956	1707.4692	231.3596	
		427.3574	1707.8488	231.501	
		427.4994	1708.7828	231.9154	
		427.62	1710.6392	231.9568	
		427.6806	1711.3174	232.0672	
		428.099	1713.6848	232.1262	
		428.3288	1713.703	232.2654	
		428.3818	1716.7442	232.4006	
		428.557	1717.8528	232.4828	
		428.5932	1722.6608	232.6478	
		428.74	1724.3752	232.8664	
		428.8768	1725.5768	233.164	
		429.3028	1727.6334	233.466	
		429.834	1727.7052	233.836	
		429.8534	1728.0418	234.013	
		430.0292	1728.2692	234.1644	
		430.2874	1728.4722	234.3484	
		430.5266	1731.0114	234.5082	
		430.5458	1732.7282	234.9904	
		430.5924	1733.4268	235.0052	
		430.8208	1736.4094	235.31	
		431.0144	1738.089	235.4676	
		431.2254	1739.3664	235.4862	
		431.3718	1741.3984	236.0992	
		431.536	1744.0272	236.2316	
		432.699	1744.2786	236.3774	
		433.9718	1748.1852	236.4736	
		434.0632	1748.8596	236.6594	
		434.138	1750.6924	236.7768	
		434.1742	1750.7168	237.0502	
		436.5416	1754.9774	237.444	
		438.2266	1759.4772	237.7352	
		438.6762	1760.4204	238.2358	
		439.9694	1760.622	238.3294	
		441.2654	1761.3034	238.5998	
		441.4694	1761.7496	238.6166	
		441.8918	1763.732	238.7908	
		441.9066	1765.2424	238.9366	
		441.984	1765.9706	238.9506	
		442.459	1766.1712	239.1082	
		442.829	1767.7972	239.482	
		442.8634	1768.36	239.7594	
		442.9654	1768.8674	239.7738	
		443.2508	1773.093	239.7932	
		444.2804	1773.6996	240.0818	
		444.4944	1775.8212	240.1078	
		445.4888	1777.7136	240.2884	
		445.8668	1778.3344	240.3812	
		446.1464	1779.2596	240.45	
		446.314	1779.491	240.925	
		446.5924	1781.5616	240.9892	
		446.6762	1781.573	241.0822	
		447.443	1781.5892	241.1448	
		447.7432	1781.6154	241.242	
		447.8578000000001	1781.6408	241.2818	
		448.62	1781.8892	241.4252	
		448.7246	1784.6476	241.5516	
		448.7982	1787.5556	241.7264	
		452.0418	1788.2056	241.7536	
		452.2526	1788.837	241.7844	
		452.4306	1791.132	241.8492	
		452.5656	1791.3348	241.9056	
		452.9828000000001	1791.9714	242.1322	
		453.8338000000001	1794.5398	242.4462	
		454.376	1798.6102	242.529	
		454.7256	1798.625	242.6044	
		457.7072	1799.1176	242.681	
		457.735	1799.984	242.8296	
		457.7766		243.0292	
		458.1494		243.5008	
		458.2718		243.5476	
		458.3554		243.8078	
		459.3442		244.2092	
		459.7712		244.3186	
		459.9876		244.3306	
		460		244.3506	
		460.1874		244.7098	
		461.9334		245.2574	
		462.4252		245.3894	
		462.442		245.6538	
		463.0844		245.8934	
		463.1008		246.098	
		463.169		246.3906	
		463.562		246.4868	
		463.8206		246.7796	
		466.764		246.791	
		467.0496		247.3	
		467.3194		247.5304	
		467.4916		247.5778	
		468.1114		247.717	
		468.6024		247.939	
		468.6174		248.0382	
		468.8386		248.2558	
		469.0762		248.3012	
		469.2744		248.6366	
		469.5518		248.7272	
		470.2642		248.9092	
		470.559		249.2552	
		470.6492		249.539	
		470.6904		249.6412	
		470.969		249.971	
		471.6838		250.1674	
		472.1178		250.356	
		472.2538		250.7606	
		472.4954		251.2054	
		473.0234		251.6044	
		473.6194		251.747	
		474.5926		251.7822	
		474.684		251.9162	
		474.8476		252.1818	
		474.8606		252.3168	
		475.1726		252.4202	
		475.4576		252.578	
		477.8808		252.7054	
		477.898		253.0024	
		478.4672		253.311	
		478.4838		253.7626	
		479.5364		254.779	
		479.7386		254.8862	
		481.3906		254.971	
		483.065		255.428	
		483.2714		255.6342	
		483.2856		255.6626	
		485.4242		255.8632	
		486.9904		256.1084	
		487.5926		256.1886	
		487.8864		256.2062	
		488.1		256.2268	
		489.2904		256.2806	
		489.5712		256.2934	
		489.8982		256.599	
		490.0164		256.6466	
		490.755		256.7104	
		490.9202		256.8206	
		491.2734		256.8568	
		491.4248		256.8804	
		491.4378		256.9702	
		492.2172		257.1834	
		492.2304		257.2722	
		492.2522		257.3684	
		492.5156		257.5856	
		492.7746		257.599	
		493.3518		257.9912	
		493.49		258.0602	
		493.5392		258.1038	
		494.361		258.6558	
		495.7518		258.762	
		495.8056		258.8974	
		496.0036		259.1432	
		496.0698		259.584	
		497.2776		259.6008	
		497.2946		260.211	
		497.4566		260.3102	
		497.5648		260.6568	
		497.6146		260.8532	
		498.125		261.1248000000001	
		498.5964		261.3858	
		498.801		261.6538	
		498.8314		261.884	
		498.9212		262.0128	
		500.6762		262.3016	
		500.8258		262.3962	
		501.218		262.6114	
		501.446		262.6226	
		501.5298		262.8178	
		501.8836		263.3026	
		501.9324		263.4096	
		502.2646		263.7368	
		502.289		263.9262	
		502.5004		264.0748	
		502.777		264.093	
		502.8902		264.1404	
		503.2282		264.1646	
		503.3096		264.4244	
		503.478		264.4702	
		506.7908		265.2418	
		507.2674		265.495	
		507.681		265.6456	
		509.6194		265.8076	
		509.6404		265.9426	
		509.8314		265.9654	
		510.2634		266.055	
		510.2874		266.3778	
		510.6202		266.5512	
		510.679		266.6578	
		511.3484		266.9438	
		511.4884		267.2746	
		511.504		267.4042	
		511.7934		267.4228000000001	
		512.568		267.4842	
		513.6668000000001		267.8818	
		514.7898		267.9516	
		514.9664		268.0562	
		515.0426		268.2106	
		515.2955999999999		268.6624	
		515.3114		268.9362	
		515.4172		269.094	
		516.9675999999999		269.815	
		517.201		269.8268	
		517.438		270.4088	
		517.4746		270.5264	
		520.008		270.5904	
		520.16		270.8786	
		521.299		271.017	
		521.4771999999999		271.3884	
		521.524		271.462	
		521.763		271.8528	
		521.8188		271.937	
		521.9435999999999		272.192	
		522.3554		272.2386	
		523.3081999999999		272.3514	
		525.2905999999999		272.5636	
		525.3184		272.6586	
		525.4646		272.748	
		526.7614		272.8462	
		527.735		272.9164	
		527.8124		272.9326	
		527.8886		273.2004	
		528.1484		273.281	
		528.6306		274.1334	
		529.0368		274.387	
		529.1641999999999		274.4924	
		529.2004000000001		274.575	
		529.2618		274.6374	
		529.5674		274.652	
		529.6524000000001		274.6922	
		529.7128		274.7972	
		530.0714		274.8116	
		530.5096		274.9228000000001	
		530.7292		275.3068	
		531.4846		275.5828	
		532.2722		275.669	
		534.1048000000001		276.0842	
		534.9374		276.166	
		535.8896		276.3732	
		536.5428000000001		276.6412	
		536.5588		277.0422	
		537.4262		277.1094	
		538.077		277.2874	
		538.0884		277.4406	
		538.2761999999999		277.5394	
		539.2854		277.6146	
		539.3412		277.9854	
		540.5549999999999		278.1762	
		540.7788		278.3006	
		542.4299999999999		278.6696	
		543.0674		278.952	
		543.1286		279.1072	
		544.2035999999999		279.3246	
		546.1476		279.516	
		546.9402		279.9136	
		547.056		279.9724	
		547.817		280.047	
		547.9226		280.2684	
		548.2878000000001		280.286	
		549.8861999999999		280.3732	
		549.9304		280.3938	
		550.2452		280.536	
		551.456		280.805	
		551.702		280.9828000000001	
		553.3984		281.4496	
		554.2224		281.4926	
		554.55		281.7772	
		554.7614		281.8148	
		555.0161999999999		281.9454	
		556.0021999999999		282.3032	
		559.8108		282.4724	
		559.8328		282.6556	
		559.8608		282.6876	
		560.2924		282.8488	
		560.4858		282.908	
		561.4468000000001		283.0394	
		561.5688		283.312	
		561.593		283.3918	
		562.0178000000001		283.4718	
		564.1472		283.6582	
		566.2678000000001		283.7832	
		566.2834		283.8978	
		566.3048		284.3162	
		566.4884000000001		284.3374	
		566.8362		284.5162	
		567.102		284.7126	
		567.8892		284.823	
		568.0042		285.0626	
		568.1891999999999		285.2326	
		568.2252		285.6572	
		568.7352		285.7634	
		568.7872		285.9116	
		568.9241999999999		286.337	
		568.942		286.681	
		569.1146		286.7748	
		569.2515999999999		287.004	
		569.2624		287.1182	
		569.3316		287.1368000000001	
		569.6732		287.169	
		570.7814		287.2892	
		570.8131999999999		287.6884	
		570.8366		287.826	
		572.356		288.0422	
		573.1536		288.3586	
		573.3049999999999		288.441	
		574.0784		289.8518	
		574.1111999999999		290.067	
		574.3281999999999		290.6172	
		575.0700000000001		290.9554	
		575.972		291.1842	
		576.5702		291.2556	
		576.8474		291.6014	
		576.8624		291.7292	
		577.126		291.748	
		577.2974		291.9418	
		577.3632		291.9544	
		577.5284		292.0158	
		577.6736		292.0744	
		577.7694		292.1334	
		577.8538		292.2734	
		577.9898000000001		293.0908	
		578.1382		293.2154	
		578.4886		293.3548	
		578.746		293.515	
		578.908		294.3438	
		578.98		294.412	
		579.078		294.6702	
		579.3901999999999		294.6818	
		579.5201999999999		294.9378	
		580.673		295.0114	
		580.7492		295.2718	
		581.0974		295.3356	
		581.5194		295.797	
		582.0176		295.978	
		582.1118		296.3084	
		582.1232		296.3242	
		582.5294		296.7434	
		583.744		296.852	
		583.7544		297.2656	
		583.8141999999999		297.3362	
		584.3128		297.5468	
		584.5196		297.8996	
		585.7865999999999		297.9382	
		585.9445999999999		298.678	
		587.4638		298.7452	
		587.604		298.9058	
		587.6192		299.1058	
		587.6338000000001		299.3094	
		588.5086		299.3358	
		588.538		299.4018	
		588.9284		299.452	
		590.2918000000001		299.5518	
		590.7755999999999		299.9982	
		591.006		300.5394	
		593.1384		300.7922	
		593.3055999999999		301.0494	
		593.6824		301.6328	
		594.2414		301.652	
		595.5015999999999		301.9632	
		595.5184		302.1074	
		595.5516		302.3136	
		595.7089999999999		302.3244	
		598.703		302.4084	
		598.915		302.81	
		600.4376		302.8598	
		602.5036		302.9872	
		602.53		303.0308	
		602.6841999999999		303.043	
		603.1824		303.1938	
		603.7318		303.6502	
		603.8218000000001		303.7166	
		604.0562		303.7276	
		607.3141999999999		304.103	
		609.3218000000001		304.3828	
		609.8054		304.813	
		610.5170000000001		305.0812	
		611.2296		305.2764	
		613.854		305.454	
		614.3644		305.7144	
		614.4462		305.951	
		614.6301999999999		306.54	
		615.7888		306.7042	
		617.2682		306.7526	
		617.3815999999999		306.871	
		617.927		306.8966	
		618.771		306.91	
		619.3485999999999		306.9828000000001	
		619.9058		307.0986	
		621.326		307.1902	
		622.5301999999999		307.2288	
		623.7012		307.2702	
